src,tgt,dep_model,ml_model,connection,struct_f1,baseline_f1,pvalue,better,k
en,zh,trankit,mbert-base,residual,0.7324066514456886,0.7179025838367825,0.38,dep,100
en,zh,trankit,xlmr-base,residual,0.6436511801431117,0.6477565629821849,0.57,baseline,100
es,en,stanza,mbert-base,residual,0.7659550653790188,0.7907716359854982,0.32,baseline,100
es,en,stanza,xlmr-base,residual,0.7365172846379795,0.736846398468086,0.54,baseline,100
es,en,trankit,mbert-base,residual,0.7910864103014539,0.7907716359854982,0.51,dep,100
es,en,trankit,xlmr-base,residual,0.7240668687466663,0.736846398468086,0.36,baseline,100
es,es,stanza,mbert-base,residual,0.7997787834961556,0.806829582447685,0.45,baseline,100
es,es,stanza,xlmr-base,residual,0.7763212241333892,0.7605101992768091,0.42,dep,100
es,es,trankit,mbert-base,residual,0.801341298914018,0.806829582447685,0.42,baseline,100
es,es,trankit,xlmr-base,residual,0.7554478072743778,0.7605101992768091,0.42,baseline,100
es,fr,stanza,mbert-base,residual,0.792265815630143,0.7801392608709846,0.31,dep,100
es,fr,stanza,xlmr-base,residual,0.7627152926778202,0.7273819578097039,0.22,dep,100
es,fr,trankit,mbert-base,residual,0.794337671243898,0.7800730756037535,0.37,dep,100
es,fr,trankit,xlmr-base,residual,0.7269509105634839,0.7272910580021794,0.51,baseline,100
es,it,stanza,mbert-base,residual,0.7607689999449829,0.7592130188221131,0.49,dep,100
es,it,stanza,xlmr-base,residual,0.7213799128452474,0.7048539322630538,0.42,dep,100
es,it,trankit,mbert-base,residual,0.7707312624500047,0.7612707489159706,0.4,dep,100
es,it,trankit,xlmr-base,residual,0.7026137059484068,0.7060352064668017,0.42,baseline,100
es,de,stanza,mbert-base,residual,0.7663435176210651,0.7770588701996648,0.49,baseline,100
es,de,stanza,xlmr-base,residual,0.7355893836872197,0.7067765773689635,0.27,dep,100
es,de,trankit,mbert-base,residual,0.7640870968363996,0.7762197867657047,0.41,baseline,100
es,de,trankit,xlmr-base,residual,0.7060700268687099,0.7063708077272844,0.59,baseline,100
es,ar,stanza,mbert-base,residual,0.7202709705303016,0.7354935921144633,0.37,baseline,100
es,ar,stanza,xlmr-base,residual,0.6386694272459015,0.6173672231802831,0.42,dep,100
es,ar,trankit,mbert-base,residual,0.7209537834637202,0.7354935921144633,0.39,baseline,100
es,ar,trankit,xlmr-base,residual,0.6433166541037366,0.6173672231802831,0.34,dep,100
es,zh,stanza,mbert-base,residual,0.7203766197712889,0.6942703375725837,0.24,dep,100
es,zh,stanza,xlmr-base,residual,0.6664181113658905,0.6271037954052525,0.16,dep,100
es,zh,trankit,mbert-base,residual,0.7110131610707895,0.6940704960414669,0.34,dep,100
es,zh,trankit,xlmr-base,residual,0.6575839580067072,0.6278948817866072,0.27,dep,100
fr,en,stanza,mbert-base,residual,0.7653560115191347,0.7750757406563817,0.54,baseline,100
fr,en,stanza,xlmr-base,residual,0.7037657918556028,0.6900603544175343,0.43,dep,100
fr,en,trankit,mbert-base,residual,0.7572705292007904,0.7750757406563817,0.45,baseline,100
fr,en,trankit,xlmr-base,residual,0.7119735322185308,0.6900603544175343,0.36,dep,100
fr,es,stanza,mbert-base,residual,0.7984935804703964,0.7963523531785417,0.53,dep,100
fr,es,stanza,xlmr-base,residual,0.7490001385768539,0.7319279508978598,0.38,dep,100
fr,es,trankit,mbert-base,residual,0.8032414310477886,0.7963523531785417,0.53,dep,100
fr,es,trankit,xlmr-base,residual,0.7294098704259954,0.7319279508978598,0.48,baseline,100
fr,fr,stanza,mbert-base,residual,0.7975909951374442,0.7916686208016654,0.45,dep,100
fr,fr,stanza,xlmr-base,residual,0.7369519276631069,0.7306886141403418,0.45,dep,100
fr,fr,trankit,mbert-base,residual,0.7821729627814338,0.7916319733675722,0.47,baseline,100
fr,fr,trankit,xlmr-base,residual,0.7600228071072533,0.7306288982650639,0.38,dep,100
fr,it,stanza,mbert-base,residual,0.7586161591687803,0.7591078868082408,0.47,baseline,100
fr,it,stanza,xlmr-base,residual,0.7093799800553624,0.677531507638246,0.33,dep,100
fr,it,trankit,mbert-base,residual,0.7479804389121737,0.7604587386080093,0.5,baseline,100
fr,it,trankit,xlmr-base,residual,0.7115026224960443,0.6786936419879369,0.34,dep,100
fr,de,stanza,mbert-base,residual,0.7467545772936679,0.7597824651169991,0.46,baseline,100
fr,de,stanza,xlmr-base,residual,0.6579981541139006,0.6409681061876362,0.45,dep,100
fr,de,trankit,mbert-base,residual,0.7389943336542587,0.7591138775836328,0.37,baseline,100
fr,de,trankit,xlmr-base,residual,0.6817571248463323,0.6404073339340542,0.25,dep,100
fr,ar,stanza,mbert-base,residual,0.6994649278333784,0.7131736746426011,0.36,baseline,100
fr,ar,stanza,xlmr-base,residual,0.5810185512090338,0.5876127980394323,0.3,baseline,100
fr,ar,trankit,mbert-base,residual,0.6930786614387519,0.7131736746426011,0.34,baseline,100
fr,ar,trankit,xlmr-base,residual,0.5983302938514967,0.5876127980394323,0.42,dep,100
fr,zh,stanza,mbert-base,residual,0.6821681989449689,0.6791158257404188,0.5,dep,100
fr,zh,stanza,xlmr-base,residual,0.5952554081336885,0.5832376165609348,0.44,dep,100
fr,zh,trankit,mbert-base,residual,0.647427218096668,0.6788982677311917,0.3,baseline,100
fr,zh,trankit,xlmr-base,residual,0.6048318843978079,0.583740509531085,0.39,dep,100
it,en,stanza,mbert-base,residual,0.7723647669184792,0.7785841661861372,0.51,baseline,100
it,en,stanza,xlmr-base,residual,0.7440649019196489,0.7465671583076625,0.55,baseline,100
it,en,trankit,mbert-base,residual,0.7614311379554763,0.7785841661861372,0.31,baseline,100
it,en,trankit,xlmr-base,residual,0.728325282906962,0.7465671583076625,0.33,baseline,100
it,es,stanza,mbert-base,residual,0.8137729842968116,0.8161948121348301,0.55,baseline,100
it,es,stanza,xlmr-base,residual,0.7492307157422509,0.7425906378424852,0.5,dep,100
it,es,trankit,mbert-base,residual,0.8242413858001407,0.8161948121348301,0.39,dep,100
it,es,trankit,xlmr-base,residual,0.7455041122950392,0.7425906378424852,0.42,dep,100
it,fr,stanza,mbert-base,residual,0.7876869884656876,0.7806004008741578,0.4,dep,100
it,fr,stanza,xlmr-base,residual,0.7566812865805962,0.7528086714749412,0.54,dep,100
it,fr,trankit,mbert-base,residual,0.7843481139599044,0.7805368754998812,0.56,dep,100
it,fr,trankit,xlmr-base,residual,0.7409364694118311,0.7527346600725109,0.38,baseline,100
it,it,stanza,mbert-base,residual,0.7839335755082009,0.7766916825674448,0.49,dep,100
it,it,stanza,xlmr-base,residual,0.7408293458505364,0.7190684488292123,0.44,dep,100
it,it,trankit,mbert-base,residual,0.7645648083675683,0.7784652719865501,0.37,baseline,100
it,it,trankit,xlmr-base,residual,0.7270184788490924,0.7201168289722937,0.46,dep,100
it,de,stanza,mbert-base,residual,0.732799114492737,0.7487368489498272,0.29,baseline,100
it,de,stanza,xlmr-base,residual,0.702309858031463,0.6812060368059856,0.39,dep,100
it,de,trankit,mbert-base,residual,0.7279456797114597,0.7479461786227118,0.22,baseline,100
it,de,trankit,xlmr-base,residual,0.7064642619750885,0.680397990249135,0.41,dep,100
it,ar,stanza,mbert-base,residual,0.7272507071721952,0.7346347051011196,0.45,baseline,100
it,ar,stanza,xlmr-base,residual,0.6541534736490608,0.6372048674527618,0.41,dep,100
it,ar,trankit,mbert-base,residual,0.7257780509442591,0.7346347051011196,0.31,baseline,100
it,ar,trankit,xlmr-base,residual,0.6464496154507016,0.6372048674527618,0.42,dep,100
it,zh,stanza,mbert-base,residual,0.6877555886713294,0.7145385945162628,0.33,baseline,100
it,zh,stanza,xlmr-base,residual,0.6457416577730088,0.6450332100677392,0.61,dep,100
it,zh,trankit,mbert-base,residual,0.6994519728254325,0.7149581051563982,0.33,baseline,100
it,zh,trankit,xlmr-base,residual,0.652295379618373,0.6458834535060165,0.5,dep,100
de,en,stanza,mbert-base,residual,0.8076996669758191,0.8194692827981883,0.38,baseline,100
de,en,stanza,xlmr-base,residual,0.7231947266827966,0.7437465512322771,0.32,baseline,100
de,en,trankit,mbert-base,residual,0.8108274351858444,0.8194692827981883,0.48,baseline,100
de,en,trankit,xlmr-base,residual,0.7513887008815439,0.7437465512322771,0.41,dep,100
de,es,stanza,mbert-base,residual,0.7974497196265589,0.8011105002862229,0.47,baseline,100
de,es,stanza,xlmr-base,residual,0.73087525238673,0.7120559060872462,0.31,dep,100
de,es,trankit,mbert-base,residual,0.7941086951580407,0.8011105002862229,0.38,baseline,100
de,es,trankit,xlmr-base,residual,0.7244002284803241,0.7120559060872462,0.4,dep,100
de,fr,stanza,mbert-base,residual,0.7820834729662007,0.7821445870192713,0.53,baseline,100
de,fr,stanza,xlmr-base,residual,0.7252012361239294,0.7052846423266489,0.3,dep,100
de,fr,trankit,mbert-base,residual,0.773984158167818,0.782081375802784,0.42,baseline,100
de,fr,trankit,xlmr-base,residual,0.7193631281605776,0.7051956292467109,0.36,dep,100
de,it,stanza,mbert-base,residual,0.7689082425757574,0.7585674372534115,0.38,dep,100
de,it,stanza,xlmr-base,residual,0.6856588590405037,0.6511948890333064,0.26,dep,100
de,it,trankit,mbert-base,residual,0.7702332581459674,0.7601259743398883,0.38,dep,100
de,it,trankit,xlmr-base,residual,0.6804066730003036,0.65216107780755,0.32,dep,100
de,de,stanza,mbert-base,residual,0.7923246245923921,0.786640188706413,0.53,dep,100
de,de,stanza,xlmr-base,residual,0.7520048522968077,0.7426512598221952,0.3,dep,100
de,de,trankit,mbert-base,residual,0.790914961450639,0.7863671764972713,0.41,dep,100
de,de,trankit,xlmr-base,residual,0.7471122555376728,0.7421291353594223,0.56,dep,100
de,ar,stanza,mbert-base,residual,0.7586040017154141,0.7672255749015867,0.39,baseline,100
de,ar,stanza,xlmr-base,residual,0.6365713206629117,0.6469701819920839,0.45,baseline,100
de,ar,trankit,mbert-base,residual,0.7677418401725865,0.7672255749015867,0.51,dep,100
de,ar,trankit,xlmr-base,residual,0.6516570659395102,0.6469701819920839,0.46,dep,100
de,zh,stanza,mbert-base,residual,0.7261173806627239,0.7170481986943729,0.48,dep,100
de,zh,stanza,xlmr-base,residual,0.6399991432921963,0.6493306302107253,0.46,baseline,100
de,zh,trankit,mbert-base,residual,0.7103343127698165,0.7171347956844143,0.46,baseline,100
de,zh,trankit,xlmr-base,residual,0.6511072945698765,0.6499546321555598,0.58,dep,100
