,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
10,10,Medium,Medium,119,10.0,Low,5.0,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people."
11,11,High,Medium,178,33.0,High,12.0,"According to Arthurian legend, Merlin magically disguises Uther to look like his enemy Gorlois, enabling Uther to sleep with Gorlois' wife Lady Igraine. Thus Arthur, ""the once and future king"", is an illegitimate child (though later legend, as found in Malory, emphasises that the conception occurred after Gorlois's death and that he was legitimated by Uther's subsequent marriage to Igraine). This act of conception occurs the very night that Uther's troops dispatch Gorlois. The theme of illegitimate conception is repeated in Arthur's siring of Mordred by his own half-sister Morgause in the 13th century French prose cycles, which was invented by them; it is Mordred who mortally wounds King Arthur in the Battle of Camlann."
12,12,High,Medium,178,16.0,Medium,8.0,"According to Arthurian legend, Merlin magically disguises Uther to look like his enemy Gorlois, enabling Uther to sleep with Gorlois' wife Lady Igraine. Thus Arthur, ""the once and future king"", is an illegitimate child (though later legend, as found in Malory, emphasises that the conception occurred after Gorlois's death and that he was legitimated by Uther's subsequent marriage to Igraine). This act of conception occurs the very night that Uther's troops dispatch Gorlois. The theme of illegitimate conception is repeated in Arthur's siring of Mordred by his own half-sister Morgause in the 13th century French prose cycles, which was invented by them; it is Mordred who mortally wounds King Arthur in the Battle of Camlann."
13,13,High,Medium,178,27.0,Medium,8.0,"According to Arthurian legend, Merlin magically disguises Uther to look like his enemy Gorlois, enabling Uther to sleep with Gorlois' wife Lady Igraine. Thus Arthur, ""the once and future king"", is an illegitimate child (though later legend, as found in Malory, emphasises that the conception occurred after Gorlois's death and that he was legitimated by Uther's subsequent marriage to Igraine). This act of conception occurs the very night that Uther's troops dispatch Gorlois. The theme of illegitimate conception is repeated in Arthur's siring of Mordred by his own half-sister Morgause in the 13th century French prose cycles, which was invented by them; it is Mordred who mortally wounds King Arthur in the Battle of Camlann."
14,14,Low,Medium,65,12.0,Medium,6.0,"Fußball-Club Ingolstadt 04 e.V., commonly known as FC Ingolstadt 04 or FC Ingolstadt, is a German football club based in Ingolstadt, Bavaria. The club was founded in 2004 out of the merger of the football sides of two other clubs: ESV Ingolstadt and MTV Ingolstadt."
15,15,Low,Medium,65,17.0,Medium,7.0,"Fußball-Club Ingolstadt 04 e.V., commonly known as FC Ingolstadt 04 or FC Ingolstadt, is a German football club based in Ingolstadt, Bavaria. The club was founded in 2004 out of the merger of the football sides of two other clubs: ESV Ingolstadt and MTV Ingolstadt."
16,16,Low,Low,65,1.0,Low,2.0,"Fußball-Club Ingolstadt 04 e.V., commonly known as FC Ingolstadt 04 or FC Ingolstadt, is a German football club based in Ingolstadt, Bavaria. The club was founded in 2004 out of the merger of the football sides of two other clubs: ESV Ingolstadt and MTV Ingolstadt."
17,17,Low,Low,66,6.0,Low,4.0,"The firm is registered in Schiphol, the Netherlands as a ""naamloze vennootschap"" (Dutch public limited company), but the company founders and most of the team members are located in Russia. It primarily serves audiences in Russia and the Commonwealth of Independent States, and also has 18 commercial offices worldwide."
18,18,Medium,High,141,39.0,Medium,8.0,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage."
19,19,Medium,High,141,51.0,Medium,9.0,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage."
20,20,Medium,High,141,64.0,High,11.0,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage."
21,21,Medium,Low,141,9.0,Low,5.0,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage."
22,22,Medium,Low,115,8.0,Medium,6.0,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings."
23,23,Medium,Medium,115,21.0,Medium,7.0,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings."
24,24,Medium,Low,115,2.0,Low,2.0,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings."
25,25,Medium,Medium,115,11.0,Medium,7.0,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings."
26,26,Medium,High,115,60.0,High,10.0,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings."
27,27,Medium,High,77,37.0,Low,4.0,"Anicius Manlius Severinus Boethius, commonly called Boëthius (; also Boetius ; 477 – 524 AD), was a Roman senator, consul, ""magister officiorum"", and philosopher of the early 6th century. He was born about a year after Odoacer deposed the last Western Roman Emperor and declared himself King of Italy."
28,28,High,Medium,152,15.0,Medium,7.0,"""The Tell-Tale Heart"" is a short story by American writer Edgar Allan Poe, first published in 1843. It is related by an unnamed narrator who endeavors to convince the reader of the narrator's sanity while simultaneously describing a murder the narrator committed. The victim was an old man with a filmy pale blue ""vulture-eye"", as the narrator calls it. The narrator emphasizes the careful calculation of the murder, attempting the perfect crime, complete with dismembering the body in the bathtub and hiding it under the floorboards. Ultimately, the narrator's actions result in hearing a thumping sound, which the narrator interprets as the dead man's beating heart."
29,29,High,Medium,152,15.0,Medium,7.0,"""The Tell-Tale Heart"" is a short story by American writer Edgar Allan Poe, first published in 1843. It is related by an unnamed narrator who endeavors to convince the reader of the narrator's sanity while simultaneously describing a murder the narrator committed. The victim was an old man with a filmy pale blue ""vulture-eye"", as the narrator calls it. The narrator emphasizes the careful calculation of the murder, attempting the perfect crime, complete with dismembering the body in the bathtub and hiding it under the floorboards. Ultimately, the narrator's actions result in hearing a thumping sound, which the narrator interprets as the dead man's beating heart."
30,30,Medium,Low,101,9.0,Low,4.0,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s."
31,31,Medium,Medium,101,23.0,Medium,9.0,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s."
32,32,Medium,Medium,101,28.0,High,10.0,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s."
33,33,Medium,Medium,101,14.0,Medium,6.0,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s."
34,34,Low,Medium,54,15.0,Medium,6.0,"""The Murders in the Rue Morgue"" is a short story by Edgar Allan Poe published in ""Graham's Magazine"" in 1841. It has been described as the first modern detective story; Poe referred to it as one of his ""tales of ""."
35,35,Low,Medium,54,15.0,Medium,6.0,"""The Murders in the Rue Morgue"" is a short story by Edgar Allan Poe published in ""Graham's Magazine"" in 1841. It has been described as the first modern detective story; Poe referred to it as one of his ""tales of ""."
36,36,High,Medium,193,14.0,Low,5.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
37,37,High,High,193,78.0,High,11.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
38,38,High,Medium,193,21.0,Medium,9.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
39,39,High,Medium,193,22.0,Medium,6.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
40,40,High,High,193,42.0,High,12.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
41,41,High,Low,193,6.0,Low,4.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
42,42,High,Medium,193,12.0,Medium,6.0,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording."
43,43,High,Medium,180,27.0,Medium,6.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
44,44,High,Low,180,5.0,Low,3.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
45,45,High,High,180,37.0,Medium,6.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
46,46,High,Low,180,6.0,Low,3.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
47,47,High,Medium,180,19.0,Medium,8.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
48,48,High,Medium,180,23.0,Medium,7.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
49,49,High,Low,180,6.0,Low,4.0,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival."
50,50,Low,Medium,59,10.0,Medium,6.0,"In Quentin Tarantino's Once Upon a Time in Hollywood, Al Pacino plays a character with a similar name (Marvin Schwarz) who is a producer and talent scout. The similarity is apparently coincidental, and the character is not modelled on the real-life Schwartz."
51,51,Medium,Medium,89,18.0,Low,5.0,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007."
52,52,Medium,High,89,68.0,Medium,9.0,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007."
53,53,Medium,Medium,89,34.0,Medium,7.0,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007."
54,54,Medium,High,89,45.0,Medium,9.0,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007."
55,55,Medium,High,89,48.0,Medium,9.0,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007."
56,56,Medium,High,89,81.0,Medium,8.0,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007."
57,57,Low,Medium,38,14.0,Medium,8.0,"Ricola Ltd./Ricola AG is a Swiss manufacturer of cough drops and breath mints. The head office of Ricola is located in Laufen, Basel-Country."
58,58,Low,Medium,38,30.0,Medium,7.0,"Ricola Ltd./Ricola AG is a Swiss manufacturer of cough drops and breath mints. The head office of Ricola is located in Laufen, Basel-Country."
59,59,Low,Low,38,4.0,Low,3.0,"Ricola Ltd./Ricola AG is a Swiss manufacturer of cough drops and breath mints. The head office of Ricola is located in Laufen, Basel-Country."
60,60,High,Low,155,6.0,Low,5.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
61,61,High,Low,155,8.0,Low,3.0,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey)."
