,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
23,23,Medium,High,115,43.0,Medium,8.0,حافظت الأرجنتين على محطة بحرية، كوربيتا أوروغواي، في ميناء فاراداي بجزيرة ثول في جزر ساندويتش الجنوبية في الفترة من 1976 حتى عام 1982 عندماغلقت من قبل البحرية الملكية. مطالبة الأرجنتين بجورجيا الجنوبية لعام 1982 ساهمت في حرب فوكلاند، خلالها احتلت القوات الأرجنتينية لفترة قصيرة الجزيرة، والتي لا تزال حتى يومنا هذا غير محلولة (انظر أيضا سيادة جورجيا الجنوبية وجزر ساندويتش الجنوبية).
24,24,Medium,Low,72,11.0,Medium,6.0,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015."
25,25,Medium,Low,72,3.0,Low,3.0,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015."
26,26,Medium,High,72,inf,High,inf,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015."
27,27,Medium,Low,72,10.0,Medium,6.0,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015."
28,28,Medium,Medium,72,20.0,Medium,7.0,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015."
29,29,Medium,Low,79,4.0,Low,4.0,"هرمس الهرامسة هو شخصية ينسب إليه كتاب ""متون هرمس"". يعتقد أكثر المؤرخين إنه هرمس السكندري-اليوناني واتى بصحفه، ويعتقد تاريخياً إنه هو نفسه النبي إدريس المذكور في القرآن. ويعتقد مؤرخون آخرون إنه شخصية اسطورية نسجت من عدة شخصيات حقيقية وخرافية."
30,30,Medium,Low,57,2.0,High,inf,الثمام (وتعرف بعض أنواعه بالدخن) واسمه العلمي جنس نباتي عشبي ينتمي إلى الفصيلة النجيلية. يضم حوالي 450 نوعًا من النباتات التي تنمو في المناطق المدارية أهمها بعض أنواع الدخن.
31,31,Medium,High,100,54.0,Medium,9.0,رسالة برنابا رسالة يونانية من 21 فصلا محفوظة بالكامل في المخطوطة السينائية حيث تظهر في آخر العهد الجديد فيها. تنسب الرسالة تقليديا إلى برنابا المذكور في سفر أعمال الرسل، وينسبها البعض إلى برنابا الإسكندراني أو إلى معلم مسيحي مجهول. وحسب مخطوطة كلارومونتانوس فهناك نسخة من 850 سطرا في قائمة الكتب القانونية. وهي غير إنجيل برنابا.
32,32,Medium,High,71,40.0,High,10.0,إتش دي آي أرينا بالألمانية (HDI-Arena) هو ملعب ألماني افتتح في 28 سبتمبر 1954 وجدد في 2005، وقد لعب فيه بعض مباريات بطولة كأس العالم 2006، وتبلغ سعة هذا الملعب حوالي 45 ألف متفرج، ويمتلك هذا الملعب حالياَ نادي هانوفر الألماني.
33,33,Medium,Medium,100,18.0,Low,5.0,"أوسييك (بالكرواتية: Osijek) رابع أكبر مدن كرواتيا بعدد سكان 114,616 نسمة (إحصاء 2001), تقع شرقي البلاد كأكبر مدن المنطقة الشرقية المعروفة باسم سلافونيا ,عاصمة مقاطعة أوسييك-برانييا حيث تعتبر مركز ثقافي وصناعي هام. تقع على الضفة اليمنى لنهر درافا حيث يتحد النهر مع الدانوب عند هذه المنطقة."
34,34,Medium,Medium,100,33.0,High,11.0,"أوسييك (بالكرواتية: Osijek) رابع أكبر مدن كرواتيا بعدد سكان 114,616 نسمة (إحصاء 2001), تقع شرقي البلاد كأكبر مدن المنطقة الشرقية المعروفة باسم سلافونيا ,عاصمة مقاطعة أوسييك-برانييا حيث تعتبر مركز ثقافي وصناعي هام. تقع على الضفة اليمنى لنهر درافا حيث يتحد النهر مع الدانوب عند هذه المنطقة."
35,35,Medium,Low,100,11.0,Low,4.0,"أوسييك (بالكرواتية: Osijek) رابع أكبر مدن كرواتيا بعدد سكان 114,616 نسمة (إحصاء 2001), تقع شرقي البلاد كأكبر مدن المنطقة الشرقية المعروفة باسم سلافونيا ,عاصمة مقاطعة أوسييك-برانييا حيث تعتبر مركز ثقافي وصناعي هام. تقع على الضفة اليمنى لنهر درافا حيث يتحد النهر مع الدانوب عند هذه المنطقة."
36,36,Medium,Medium,70,19.0,Medium,8.0,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.
37,37,Medium,Medium,70,22.0,High,inf,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.
38,38,Medium,Medium,70,32.0,Medium,7.0,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.
39,39,Medium,Medium,70,22.0,Low,5.0,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.
40,40,Medium,High,108,46.0,Medium,8.0,تعتبر الميناء الرئيسي لبولندا ويسمى ميناؤها باسم ميناء جدانسك وكان اسمه في فترة جمهورية بولندا الشعبية باسم ميناء لينين. حكمت المدينة من قبل الإمبراطورية الألمانية وشكل الألمان أكثرية سكانها خلال تاريخها وبعد الحرب العالمية الأولى وتوقيع الألمان لمعاهدة فرساي تمتعت المدينة بحكم ذاتي تحت رعاية عصبة الأمم طبقا لمعاهدة فرساي، ثم ضمت إلى بولندا بعد الحرب العالمية الثانية.
41,41,Low,Low,34,9.0,Medium,6.0,هذه المنطقة كانت مسرحا لنزاع طويل أثناء حروب ملوك طوائف الإسكندر والحروب السورية أثناء الفترة الهلنستية في سورية.
42,42,Low,Low,53,8.0,Low,5.0,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.
43,43,Low,Low,53,10.0,Low,5.0,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.
44,44,Low,Low,53,8.0,High,inf,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.
45,45,Low,Low,53,11.0,Low,5.0,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.
46,46,Medium,Medium,88,12.0,Low,5.0,تبعد حوالي 140 كيلومتراً إلى الشمال الشرقي من تامبيري و 270 كيلومتراً عن هلسنكي باتجاه الشمال، بالقرب من بحيرتي باياني وكيتيلي، وهي مركز منطقة يوفاسكولا الفرعية البالغ عديد سكانها 161.400 نسمة، وتشمل هذه المنطقة إضافة إلى يوفاسكولا: لاوكا، مورامي، بيتايافيسي وتويفاكا.
47,47,Medium,Medium,88,12.0,Low,5.0,تبعد حوالي 140 كيلومتراً إلى الشمال الشرقي من تامبيري و 270 كيلومتراً عن هلسنكي باتجاه الشمال، بالقرب من بحيرتي باياني وكيتيلي، وهي مركز منطقة يوفاسكولا الفرعية البالغ عديد سكانها 161.400 نسمة، وتشمل هذه المنطقة إضافة إلى يوفاسكولا: لاوكا، مورامي، بيتايافيسي وتويفاكا.
48,48,Low,Medium,44,27.0,Medium,8.0,كانت حتى القرن التاسع عشر ميناءً هاماً للتجارة وصيد السمك، وظلت حتى النصف الثاني من القرن العشرين مقراً هاماً بصناعة السفن.
49,49,Medium,Medium,99,25.0,Medium,6.0,"بالكاد مشهور هو فيلم كوميدي درامي تم إنتاجه عام 2000 , كتبه و أخرجه كاميرون كرو, وتحكي قصة الفيلم عن صحفي مراهق يكتب لمجلة رولينغ ستون بينما يغطي أخبار فرقة الروك ستيل ووتر, واجتهاده للحصول للحصول على قصته التأليفية الأولى, الفيلم شبه متعلق بسيرة المخرج كرو نفسه حيث كان في بدايته كاتباً لمجلة الرولينج ستون"
50,50,Low,Medium,45,13.0,High,inf,تم تقديم الجيل الأول من ألتيزا باليابان في أكتوبر عام 1998م، بينما تم تقديم آي إس 200 بأوروبا عام 1999م وطراز آي إس 300 بالولايات المتحدة عام 2000م.
51,51,Low,Medium,45,12.0,High,inf,تم تقديم الجيل الأول من ألتيزا باليابان في أكتوبر عام 1998م، بينما تم تقديم آي إس 200 بأوروبا عام 1999م وطراز آي إس 300 بالولايات المتحدة عام 2000م.
52,52,Medium,High,99,38.0,High,inf,تم تزويد الجيل الأول بمحرك خطي من 6 اسطوانات، بينما تم تقديم الجيل الثاني عالمياً عام 2006م بمحركين (V6) وهما طرازي آي إس 250 وآي إس 350. تم تقديم نسخة عالية الأداء عام 2007م وهي آي إس-إف والتي زودت بمحرك (V8)، كماتم تقديم النسختين المتحولتين آي إس 250 سي وآي إس 350 سي عام 2008م.
53,53,Low,Low,28,6.0,Low,5.0,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.
54,54,Low,Low,28,9.0,Low,4.0,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.
55,55,Low,Medium,28,24.0,Medium,9.0,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.
56,56,Low,Low,28,11.0,Medium,7.0,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.
57,57,Low,Low,28,9.0,Medium,6.0,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.
58,58,High,High,129,75.0,High,12.0,"كان فيلم عودة المومياء قد أوحى لصناع السينما بفكرة فيلم ""الملك العقرب"" والذي أنتج عام 2002 وتدور أحداثه قبل 5000 سنة من أحداث فيلم ""عودة المومياء"" ويقوم بدور البطولة فيه بطل مصارعة المحترفين الشهير ""الصخرة"" أو ""The Rock"" (دواين جونسون) والذي ظهر في فيلم عودة المومياء. وتبع فيلم عودة المومياء فيلم أخر من نفس السلسلة ويحمل ذات الطبع من الأحداث عام 2008 وهو فيلم المومياء: قبر الإمبراطور التنين."
59,59,High,Medium,140,16.0,Medium,8.0,المجموعة المحلية هي مجموعة المجرات القريبة من مجرتنا درب التبانة . وتضم المجموعة المحلية أكثر من 54 مجرة، معظمها مجرات قزمة. ويقع مركز المجموعة بين المجرة الكبيرة المرأة المسلسلة (أندروميدا) التي تبعد عنا نحو 2.5 مليون سنة ضوئية وبيننا. تشغل المجموعة مكانا في الفضاء يبلغ قطره 10 ملايين سنة ضوئية أهم أعضاء المجموعة المحلية تشكلها مجرتنا درب التبانة وهي قرص قطره نحو 150.000 سنة ضوئية، ومجرة المرأة المسلسلة وهي أكبر من مجرتنا ؛ قطرها يبلغ نحو 200.000 سنة ضوئية.
60,60,High,Medium,140,31.0,High,11.0,المجموعة المحلية هي مجموعة المجرات القريبة من مجرتنا درب التبانة . وتضم المجموعة المحلية أكثر من 54 مجرة، معظمها مجرات قزمة. ويقع مركز المجموعة بين المجرة الكبيرة المرأة المسلسلة (أندروميدا) التي تبعد عنا نحو 2.5 مليون سنة ضوئية وبيننا. تشغل المجموعة مكانا في الفضاء يبلغ قطره 10 ملايين سنة ضوئية أهم أعضاء المجموعة المحلية تشكلها مجرتنا درب التبانة وهي قرص قطره نحو 150.000 سنة ضوئية، ومجرة المرأة المسلسلة وهي أكبر من مجرتنا ؛ قطرها يبلغ نحو 200.000 سنة ضوئية.
61,61,High,High,140,48.0,High,11.0,المجموعة المحلية هي مجموعة المجرات القريبة من مجرتنا درب التبانة . وتضم المجموعة المحلية أكثر من 54 مجرة، معظمها مجرات قزمة. ويقع مركز المجموعة بين المجرة الكبيرة المرأة المسلسلة (أندروميدا) التي تبعد عنا نحو 2.5 مليون سنة ضوئية وبيننا. تشغل المجموعة مكانا في الفضاء يبلغ قطره 10 ملايين سنة ضوئية أهم أعضاء المجموعة المحلية تشكلها مجرتنا درب التبانة وهي قرص قطره نحو 150.000 سنة ضوئية، ومجرة المرأة المسلسلة وهي أكبر من مجرتنا ؛ قطرها يبلغ نحو 200.000 سنة ضوئية.
62,62,High,Medium,146,21.0,High,10.0,تظهر سكادي في جميع المصادر بأنها ابنة الإله ثيازي المتوفى، وأنها تزوجت الإله نيورد كتعويض من الآلهة لقتلها والدها. يروى عن سكاذي في هايمشرينغلا بأنها انفصلت عن نيورذور وتزوجت بعد ذلك من الإله أودين وأنهما أنجبا العديد من الأطفال معا. وفي كل من إدا الشعرية وإدا النثرية، فإن سكاذي هي المسؤولة عن وضع الثعبان الذي يقطر السم على لوكي المقيد. يشار إلى سكادي بأسماء إلهة التزلج Öndurguð وروح التزلج Öndurdís.
63,63,Medium,Low,70,7.0,Low,5.0,"كيسمايو ""(بالصومالية:Kismaayo)"" مدينة ساحلية في الصومال، وتعرف كونها ثالث أكبر المدن بعد العاصمة مقديشو ومدينة هرجيسا. تقع على بعد 328 ميل (528 كم) جنوب غرب مقديشو بالقرب من مصب نهر جوبا على المحيط الهندي."
64,64,High,Medium,217,32.0,High,10.0,"الهولوسيني أو ""العصر الحديث"" ، ، وتعني ( holos = ὅλος = بالكامل) و (kainos = καινός = جديد)، هي ثاني وآخر فترة من العصر الرباعي، حيث تمتد من ( 11,700 سنة) إلى يومنا هذا. يمثّل ""العصر الهولوسيني"" الفترة الأخيرة من الزمن الجيولوجي. من المحتمل أنّنا نعيش اليوم في فترة دفء بين فترات جليدية باردة، ومن المتوقع أن الجليد سيعود بعد عدة آلاف من السنين ليغطي مرة أخرى المناطق التي كانت تغطيها الأغطية الجليدية أثناء عصر البليستوسين. وعلى هذا الأساس يعدّ الهولوسين أو ""العصر الحديث"" استمراراً لعصر البليستوسين (العصر الحديث الأقرب) من حيث توزع القارات والمحيطات والكائنات الحية. غير أنّ تراجع الجليديات إلى مواقعها الحالية خلّف الكثير من البحيرات الكبيرة في المناطق التي كانت تغطيها."
65,65,High,Medium,217,30.0,High,12.0,"الهولوسيني أو ""العصر الحديث"" ، ، وتعني ( holos = ὅλος = بالكامل) و (kainos = καινός = جديد)، هي ثاني وآخر فترة من العصر الرباعي، حيث تمتد من ( 11,700 سنة) إلى يومنا هذا. يمثّل ""العصر الهولوسيني"" الفترة الأخيرة من الزمن الجيولوجي. من المحتمل أنّنا نعيش اليوم في فترة دفء بين فترات جليدية باردة، ومن المتوقع أن الجليد سيعود بعد عدة آلاف من السنين ليغطي مرة أخرى المناطق التي كانت تغطيها الأغطية الجليدية أثناء عصر البليستوسين. وعلى هذا الأساس يعدّ الهولوسين أو ""العصر الحديث"" استمراراً لعصر البليستوسين (العصر الحديث الأقرب) من حيث توزع القارات والمحيطات والكائنات الحية. غير أنّ تراجع الجليديات إلى مواقعها الحالية خلّف الكثير من البحيرات الكبيرة في المناطق التي كانت تغطيها."
66,66,Medium,High,80,74.0,High,12.0,"فينوس ولندورف هو تمثال لامرأة بدينة يبلغ طوله 11 سنتيمتر صنع ما بين سنة 28,000 و 25,000 قبل الميلاد . ألف قبل الميلاد. التمثال، الذي يمثل أحد آلهة الخصوبة عثر عليه عالم أثار في موقع يعود لزمن العصر الحجري بالقرب من قرية ولندورف في النمسا عام 1908 م"
67,67,Low,Medium,28,24.0,Medium,9.0,تويوتا آي كيو هي إحدى طرازات سيارات المدينة الصغيرة التي تنتجها شركة تويوتا للسيارات.
68,68,Low,Medium,52,35.0,Medium,6.0,موبوتو سيسي سيكو (14 أكتوبر 1930 - 7 سبتمبر 1997)، كان ثاني رئيس لجمهورية الكونغو الديمقراطية من 1965 إلى 1997 (غير اسم الدولة إلى زائير في 1971 حتى 1997). كان يسمى بفهد كنشاسا.
69,69,Low,Low,52,4.0,Low,3.0,موبوتو سيسي سيكو (14 أكتوبر 1930 - 7 سبتمبر 1997)، كان ثاني رئيس لجمهورية الكونغو الديمقراطية من 1965 إلى 1997 (غير اسم الدولة إلى زائير في 1971 حتى 1997). كان يسمى بفهد كنشاسا.
70,70,High,Low,122,7.0,Low,3.0,"كونشيرتو دي آرانخويث أو ""حفل آرانخويث"" ""(بالإسبانية:Concierto de Aranjuez)""هي مقطوعة موسيقية مكونة من عزف للغيتار والأوركسترا. ألفها الملحن الإسباني خواكين رودريغو. قام بكتابتها في العام 1939 وغالبا تعد من أروع أعمال رودريغو الموسيقية وأكثرها شهرة على الإطلاق، كما أن نجاحها جعل من خواكين رودريغو واحدا من أكثر الملحنين الإسبان شهرة في القرن العشرين."
