,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
18,18,Low,Medium,32,10.0,Low,3.0,"Lunes no va bien è un singolo dei rapper argentini NahueMC, Duki e EffE, pubblicato il 27 settembre 2017."
19,19,Low,Low,22,5.0,Low,2.0,"Shadow Wind è un singolo del cantante olandese Dotan, pubblicato il 4 agosto 2016, ."
20,20,High,Low,134,5.0,Medium,4.0,"L'evento del ""World RX"" venne vinto nella massima categoria Supercar dal pilota svedese Timmy Hansen alla guida di una Peugeot 208 WRX del Team Hansen MJP, davanti al norvegese Andreas Bakkerud, su Audi S1 della scuderia Monster Energy RX Cartel, e all'altro svedese Anton Marklund, su GCK Mégane R.S. RX della squadra GC Kompetition. La vittoria nel campionato cadetto RX2 è invece stata conquistata dallo svedese Oliver Eriksson sulla vettura Supercar Lites della scuderia Olsbergs MSE."
21,21,High,Low,134,6.0,Low,3.0,"L'evento del ""World RX"" venne vinto nella massima categoria Supercar dal pilota svedese Timmy Hansen alla guida di una Peugeot 208 WRX del Team Hansen MJP, davanti al norvegese Andreas Bakkerud, su Audi S1 della scuderia Monster Energy RX Cartel, e all'altro svedese Anton Marklund, su GCK Mégane R.S. RX della squadra GC Kompetition. La vittoria nel campionato cadetto RX2 è invece stata conquistata dallo svedese Oliver Eriksson sulla vettura Supercar Lites della scuderia Olsbergs MSE."
22,22,Medium,Medium,71,17.0,Medium,6.0,"Il Complesso tennistico Monte Urpinu è un impianto sportivo di Cagliari, che comprende 13 campi da tennis, ubicato nella zona del Monte Urpinu. L'impianto, nel 2021, è stato utilizzato come sede del Sardegna Open, torneo ATP Tour 250, e di incontri della nazionale italiana di tennis in Coppa Davis."
23,23,Medium,Medium,71,7.0,Medium,5.0,"Il Complesso tennistico Monte Urpinu è un impianto sportivo di Cagliari, che comprende 13 campi da tennis, ubicato nella zona del Monte Urpinu. L'impianto, nel 2021, è stato utilizzato come sede del Sardegna Open, torneo ATP Tour 250, e di incontri della nazionale italiana di tennis in Coppa Davis."
24,24,Low,Medium,34,18.0,Medium,7.0,La Pallavolo Motta è una società pallavolistica maschile italiana con sede a Motta di Livenza: milita nel campionato di Serie A3.
25,25,Low,Medium,34,22.0,High,8.0,La Pallavolo Motta è una società pallavolistica maschile italiana con sede a Motta di Livenza: milita nel campionato di Serie A3.
26,26,Low,Low,16,4.0,Medium,4.0,Turutum è una canzone del cantante brasiliano MC Kevinho.
27,27,Medium,Medium,50,9.0,Low,3.0,Sglobal è il sedicesimo album musicale del cantautore italiano Mimmo Locasciulli. Il disco è stato pubblicato il 25 maggio 2006 su etichetta discografica Hobo Recording con distribuzione Egea Music . 
28,28,Medium,Medium,44,10.0,Medium,6.0,Bellator 200: Carvalho vs. Mousasi è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 25 maggio 2018 alla Wembley Arena di Londra in Inghilterra.
29,29,Medium,Medium,46,10.0,Medium,6.0,Bellator 252: Pitbull vs. Carvalho è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 12 novembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
30,30,Medium,Medium,46,11.0,Medium,5.0,Bellator 252: Pitbull vs. Carvalho è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 12 novembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
31,31,Medium,Low,46,5.0,Low,3.0,Bellator 252: Pitbull vs. Carvalho è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 12 novembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
32,32,Low,Low,22,5.0,Medium,4.0,"Por ley è un singolo del rapper portoricano Anuel AA, pubblicato il 23 maggio 2019."
33,33,Low,Low,30,5.0,Medium,4.0,"Ayer 2 è un singolo del rapper portoricano Anuel AA e del disc jockey DJ Nelson, pubblicato il 9 giugno 2017."
34,34,Low,Low,22,6.0,Low,3.0,"Enchule è un singolo del cantante portoricano Rauw Alejandro, pubblicato il 18 settembre 2020."
35,35,Low,Low,22,5.0,Medium,4.0,"Enchule è un singolo del cantante portoricano Rauw Alejandro, pubblicato il 18 settembre 2020."
36,36,Low,Medium,26,7.0,Low,3.0,"Perfecta è un singolo dei cantanti portoricani Luis Fonsi e Farruko, pubblicato il 18 settembre 2020."
37,37,Low,Medium,26,11.0,Low,3.0,"Perfecta è un singolo dei cantanti portoricani Luis Fonsi e Farruko, pubblicato il 18 settembre 2020."
38,38,High,Low,99,5.0,Medium,4.0,"Why Don't You Do Right?/Six Flats Unfurnished è un singolo della cantante statunitense Peggy Lee realizzato con l'orchestra di Benny Goodman. I brani furono registrati il 27 luglio del 1942 con Benny Goodman, a New York e furono inseriti nell'album ""Benny Goodman Dance Parade""; il singolo vendette un milione di copie e portò Peggy Lee sotto l'attenzione nazionale."
39,39,Low,Low,33,4.0,Low,3.0,"I giorni dell'arcobaleno è il quinto album del cantante italiano Nicola Di Bari, pubblicato su 33 giri dalla RCA Italiana nel 1972."
40,40,Low,Low,21,6.0,Low,2.0,"Små børn è un singolo del rapper norvegese Gilli, pubblicato il 27 agosto 2012. "
41,41,Low,Low,24,6.0,Low,2.0,"Bagmand è un singolo dei rapper norvegesi Gilli e Kimbo, pubblicato il 14 settembre 2012. "
42,42,Low,Low,34,4.0,Low,2.0,"Free Youngboy è un singolo del rapper statunitense NLE Choppa, pubblicato il 14 giugno 2019 su etichetta NLE Choppa Entertainment."
43,43,Low,Medium,34,8.0,Low,3.0,"Free Youngboy è un singolo del rapper statunitense NLE Choppa, pubblicato il 14 giugno 2019 su etichetta NLE Choppa Entertainment."
44,44,Low,Low,35,4.0,Low,2.0,"Nolove Anthem è un singolo del rapper statunitense NLE Choppa, pubblicato il 26 luglio 2019 su etichetta NLE Choppa Entertainment."
45,45,Low,Medium,35,8.0,Low,3.0,"Nolove Anthem è un singolo del rapper statunitense NLE Choppa, pubblicato il 26 luglio 2019 su etichetta NLE Choppa Entertainment."
46,46,Low,Low,34,4.0,Low,2.0,"Narrow Road è un singolo del rapper statunitense NLE Choppa, pubblicato il 30 luglio 2020 su etichetta NLE Choppa Entertainment."
47,47,Low,Medium,34,8.0,Low,3.0,"Narrow Road è un singolo del rapper statunitense NLE Choppa, pubblicato il 30 luglio 2020 su etichetta NLE Choppa Entertainment."
48,48,Low,Low,34,4.0,Low,2.0,"Drip Creator è un singolo del rapper statunitense NLE Choppa, pubblicato il 6 ottobre 2018 su etichetta NLE Choppa Entertainment."
49,49,Low,Medium,34,8.0,Low,3.0,"Drip Creator è un singolo del rapper statunitense NLE Choppa, pubblicato il 6 ottobre 2018 su etichetta NLE Choppa Entertainment."
50,50,Medium,Medium,43,11.0,Low,3.0,"Traumada è un singolo della cantante cileno-statunitense Paloma Mami, pubblicato il 19 marzo 2021 come quinto estratto dal primo album in studio ""Sueños de Dalí""."
51,51,Low,Medium,31,7.0,Medium,5.0,"La verginella è un film italiano del 1975 diretto da Mario Sequi, ultima regia che firmerà con lo pseudonimo Anthony Whiles."
52,52,Medium,Low,43,4.0,Low,2.0,"Born 2 Be Great è un singolo del rapper statunitense Lil Tjay, pubblicato il 31 marzo 2021 come quarto estratto dal secondo album in studio ""Destined 2 Win""."
53,53,Medium,Medium,43,7.0,Medium,4.0,"Born 2 Be Great è un singolo del rapper statunitense Lil Tjay, pubblicato il 31 marzo 2021 come quarto estratto dal secondo album in studio ""Destined 2 Win""."
54,54,High,Medium,105,12.0,Medium,6.0,"Le qualificazioni del singolare del MUSC Health Women's Open 2021 sono un torneo di tennis preliminare per accedere alla fase finale della manifestazione. Le vincitrici dell'ultimo turno sono entrati di diritto nel tabellone principale. In caso di ritiro di una o più giocatrici aventi diritto a questi sono subentrati i Lucky loser, ossia i giocatori che hanno perso nell'ultimo turno ma che avevano una classifica più alta rispetto agli altri partecipanti che avevano comunque perso nel turno finale."
55,55,Medium,Medium,86,26.0,High,13.0,"La famiglia Mantelli è stata una nobile famiglia di Alessandria. Appartenente al patriziato cittadino, ebbe numerosi illustri giureconsulti che furono insigniti del titolo di Conte palatino; nel XVIII secolo fu infeudata di Quattordio con titolo prima signorile e poi comitale. Si estinse alla fine del secolo nei Civalieri Inviziati."
56,56,Medium,Medium,58,7.0,Medium,4.0,"Gianni Lotteringhi è uno dei racconti che si trovano tra le cento novelle scritte da Giovanni Boccaccio nel Decameron. In questa giornata le storie hanno per tema una natura sleale e ingannevole, influenzate intimamente nelle relazioni amorose. "
57,57,Low,Low,20,6.0,Low,3.0,Diles è un singolo del cantante portoricano Bad Bunny pubblicato il 26 agosto 2016.
58,58,Low,Low,20,5.0,Medium,4.0,Diles è un singolo del cantante portoricano Bad Bunny pubblicato il 26 agosto 2016.
59,59,Low,Low,24,6.0,Low,3.0,"Esperienza e valutazione è un saggio del pedagogista Aldo Visalberghi, pubblicato nel 1958. "
60,60,High,Medium,106,9.0,Medium,4.0,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo."
61,61,High,Medium,106,26.0,Medium,6.0,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo."
62,62,High,High,106,41.0,Medium,7.0,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo."
63,63,High,High,106,44.0,High,8.0,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo."
64,64,High,Medium,106,19.0,High,10.0,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo."
65,65,Low,Medium,39,8.0,Low,3.0,"Il vangelo secondo Mattei è un film del 2017 diretto da Antonio Andrisani e Pascal Zullino, tratto dal romanzo ""Petrolio"" di Pier Paolo Pasolini."
66,66,Low,Low,22,4.0,Low,2.0,Hot Vodka 1 è il primo mixtape realizzato dal rapper statunitense Terror Reid.
67,67,Low,Low,22,5.0,Medium,4.0,Hot Vodka 1 è il primo mixtape realizzato dal rapper statunitense Terror Reid.
68,68,Low,Low,24,6.0,Low,2.0,"XIXI è il secondo album in studio della cantante statunitense Roniit, pubblicato il 10 gennaio 2020."
69,69,High,Medium,101,9.0,Medium,5.0,"L'Operazione Schneeflocke (""Fiocco di Neve"") fu una piccola offensiva tedesca svoltasi sul Fronte Orientale il 5 e 6 gennaio 1945 volta ad accorciare il fronte in Prussia Orientale in vista dell'offensiva sovietica. Nel suo complesso fu una vittoria, ma visto che era ritenuta secondaria, era di modeste dimensioni e comportò comunque un alto numero di morti, non poté così influire sul corso della guerra."
70,70,Low,Low,26,5.0,Low,3.0,"Atento al lobo è una raccolta del cantante italiano Lucio Dalla del 1993, uscita in America Latina."
71,71,Low,High,30,inf,High,inf,"Plug è un singolo del rapper italiano Vegas Jones, pubblicato il 21 agosto 2020 come secondo estratto dal terzo EP ""Giro veloce""."
72,72,Medium,High,53,inf,High,inf,"Il premio (Original Movie Soundtrack) è una colonna sonora dell'omonimo film composta dal cantante italiano Wrongonyou e da Maurizio Filardo, pubblicata il 6 dicembre 2017 sotto l'etichetta Carosello Records."
73,73,Medium,Medium,41,8.0,Low,3.0,"R U OK è un singolo della cantante canadese Tate McRae, pubblicato dalla RCA Records nel 2020 come secondo estratto dal secondo EP ""Too Young to Be Sad""."
74,74,Medium,Medium,41,7.0,Medium,4.0,"R U OK è un singolo della cantante canadese Tate McRae, pubblicato dalla RCA Records nel 2020 come secondo estratto dal secondo EP ""Too Young to Be Sad""."
75,75,Low,Low,38,4.0,Low,3.0,"Knot è un singolo della musicista venezuelana Arca, pubblicato il 29 luglio 2020 come primo estratto dal primo mixtape ""&&&&&""."""""
76,76,Low,Medium,38,7.0,High,inf,"Knot è un singolo della musicista venezuelana Arca, pubblicato il 29 luglio 2020 come primo estratto dal primo mixtape ""&&&&&""."""""
77,77,Low,Low,21,6.0,Low,3.0,"Shady è un singolo del cantante canadese Ali Gatie, pubblicato il 18 marzo 2018."
78,78,Low,Low,21,5.0,Medium,4.0,"Shady è un singolo del cantante canadese Ali Gatie, pubblicato il 18 marzo 2018."
79,79,Low,Low,22,6.0,Medium,4.0,"Summer Depression è un singolo della cantante norvegese Girl in Red, pubblicato il 3 marzo 2018."
80,80,Low,Low,22,6.0,Medium,4.0,"Watch You Sleep è un singolo della cantante norvegese Girl in Red, pubblicato il 23 gennaio 2019."
81,81,Low,Low,25,6.0,Medium,4.0,"Dead Girl in the Pool è un singolo della cantante norvegese Girl in Red, pubblicato l'8 maggio 2019."
82,82,Low,Low,24,6.0,Medium,4.0,"I'll Die Anyway è un singolo della cantante norvegese Girl in Red, pubblicato il 17 luglio 2019."
83,83,Low,Low,18,4.0,Low,2.0,"Justin è un singolo della cantante finlandese Tuuli, pubblicato il 29 giugno 2016."
84,84,Medium,Low,45,5.0,Low,3.0,"Vamos pa la banca è un singolo del produttore italiano Dat Boi Dee, pubblicato il 28 febbraio 2020. Il brano vede la partecipazione vocale dei rapper Geolier, Samurai Jay e Lele Blade."
85,85,Medium,Medium,79,9.0,Low,2.0,"Il plesiosminto (gen. Plesiosminthus) è un mammifero roditore estinto, appartenente ai dipodidi. Visse tra l'Oligocene superiore e il Miocene medio (circa 28 - 14 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Europa, Asia e Nordamerica."
86,86,Medium,Medium,40,8.0,Medium,4.0,"Fuck'd Up è un singolo del produttore musicale e disc jockey italiano Big Fish, pubblicato il 26 aprile 2019 in collaborazione con i rapper Tormento, Nerone e Nitro."
87,87,Medium,Low,40,5.0,Medium,4.0,"Fuck'd Up è un singolo del produttore musicale e disc jockey italiano Big Fish, pubblicato il 26 aprile 2019 in collaborazione con i rapper Tormento, Nerone e Nitro."
88,88,Medium,Low,40,2.0,Medium,4.0,"Fuck'd Up è un singolo del produttore musicale e disc jockey italiano Big Fish, pubblicato il 26 aprile 2019 in collaborazione con i rapper Tormento, Nerone e Nitro."
89,89,Medium,Low,47,2.0,Low,2.0,"Gemini è il terzo album in studio del rapper italiano Nerone, pubblicato il 14 giugno 2019 dall'etichetta Musicast.Tutte le tracce sono state prodotte da Dj 2P e Adma"
90,90,Low,Low,21,3.0,Low,3.0,Barbera e champagne è un album discografico del cantante Giorgio Gaber pubblicato nel 1972. 
91,91,Low,Low,36,4.0,Low,3.0,"Il Riccardo è un singolo del cantautore Giorgio Gaber, pubblicato il 18 febbraio 1969 come secondo estratto dall'album in studio ""Barbera e champagne""."
92,92,Low,Medium,38,7.0,Low,3.0,"My First Car è il terzo EP del gruppo musicale funk statunitense Vulfpeck, pubblicato 5 agosto 2013 dall'etichetta discografica indipendente Vulf Records."
93,93,Low,Low,38,6.0,Low,3.0,"My First Car è il terzo EP del gruppo musicale funk statunitense Vulfpeck, pubblicato 5 agosto 2013 dall'etichetta discografica indipendente Vulf Records."
94,94,Low,Low,38,6.0,Low,3.0,"My First Car è il terzo EP del gruppo musicale funk statunitense Vulfpeck, pubblicato 5 agosto 2013 dall'etichetta discografica indipendente Vulf Records."
95,95,Medium,Medium,54,8.0,Low,3.0,"Jacobean Essentials è il primo EP raccolta del cantante e polistrumentista Jacob Collier, pubblicato il 18 dicembre 2020 dall'etichetta discografica Recordings, Inc che racchiude molti brani dalla serie di album ""Djesse""."
96,96,Low,High,32,inf,High,inf,"Inseguendo la mia musica è un album dal vivo del cantautore italiano Roby Facchinetti, pubblicato il 25 settembre 2020 dalla Sony Music."
97,97,Medium,Low,44,4.0,Low,2.0,"Back from the Dead 3 è il trentaduesimo mixtape del rapper statunitense Chief Keef, pubblicato il 31 ottobre 2018 dalle etichette discografiche Glo Gang e RBC Records."
98,98,Medium,Low,44,5.0,Medium,4.0,"Back from the Dead 3 è il trentaduesimo mixtape del rapper statunitense Chief Keef, pubblicato il 31 ottobre 2018 dalle etichette discografiche Glo Gang e RBC Records."
99,99,Medium,Low,42,4.0,Low,2.0,"The Cozart è il trentunesimo mixtape del rapper statunitense Chief Keef, pubblicato il 28 settembre 2018 dalle etichette discografiche Glo Gang e RBC Records."
100,100,Medium,Low,42,5.0,Medium,4.0,"The Cozart è il trentunesimo mixtape del rapper statunitense Chief Keef, pubblicato il 28 settembre 2018 dalle etichette discografiche Glo Gang e RBC Records."
101,101,Medium,Low,48,4.0,Low,2.0,"The GloFiles Pt.2 è il ventinovesimo mixtape del rapper statunitense Chief Keef, pubblicato l'11 maggio 2018 dalle etichette discografiche Glo Gang e RBC Records."
102,102,Medium,Low,48,5.0,Medium,4.0,"The GloFiles Pt.2 è il ventinovesimo mixtape del rapper statunitense Chief Keef, pubblicato l'11 maggio 2018 dalle etichette discografiche Glo Gang e RBC Records."
103,103,Medium,Medium,47,10.0,Medium,6.0,Bellator 242: Bandejas vs. Pettis è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 24 luglio 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
104,104,Medium,Medium,47,11.0,Medium,5.0,Bellator 242: Bandejas vs. Pettis è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 24 luglio 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
105,105,Medium,Low,47,5.0,Low,3.0,Bellator 242: Bandejas vs. Pettis è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 24 luglio 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
106,106,Medium,Medium,48,10.0,Medium,6.0,Bellator 243: Chandler vs. Henderson 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 7 agosto 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
107,107,Medium,Medium,48,11.0,Medium,5.0,Bellator 243: Chandler vs. Henderson 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 7 agosto 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
108,108,Medium,Low,48,5.0,Low,3.0,Bellator 243: Chandler vs. Henderson 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 7 agosto 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
109,109,Medium,Low,64,4.0,Low,2.0,"G Walk è un singolo del rapper statunitense Lil Mosey, in collaborazione con il noto cantante R&B Chris Brown, pubblicato il 7 giugno 2019 dall'etichetta discografica Republic Records come primo estratto dal secondo album in studio di Mosey ""Certified Hitmaker""."
110,110,Medium,Low,64,4.0,Medium,5.0,"G Walk è un singolo del rapper statunitense Lil Mosey, in collaborazione con il noto cantante R&B Chris Brown, pubblicato il 7 giugno 2019 dall'etichetta discografica Republic Records come primo estratto dal secondo album in studio di Mosey ""Certified Hitmaker""."
111,111,Low,Low,34,5.0,Medium,4.0,"C'era una volta il musicarello è un programma televisivo condotto da Ivan Cattaneo, prodotto da Mediaset per Rete 4 nel 2019."
112,112,Low,Medium,29,9.0,Medium,4.0,"La vacinada è un singolo discografico del cantautore e comico italiano Checco Zalone, pubblicato il 30 aprile 2021."
113,113,Medium,Low,50,6.0,Medium,4.0,"Il Flauto Magico di Piazza Vittorio è un film del 2018 diretto da Mario Tronco e Gianfranco Cabiddu. La pellicola è liberamente ispirata all'opera di Mozart, Il flauto magico."
114,114,Low,Medium,24,7.0,Medium,4.0,Il Cieco di Chio è una poesia contenuta nella raccolta Poemi conviviali di Giovanni Pascoli.
115,115,High,Medium,118,8.0,Low,3.0,"Nennere, o ""nennire"", in sardo, è un cespo di germogli di grano o di altro tipo di cereale, fatto crescere per alcune settimane nell'oscurità su un contenitore, un piatto, un vaso di coccio o di vimini, e poi esposto in un luogo pubblico, con addobbi di fiori e nastri, al fine di celebrare determinate feste e ricorrenze. Nella tradizione sarda viene deposto sull'altare delle chiese, il giorno di Giovedì santo."
116,116,Low,Medium,20,16.0,Medium,7.0,* I figli del capitano Grant – film del 1936 diretto da Vladimir Vajnštok
117,117,Medium,Medium,63,12.0,Medium,4.0,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi."
118,118,Medium,High,63,51.0,High,10.0,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi."
119,119,Medium,Medium,63,22.0,Medium,6.0,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi."
120,120,Medium,Medium,63,10.0,Medium,4.0,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi."
121,121,Medium,High,54,32.0,Medium,7.0,"L'Agenzia Nuova Cina (), nota anche come Xinhua (), è la maggiore e più antica delle due agenzie di stampa ufficiali della Repubblica Popolare Cinese ed è subordinata al controllo del Consiglio di Stato della Repubblica Popolare Cinese."
122,122,Medium,High,54,48.0,High,9.0,"L'Agenzia Nuova Cina (), nota anche come Xinhua (), è la maggiore e più antica delle due agenzie di stampa ufficiali della Repubblica Popolare Cinese ed è subordinata al controllo del Consiglio di Stato della Repubblica Popolare Cinese."
123,123,Medium,High,56,30.0,Medium,4.0,"Iesse (scritto anche Jesse o Yishai; in ebraico: יִשַׁי) è il padre del re Davide. Davide, talvolta semplicemente chiamato ""figlio di Iesse"", era il più giovane dei suoi figli."
124,124,Medium,Medium,78,23.0,Medium,5.0,"Single UNIX Specification (in acronimo ""SUS"") è una definizione collettiva di una serie di standard che i sistemi operativi per computer devono rispettare per potersi fregiare del nome ""Unix"". La SUS viene sviluppata e mantenuta da Austin Group, ed è basata su specifiche precedenti dell'IEEE e di The Open Group."
125,125,Medium,Medium,44,16.0,Medium,4.0,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento."
126,126,Medium,Medium,44,26.0,Medium,7.0,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento."
127,127,Medium,Medium,44,26.0,Medium,7.0,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento."
128,128,Medium,Medium,44,10.0,Medium,4.0,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento."
129,129,Low,Medium,34,19.0,Medium,6.0,"Il Bode-Museum è un museo di Berlino facente parte dei Musei Statali, situato sull'Isola dei Musei. "
130,130,Low,High,34,29.0,Medium,6.0,"Il Bode-Museum è un museo di Berlino facente parte dei Musei Statali, situato sull'Isola dei Musei. "
