,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
26,26,Medium,High,67,35.0,Medium,6.0,"Rocco Tano (Ortona; 4 de mayo de 1964), más conocido artísticamente como Rocco Siffredi, es un actor, director y productor de películas pornográficas de nacionalidad italiana. En la industria del porno se lo conoce como «El Semental Italiano». Actualmente está casado y tiene dos hijos."
27,27,Medium,Medium,67,18.0,Medium,5.0,"Rocco Tano (Ortona; 4 de mayo de 1964), más conocido artísticamente como Rocco Siffredi, es un actor, director y productor de películas pornográficas de nacionalidad italiana. En la industria del porno se lo conoce como «El Semental Italiano». Actualmente está casado y tiene dos hijos."
28,28,Medium,Medium,67,20.0,Medium,8.0,"Rocco Tano (Ortona; 4 de mayo de 1964), más conocido artísticamente como Rocco Siffredi, es un actor, director y productor de películas pornográficas de nacionalidad italiana. En la industria del porno se lo conoce como «El Semental Italiano». Actualmente está casado y tiene dos hijos."
29,29,Medium,Medium,62,28.0,Medium,5.0,"Inditex tiene en nómina a casi 152 000 empleados y opera más de 7000 tiendas en los cinco continentes bajo las marcas principales de Zara, Zara Home, Massimo Dutti, Pull & Bear, Bershka, Oysho, Uterqüe, Lefties y Stradivarius."
30,30,Medium,Medium,62,31.0,Medium,7.0,"Inditex tiene en nómina a casi 152 000 empleados y opera más de 7000 tiendas en los cinco continentes bajo las marcas principales de Zara, Zara Home, Massimo Dutti, Pull & Bear, Bershka, Oysho, Uterqüe, Lefties y Stradivarius."
31,31,Low,Medium,52,24.0,Medium,5.0,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. "
32,32,Low,Medium,52,32.0,Medium,7.0,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. "
33,33,Low,Medium,52,32.0,Medium,7.0,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. "
34,34,Low,Low,52,2.0,Low,2.0,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. "
35,35,Medium,Medium,74,17.0,Low,3.0,"Mobutu Sese Seko Nkuku Ngbendu wa Za Banga (Lisala, Congo Belga; 14 de octubre de 1930-Rabat, Marruecos; 7 de septiembre de 1997) fue un militar y dictador de la República del Zaire, popularmente conocido como Mobutu. Ha sido descrito como el arquetipo de dictador africano."
36,36,Medium,High,74,50.0,Medium,6.0,"Mobutu Sese Seko Nkuku Ngbendu wa Za Banga (Lisala, Congo Belga; 14 de octubre de 1930-Rabat, Marruecos; 7 de septiembre de 1997) fue un militar y dictador de la República del Zaire, popularmente conocido como Mobutu. Ha sido descrito como el arquetipo de dictador africano."
37,37,Medium,Low,74,2.0,Low,2.0,"Mobutu Sese Seko Nkuku Ngbendu wa Za Banga (Lisala, Congo Belga; 14 de octubre de 1930-Rabat, Marruecos; 7 de septiembre de 1997) fue un militar y dictador de la República del Zaire, popularmente conocido como Mobutu. Ha sido descrito como el arquetipo de dictador africano."
38,38,Low,Low,57,9.0,Low,4.0,"Dilbert es el nombre de una tira cómica satírica creada por Scott Adams que ha aparecido en los periódicos desde 1989, dando lugar a varios libros, una serie animada de TV y numerosos productos relacionados que van desde muñecos rellenos hasta helados. "
39,39,Low,Medium,57,15.0,Medium,6.0,"Dilbert es el nombre de una tira cómica satírica creada por Scott Adams que ha aparecido en los periódicos desde 1989, dando lugar a varios libros, una serie animada de TV y numerosos productos relacionados que van desde muñecos rellenos hasta helados. "
40,40,Low,Low,57,5.0,Medium,5.0,"Dilbert es el nombre de una tira cómica satírica creada por Scott Adams que ha aparecido en los periódicos desde 1989, dando lugar a varios libros, una serie animada de TV y numerosos productos relacionados que van desde muñecos rellenos hasta helados. "
41,41,Medium,Low,111,5.0,Low,3.0,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país."
42,42,Medium,Medium,111,10.0,Low,4.0,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país."
43,43,Medium,Low,111,9.0,Medium,5.0,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país."
44,44,Medium,Medium,111,28.0,Medium,8.0,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país."
45,45,High,Medium,238,20.0,Medium,6.0,"Un mundo feliz (en inglés Brave New World) es la novela más famosa del escritor británico Aldous Huxley, publicada por primera vez en 1932. La novela es una distopía que anticipa el desarrollo en tecnología reproductiva, cultivos humanos e hipnopedia, manejo de las emociones por medio de drogas (soma) que, combinadas, cambian radicalmente la sociedad. El mundo aquí descrito podría ser una utopía, aunque irónica y ambigua: la humanidad es ordenada en castas donde cada uno sabe y acepta su lugar en el engranaje social, saludable, avanzada tecnológicamente y libre sexualmente. La guerra y la pobreza han sido erradicadas, y todos son permanentemente felices. Sin embargo, la paradoja es que todas estas cosas se han alcanzado tras eliminar muchas otras: la familia, la diversidad cultural, el arte, el avance de la ciencia, la literatura, la religión, la filosofía y el amor. El título tiene origen en una obra del autor William Shakespeare, ""La tempestad"", en el acto V, cuando Miranda pronuncia su discurso."
46,46,High,Medium,238,20.0,Medium,6.0,"Un mundo feliz (en inglés Brave New World) es la novela más famosa del escritor británico Aldous Huxley, publicada por primera vez en 1932. La novela es una distopía que anticipa el desarrollo en tecnología reproductiva, cultivos humanos e hipnopedia, manejo de las emociones por medio de drogas (soma) que, combinadas, cambian radicalmente la sociedad. El mundo aquí descrito podría ser una utopía, aunque irónica y ambigua: la humanidad es ordenada en castas donde cada uno sabe y acepta su lugar en el engranaje social, saludable, avanzada tecnológicamente y libre sexualmente. La guerra y la pobreza han sido erradicadas, y todos son permanentemente felices. Sin embargo, la paradoja es que todas estas cosas se han alcanzado tras eliminar muchas otras: la familia, la diversidad cultural, el arte, el avance de la ciencia, la literatura, la religión, la filosofía y el amor. El título tiene origen en una obra del autor William Shakespeare, ""La tempestad"", en el acto V, cuando Miranda pronuncia su discurso."
47,47,High,Low,238,7.0,Medium,6.0,"Un mundo feliz (en inglés Brave New World) es la novela más famosa del escritor británico Aldous Huxley, publicada por primera vez en 1932. La novela es una distopía que anticipa el desarrollo en tecnología reproductiva, cultivos humanos e hipnopedia, manejo de las emociones por medio de drogas (soma) que, combinadas, cambian radicalmente la sociedad. El mundo aquí descrito podría ser una utopía, aunque irónica y ambigua: la humanidad es ordenada en castas donde cada uno sabe y acepta su lugar en el engranaje social, saludable, avanzada tecnológicamente y libre sexualmente. La guerra y la pobreza han sido erradicadas, y todos son permanentemente felices. Sin embargo, la paradoja es que todas estas cosas se han alcanzado tras eliminar muchas otras: la familia, la diversidad cultural, el arte, el avance de la ciencia, la literatura, la religión, la filosofía y el amor. El título tiene origen en una obra del autor William Shakespeare, ""La tempestad"", en el acto V, cuando Miranda pronuncia su discurso."
48,48,High,Medium,140,16.0,Medium,5.0,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria."
49,49,High,Medium,140,24.0,Medium,7.0,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria."
50,50,High,Low,140,3.0,Low,4.0,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria."
51,51,High,Low,140,9.0,Low,4.0,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria."
52,52,Low,Low,30,7.0,Low,3.0,"El asteroide (1500) Jyväskylä recibió su nombre de parte de su descubridor, el astrónomo Yrjö Väisälä."
53,53,Low,Low,30,6.0,High,inf,"El asteroide (1500) Jyväskylä recibió su nombre de parte de su descubridor, el astrónomo Yrjö Väisälä."
54,54,High,Low,160,9.0,Medium,8.0,"En 2019, el diputado finlandés Toimi Kaniaanniemi pidió recaudar fondos del presupuesto, € 10000 aproximadamente, para estudiar la posibilidad de trasladar la capital de Finlandia de la costa sur, o sea Helsinki, a Jyväskylä, cuya locación es bastante más al centro del país. La razón se debe a, según Kankaanniemi, al deterioro de la seguridad en las costas del mar Báltico, principalmente por los intereses de Rusia de extender su influencia en la región, territorio que esta alineado a la OTAN. Además, no sería la primeta ocasión en que Finlandia traslada su capital ya que hasta 1812 con la el traspaso de Finlandia en manos del Imperio sueco al Imperio ruso, la capital nacional fue Turku."
55,55,Medium,Medium,111,12.0,Low,2.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
56,56,Medium,Medium,111,16.0,Low,4.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
57,57,Medium,High,111,43.0,Medium,5.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
58,58,Medium,High,111,34.0,High,9.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
59,59,Medium,Medium,111,31.0,Low,4.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
60,60,Medium,Medium,111,17.0,Low,3.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
61,61,Medium,Low,111,8.0,Low,4.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
62,62,Medium,Low,111,5.0,Low,3.0,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones."
63,63,High,Medium,164,15.0,Medium,6.0,"Históricamente, Lusacia se encuentra compuesta por dos ""países"": Baja Lusacia al norte, zona llana y deprimida cuya capital es Cottbus, y Alta Lusacia al sur, que tiene por capital a Bautzen. Según la altitud a que se halle, en Alemania se habla de ""Oberlausitz"" (Alta Lusacia), la cual se halla al sur, recostada sobre las laderas y vertientes septentrionales de los Cárpatos, y de la ""Niederlausitz"" (Baja Lusacia), que ocupa llanuras aluviales a menudo cubiertas de bosques (hayas, abedules, robles y abetos), siendo frecuentes los alisos a orillas de los ríos, lagos y canales artificiales."
64,64,High,Medium,164,19.0,Low,4.0,"Históricamente, Lusacia se encuentra compuesta por dos ""países"": Baja Lusacia al norte, zona llana y deprimida cuya capital es Cottbus, y Alta Lusacia al sur, que tiene por capital a Bautzen. Según la altitud a que se halle, en Alemania se habla de ""Oberlausitz"" (Alta Lusacia), la cual se halla al sur, recostada sobre las laderas y vertientes septentrionales de los Cárpatos, y de la ""Niederlausitz"" (Baja Lusacia), que ocupa llanuras aluviales a menudo cubiertas de bosques (hayas, abedules, robles y abetos), siendo frecuentes los alisos a orillas de los ríos, lagos y canales artificiales."
65,65,Medium,Medium,93,12.0,Medium,7.0,"Ambos territorios, aunque separados (Marca de Lusacia al norte), fueron gobernados (excepto la zona de Cottbus) junto con Bohemia y Silesia desde la Edad Media hasta que la guerra de los Treinta Años las unió al Electorado de Sajonia. Tras las guerras napoleónicas la Baja Lusacia sajona y parte de la Alta Lusacia fueron incorporadas al Reino de Prusia (que ya poseía Cottbus)."
66,66,High,Medium,133,10.0,High,9.0,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas."
67,67,High,High,133,34.0,High,10.0,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas."
68,68,High,Medium,133,16.0,High,9.0,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas."
69,69,High,Medium,133,25.0,Medium,6.0,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas."
