,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
24,24,High,Medium,209,12.0,Medium,9.0,"RuneScape ist ein Massively Multiplayer Online Role-Playing Game (MMORPG) des Unternehmens Jagex. Die Handlung des Spiels ist in einer pseudomittelalterlichen Fantasywelt angesiedelt. Das ehemals kostenfreie Browsergame folgt heute dem Geschäftsmodell anderer MMORPGs, die sich durch monatliche Mitgliedschaften finanzieren. Es ist weiterhin kostenlos zugänglich, aber der größte Teil der Spielwelt, die meisten Abenteuer, ein Teil der Fertigkeiten, eine werbefreie Spielumgebung und vieles mehr bleiben zahlenden Mitgliedern vorbehalten. Weiterhin besteht auch die Möglichkeit, sich gegen reales Geld im Spiel verschiedene Gegenstände oder auch Spielwährung zu kaufen. Dies kann auf zwei Wegen geschehen. Zum einen durch das Kaufen von Bonds, welche im Spiel durch Gold verkauft werden können oder auf diversen Onlineseiten die trotz Verbot durch die AGB Gold und diverse Gegenstände verkaufen. Aktuell sind die Preise der Onlineanbieter um etwa 20–40 % rentabler."
25,25,High,Medium,209,21.0,High,10.0,"RuneScape ist ein Massively Multiplayer Online Role-Playing Game (MMORPG) des Unternehmens Jagex. Die Handlung des Spiels ist in einer pseudomittelalterlichen Fantasywelt angesiedelt. Das ehemals kostenfreie Browsergame folgt heute dem Geschäftsmodell anderer MMORPGs, die sich durch monatliche Mitgliedschaften finanzieren. Es ist weiterhin kostenlos zugänglich, aber der größte Teil der Spielwelt, die meisten Abenteuer, ein Teil der Fertigkeiten, eine werbefreie Spielumgebung und vieles mehr bleiben zahlenden Mitgliedern vorbehalten. Weiterhin besteht auch die Möglichkeit, sich gegen reales Geld im Spiel verschiedene Gegenstände oder auch Spielwährung zu kaufen. Dies kann auf zwei Wegen geschehen. Zum einen durch das Kaufen von Bonds, welche im Spiel durch Gold verkauft werden können oder auf diversen Onlineseiten die trotz Verbot durch die AGB Gold und diverse Gegenstände verkaufen. Aktuell sind die Preise der Onlineanbieter um etwa 20–40 % rentabler."
26,26,Low,Medium,40,13.0,Medium,7.0,"Chromecast ist die Bezeichnung für mehrere vom US-amerikanischen Unternehmen Google LLC angebotene Arten von Streaming-Media-Adaptern, die auf Basis des Protokolls ""Google Cast"" arbeiten."
27,27,Low,Low,40,5.0,Medium,6.0,"Chromecast ist die Bezeichnung für mehrere vom US-amerikanischen Unternehmen Google LLC angebotene Arten von Streaming-Media-Adaptern, die auf Basis des Protokolls ""Google Cast"" arbeiten."
28,28,Low,Low,56,6.0,Medium,5.0,"Christina’s World ist ein 1948 entstandenes Gemälde von Andrew Wyeth und heute eines der bekanntesten Werke der US-amerikanischen Malerei des 20. Jahrhunderts. Es zeigt eine Frau, die auf einem Feld liegt und auf ein graues Haus am Horizont schaut."
29,29,Low,Medium,56,14.0,Medium,5.0,"Christina’s World ist ein 1948 entstandenes Gemälde von Andrew Wyeth und heute eines der bekanntesten Werke der US-amerikanischen Malerei des 20. Jahrhunderts. Es zeigt eine Frau, die auf einem Feld liegt und auf ein graues Haus am Horizont schaut."
30,30,High,High,145,40.0,Low,4.0,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste."
31,31,High,High,145,47.0,Medium,7.0,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste."
32,32,High,Low,145,9.0,Low,4.0,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste."
33,33,High,Medium,145,15.0,Low,4.0,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste."
34,34,High,Low,145,8.0,Low,3.0,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste."
35,35,Medium,Low,60,7.0,Medium,6.0,"Solar Opposites ist eine US-amerikanische animinierte Science-Fiction-Sitcom von Justin Roiland und Mike McMahan. Die Serie wurde ursprünglich für den Sender Fox produziert, der das Projekt allerdings einstellte; es wurde anschließend von Streaminganbieter Hulu aufgekauft."
36,36,Medium,Medium,74,26.0,Low,3.0,"Super Mario 64 (jap.: , Hepburn: ""Sūpā Mario 64"") ist ein populäres und äußerst erfolgreiches Videospiel von Nintendo. Es entstand unter der Leitung von Shigeru Miyamoto und wurde erstmals 1996 als einer der beiden Starttitel (neben ""Pilotwings 64"") für das Nintendo 64 (N64) in Japan veröffentlicht."
37,37,Medium,High,74,41.0,High,10.0,"Super Mario 64 (jap.: , Hepburn: ""Sūpā Mario 64"") ist ein populäres und äußerst erfolgreiches Videospiel von Nintendo. Es entstand unter der Leitung von Shigeru Miyamoto und wurde erstmals 1996 als einer der beiden Starttitel (neben ""Pilotwings 64"") für das Nintendo 64 (N64) in Japan veröffentlicht."
38,38,Medium,Medium,73,18.0,Medium,6.0,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles."
39,39,Medium,Medium,73,23.0,Low,3.0,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles."
40,40,Medium,High,73,42.0,High,10.0,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles."
41,41,Medium,Medium,73,10.0,Low,3.0,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles."
42,42,Medium,Medium,73,11.0,Medium,7.0,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles."
43,43,Medium,High,79,49.0,Medium,7.0,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk."
44,44,Medium,High,79,55.0,Medium,8.0,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk."
45,45,Medium,Low,79,6.0,Low,4.0,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk."
46,46,Medium,Low,79,5.0,High,inf,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk."
47,47,Medium,Medium,101,25.0,Medium,7.0,"Zärtlich ist die Nacht, englischer Originaltitel ""Tender is the Night"", ist ein Roman des amerikanischen Schriftstellers F. Scott Fitzgerald, der zum ersten Mal 1934 veröffentlicht wurde. Der autobiographisch geprägte Roman kritisiert die Mitglieder der in Europa lebenden amerikanischen Finanzaristokratie. Der Titel ist ein Zitat aus John Keats' „Ode an eine Nachtigall“ ""(Ode to a Nightingale)"", das dem Roman auch als Motto vorangestellt ist."
48,48,Medium,High,67,49.0,High,10.0,"Der Club Atlético Chacarita Juniors, kurz die Chacarita Juniors, ist ein argentinischer Sportverein aus Buenos Aires und vor allem durch seine Fußballabteilung bekannt. Die Fußballmannschaft des 1906 gegründeten Klubs spielt in der Saison 2018/19 in der Primera B Nacional, der zweithöchsten Spielklasse im argentinischen Fußball."
49,49,Medium,Medium,61,11.0,Medium,5.0,"Die Sioux Falls Skyforce sind eine Franchise der NBA G-League, die in Sioux Falls (South Dakota) beheimatet ist. Nach ihrer Gründung 1989 spielte die Basketballmannschaft der Franchise bis 2006 in der Continental Basketball Association (CBA), bevor sie anschließend in die G-League wechselte."
50,50,Medium,Medium,61,16.0,Medium,7.0,"Die Sioux Falls Skyforce sind eine Franchise der NBA G-League, die in Sioux Falls (South Dakota) beheimatet ist. Nach ihrer Gründung 1989 spielte die Basketballmannschaft der Franchise bis 2006 in der Continental Basketball Association (CBA), bevor sie anschließend in die G-League wechselte."
51,51,Medium,Medium,64,16.0,Low,4.0,"Paramount+ ist ein US-amerikanischer Streaming-Service von CBS (ViacomCBS). Bis zur Umbenennung am 4. März 2021 hieß er CBS All Access. Durch die Umbenennung wird ein internationaler Start des Diensts unter dem neuen, mehr bekannten Namen bei erweitertem Inhalt angestrebt."
52,52,Medium,Low,64,5.0,Low,2.0,"Paramount+ ist ein US-amerikanischer Streaming-Service von CBS (ViacomCBS). Bis zur Umbenennung am 4. März 2021 hieß er CBS All Access. Durch die Umbenennung wird ein internationaler Start des Diensts unter dem neuen, mehr bekannten Namen bei erweitertem Inhalt angestrebt."
53,53,Low,Medium,52,29.0,High,10.0,Ibrahim ibn Taschfin () war Emir der Almoraviden (1145–1147). Er war Nachfolger seines Vaters Taschfin ibn Ali. Er war noch jung und stand unter der Vormundschaft seines Onkels Ishaq ibn Ali.
54,54,Medium,Medium,97,18.0,Medium,5.0,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer."
55,55,Medium,Medium,97,27.0,High,inf,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer."
56,56,Medium,Medium,97,13.0,High,inf,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer."
57,57,Medium,Low,97,6.0,High,inf,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer."
58,58,Low,Medium,45,16.0,Medium,6.0,"Porbandar ist als Geburtsort des indischen Unabhängigkeitskämpfers Mohandas Gandhi (genannt ""Mahatma"") auch von touristischem Interesse. Sein Geburtsplatz ist als Ort der Ruhe ausgebaut."
59,59,High,High,185,38.0,High,inf,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca."
60,60,High,High,185,50.0,Medium,6.0,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca."
61,61,High,High,185,57.0,Medium,9.0,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca."
62,62,High,Medium,185,16.0,Medium,5.0,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca."
63,63,Low,Medium,45,17.0,Medium,7.0,"Das Samsung Galaxy Note 20 ist ein Phablet-Mobiltelefon, welches von Samsung Electronics entworfen wurde und am 5. August 2020 zusammen mit dem Tab S7 und der Samsung Galaxy Watch 3 vorgestellt wurde."
64,64,Low,Medium,48,24.0,Medium,9.0,Aufzeichnungen eines Jägers ist der Titel einer Sammlung von Erzählungen des russischen Schriftstellers Iwan Sergejewitsch Turgenjew. Die Sammlung erschien 1852 in Buchform und verhalf dem Autor zu erster Berühmtheit.
65,65,Low,Medium,43,15.0,Medium,5.0,"Die Nikon D3100 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im September 2010 in den Markt eingeführt wurde. Der Hersteller richtete sie an Einsteiger-Fotografen."
66,66,Low,High,43,inf,High,inf,"Die Nikon D3100 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im September 2010 in den Markt eingeführt wurde. Der Hersteller richtete sie an Einsteiger-Fotografen."
67,67,Low,Low,46,7.0,Medium,5.0,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest."
68,68,Low,Medium,46,28.0,Medium,9.0,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest."
69,69,Low,High,46,33.0,High,10.0,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest."
70,70,Low,High,46,37.0,High,10.0,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest."
71,71,Low,High,46,42.0,High,10.0,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest."
72,72,Medium,Low,65,8.0,Medium,7.0,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013)."
