,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
18,18,Medium,Low,97,4,Low,2.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
19,19,Medium,High,97,50,Medium,10.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
20,20,Medium,Medium,97,39,High,12.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
21,21,Medium,High,97,57,High,11.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
22,22,Medium,High,97,46,High,13.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
23,23,Medium,Medium,97,40,High,11.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
24,24,Medium,High,97,60,High,11.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
25,25,Medium,High,97,49,High,13.0,黑眼豆豆（）是一支来自美国洛杉矶的嘻哈（Hip-hop）流行音乐团体，在全球都广受欢迎。该团体现在由will.i.am、apl.de.ap、Taboo三位成员组成，而該組合於2007年首季時取得葛萊美獎「最佳流行組合大奬」。
26,26,High,High,373,191,High,13.0,法屬印度支那的建立始於1862年越南割讓交趾支那地區（南圻）予法國，1867年柬埔寨沦为法国保护国，1885年中法戰爭後越南正式成為法國保護國，并成為日后法屬印度支那的主要部份。1887年10月，法国在已占领的越南分为东京、安南、交趾支那三个区域的基础上，加上已為法國保護國二十年的柬埔寨共四地拼凑成立法属“印度支那联邦”。而老挝与广州湾分别在1893年与1900年加入。1902年，法属印度支那首府自交趾支那的西贡（今胡志明市）迁至东京河内，到了1939年，首府又由河内迁至安南大叻，二战结束之后，首府再次由大叻迁回河内。法国本土在二战期间沦陷之后，之前由法兰西第三共和国管理的印度支那，交给了维希法国在日本的监督之下管理。不过，在1945年3月至8月期间，印度支那是由日本全权管理的。自1941年5月开始，由胡志明领导的越南獨立同盟會就一直在越南进行企图推翻法国政府的叛乱，开始了第一次印度支那战争。
27,27,High,High,373,198,High,11.0,法屬印度支那的建立始於1862年越南割讓交趾支那地區（南圻）予法國，1867年柬埔寨沦为法国保护国，1885年中法戰爭後越南正式成為法國保護國，并成為日后法屬印度支那的主要部份。1887年10月，法国在已占领的越南分为东京、安南、交趾支那三个区域的基础上，加上已為法國保護國二十年的柬埔寨共四地拼凑成立法属“印度支那联邦”。而老挝与广州湾分别在1893年与1900年加入。1902年，法属印度支那首府自交趾支那的西贡（今胡志明市）迁至东京河内，到了1939年，首府又由河内迁至安南大叻，二战结束之后，首府再次由大叻迁回河内。法国本土在二战期间沦陷之后，之前由法兰西第三共和国管理的印度支那，交给了维希法国在日本的监督之下管理。不过，在1945年3月至8月期间，印度支那是由日本全权管理的。自1941年5月开始，由胡志明领导的越南獨立同盟會就一直在越南进行企图推翻法国政府的叛乱，开始了第一次印度支那战争。
28,28,High,High,373,174,High,13.0,法屬印度支那的建立始於1862年越南割讓交趾支那地區（南圻）予法國，1867年柬埔寨沦为法国保护国，1885年中法戰爭後越南正式成為法國保護國，并成為日后法屬印度支那的主要部份。1887年10月，法国在已占领的越南分为东京、安南、交趾支那三个区域的基础上，加上已為法國保護國二十年的柬埔寨共四地拼凑成立法属“印度支那联邦”。而老挝与广州湾分别在1893年与1900年加入。1902年，法属印度支那首府自交趾支那的西贡（今胡志明市）迁至东京河内，到了1939年，首府又由河内迁至安南大叻，二战结束之后，首府再次由大叻迁回河内。法国本土在二战期间沦陷之后，之前由法兰西第三共和国管理的印度支那，交给了维希法国在日本的监督之下管理。不过，在1945年3月至8月期间，印度支那是由日本全权管理的。自1941年5月开始，由胡志明领导的越南獨立同盟會就一直在越南进行企图推翻法国政府的叛乱，开始了第一次印度支那战争。
29,29,High,High,373,139,High,14.0,法屬印度支那的建立始於1862年越南割讓交趾支那地區（南圻）予法國，1867年柬埔寨沦为法国保护国，1885年中法戰爭後越南正式成為法國保護國，并成為日后法屬印度支那的主要部份。1887年10月，法国在已占领的越南分为东京、安南、交趾支那三个区域的基础上，加上已為法國保護國二十年的柬埔寨共四地拼凑成立法属“印度支那联邦”。而老挝与广州湾分别在1893年与1900年加入。1902年，法属印度支那首府自交趾支那的西贡（今胡志明市）迁至东京河内，到了1939年，首府又由河内迁至安南大叻，二战结束之后，首府再次由大叻迁回河内。法国本土在二战期间沦陷之后，之前由法兰西第三共和国管理的印度支那，交给了维希法国在日本的监督之下管理。不过，在1945年3月至8月期间，印度支那是由日本全权管理的。自1941年5月开始，由胡志明领导的越南獨立同盟會就一直在越南进行企图推翻法国政府的叛乱，开始了第一次印度支那战争。
30,30,Medium,High,123,112,High,11.0,第一次世界大戰的爆發导致第二國際瓦解。战后，原第二国际的左、中、右三派分别建立了共产国际、维也纳国际和伯尔尼国际。1923年，伯尔尼国际与维也纳国际合并为社会主义工人国际，是为社會黨國際的前身。1940年，社会主义工人国际因第二次世界大戰爆发而停止运作。
31,31,Low,Medium,43,23,Medium,6.0,達菲鴨（），又稱為太菲鴨、酷酷鴨，是一個在樂一通動畫系列裡出现的一个虚构卡通人物。
32,32,High,Medium,147,38,Medium,7.0,"科納克里（法语：'或'，Malinké人稱為Kɔnakiri）几内亚的首都和最大港市，位於大西洋沿岸的卡卢姆半岛(Kaloum)顶端和东波岛/东波区(Tombo)上，其间有堤道和铁路（为填海所得土地）连接，标准性建筑为人民宫（Palais du Peuple)及广场纪念碑。卡鲁姆区为市中心，东波区以外为郊区。人口1,667,864（2014年），始建于1895年。"
33,33,High,Medium,147,24,Low,5.0,"科納克里（法语：'或'，Malinké人稱為Kɔnakiri）几内亚的首都和最大港市，位於大西洋沿岸的卡卢姆半岛(Kaloum)顶端和东波岛/东波区(Tombo)上，其间有堤道和铁路（为填海所得土地）连接，标准性建筑为人民宫（Palais du Peuple)及广场纪念碑。卡鲁姆区为市中心，东波区以外为郊区。人口1,667,864（2014年），始建于1895年。"
34,34,Medium,Medium,102,17,High,11.0,場館於1984年7月27日（即1984年夏季奧林匹克運動會開幕翌日）被定為美國國家歷史地標。現時場館擁有權屬於加利福尼亞州政府，由洛杉磯紀念體育場委員會負責管理。2018年1月29日由联合航空冠名为“联合航空纪念体育场”。
35,35,Medium,Medium,72,23,High,inf,"塘虱魚科（學名：""Clariidae""）是輻鰭魚綱鯰形目的其中一科淡水魚，統稱塘虱。塘虱主要在夜間出沒，以進食小魚、蝦及昆蟲、水生植物等維生，食性相當廣。"
36,36,Medium,Medium,88,27,Medium,7.0,1981年的克朗奎斯特分类法将其列在堇菜目中，1998年根据基因亲缘关系分类的APG 分类法认为应该分在金虎尾目中， 2003年经过修订的APG II 分类法维持原分类。本科和葫芦科及西番莲科可能有亲缘关系。
37,37,High,High,273,87,High,inf,"-{zh-cn:塔霍河（），也称塔古斯河（）、特茹河（）; zh-tw:太加斯河，也稱塔古斯河（）、塔霍河（）、特茹河（）; zh-hk:塔霍河（），也稱塔古斯河（）、特茹河（）}-，是伊比利亚半岛最大的河流。它发源于西班牙阿尔瓦拉辛附近的山脉，向西流淌，最终在葡萄牙里斯本注入大西洋。塔霍河全长1038公里，其中716公里位于西班牙境内，47公里为西班牙和葡萄牙的边境，其余的275公里在葡萄牙境内。塔霍河的流域面积为80,100平方公里，为伊比利亚半岛第二大流域的河流，仅次于杜罗河。它的大部分路线非常狭窄，在经过阿尔莫洛尔城堡后进入一个宽广的山谷，容易引起洪水泛滥。"
38,38,High,High,273,130,High,inf,"-{zh-cn:塔霍河（），也称塔古斯河（）、特茹河（）; zh-tw:太加斯河，也稱塔古斯河（）、塔霍河（）、特茹河（）; zh-hk:塔霍河（），也稱塔古斯河（）、特茹河（）}-，是伊比利亚半岛最大的河流。它发源于西班牙阿尔瓦拉辛附近的山脉，向西流淌，最终在葡萄牙里斯本注入大西洋。塔霍河全长1038公里，其中716公里位于西班牙境内，47公里为西班牙和葡萄牙的边境，其余的275公里在葡萄牙境内。塔霍河的流域面积为80,100平方公里，为伊比利亚半岛第二大流域的河流，仅次于杜罗河。它的大部分路线非常狭窄，在经过阿尔莫洛尔城堡后进入一个宽广的山谷，容易引起洪水泛滥。"
39,39,High,High,273,125,High,inf,"-{zh-cn:塔霍河（），也称塔古斯河（）、特茹河（）; zh-tw:太加斯河，也稱塔古斯河（）、塔霍河（）、特茹河（）; zh-hk:塔霍河（），也稱塔古斯河（）、特茹河（）}-，是伊比利亚半岛最大的河流。它发源于西班牙阿尔瓦拉辛附近的山脉，向西流淌，最终在葡萄牙里斯本注入大西洋。塔霍河全长1038公里，其中716公里位于西班牙境内，47公里为西班牙和葡萄牙的边境，其余的275公里在葡萄牙境内。塔霍河的流域面积为80,100平方公里，为伊比利亚半岛第二大流域的河流，仅次于杜罗河。它的大部分路线非常狭窄，在经过阿尔莫洛尔城堡后进入一个宽广的山谷，容易引起洪水泛滥。"
40,40,Medium,Medium,72,24,Low,5.0,貼古迭兒（Tekuder，），蒙古人，旭烈兀第七子，阿八哈之弟，貼古迭兒的母亲是忽推哈敦，他是伊兒汗國的第三任君主。1282年6月21日至1284年8月10日在位。
41,41,Medium,High,72,46,Low,5.0,貼古迭兒（Tekuder，），蒙古人，旭烈兀第七子，阿八哈之弟，貼古迭兒的母亲是忽推哈敦，他是伊兒汗國的第三任君主。1282年6月21日至1284年8月10日在位。
42,42,Medium,Medium,72,17,Low,5.0,貼古迭兒（Tekuder，），蒙古人，旭烈兀第七子，阿八哈之弟，貼古迭兒的母亲是忽推哈敦，他是伊兒汗國的第三任君主。1282年6月21日至1284年8月10日在位。
43,43,Medium,Low,72,9,Low,5.0,貼古迭兒（Tekuder，），蒙古人，旭烈兀第七子，阿八哈之弟，貼古迭兒的母亲是忽推哈敦，他是伊兒汗國的第三任君主。1282年6月21日至1284年8月10日在位。
44,44,Medium,Low,79,9,Low,3.0,"阿魯渾（，,），蒙古人，阿八哈之子，在1284年推翻叔父貼古迭兒，继任伊兒汗國的第四任君主。1284年8月11日至1291年3月10日在位。他在位時試圖阻止其汗國走向伊斯蘭化。"
45,45,Medium,Medium,79,14,Low,4.0,"阿魯渾（，,），蒙古人，阿八哈之子，在1284年推翻叔父貼古迭兒，继任伊兒汗國的第四任君主。1284年8月11日至1291年3月10日在位。他在位時試圖阻止其汗國走向伊斯蘭化。"
46,46,Medium,Medium,79,16,Medium,7.0,"阿魯渾（，,），蒙古人，阿八哈之子，在1284年推翻叔父貼古迭兒，继任伊兒汗國的第四任君主。1284年8月11日至1291年3月10日在位。他在位時試圖阻止其汗國走向伊斯蘭化。"
47,47,Medium,Low,79,10,Medium,7.0,"阿魯渾（，,），蒙古人，阿八哈之子，在1284年推翻叔父貼古迭兒，继任伊兒汗國的第四任君主。1284年8月11日至1291年3月10日在位。他在位時試圖阻止其汗國走向伊斯蘭化。"
48,48,Medium,High,122,115,Medium,9.0,婚神星（英语：3 Juno）是人类發現的第三顆小行星，也是小行星帶中最大的小行星之一，是由較重的石質組成的S-型小行星。它在1804年9月1日被德國天文學家卡尔·路德维希·哈丁以一架普通的2英吋口徑望遠鏡發現的，以羅馬神話中位階最高的婚姻之神朱諾來命名。
49,49,Medium,Medium,104,24,Medium,7.0,超凡樂團（）是英倫電子舞曲樂團，1990年由連恩·豪利特成立於雅息士郡布倫特里。它和流線胖小子、化學兄弟並稱，被公認是Big beat音樂的革命先鋒，1990年代和2000年代成為主流。超凡樂團在全球已擁有超過2千5百萬的唱片銷售量。
50,50,Medium,Medium,104,24,Medium,7.0,超凡樂團（）是英倫電子舞曲樂團，1990年由連恩·豪利特成立於雅息士郡布倫特里。它和流線胖小子、化學兄弟並稱，被公認是Big beat音樂的革命先鋒，1990年代和2000年代成為主流。超凡樂團在全球已擁有超過2千5百萬的唱片銷售量。
51,51,Medium,Medium,116,23,Medium,9.0,Windows 7（開發代號：Vienna，後期命名為“7”）為微軟公司2009年推出的電腦作業系統，供個人、家庭及商業使用，一般安裝於桌上型電腦、筆記型電腦、平板電腦、多媒體中心等。微軟時任行政總裁史蒂夫·巴爾默曾經在2008年10月，宣稱Windows 7是Windows Vista的「改良版」。
52,52,Medium,Medium,116,34,Medium,7.0,Windows 7（開發代號：Vienna，後期命名為“7”）為微軟公司2009年推出的電腦作業系統，供個人、家庭及商業使用，一般安裝於桌上型電腦、筆記型電腦、平板電腦、多媒體中心等。微軟時任行政總裁史蒂夫·巴爾默曾經在2008年10月，宣稱Windows 7是Windows Vista的「改良版」。
53,53,Medium,High,116,106,Medium,10.0,Windows 7（開發代號：Vienna，後期命名為“7”）為微軟公司2009年推出的電腦作業系統，供個人、家庭及商業使用，一般安裝於桌上型電腦、筆記型電腦、平板電腦、多媒體中心等。微軟時任行政總裁史蒂夫·巴爾默曾經在2008年10月，宣稱Windows 7是Windows Vista的「改良版」。
54,54,Medium,High,116,86,High,14.0,Windows 7（開發代號：Vienna，後期命名為“7”）為微軟公司2009年推出的電腦作業系統，供個人、家庭及商業使用，一般安裝於桌上型電腦、筆記型電腦、平板電腦、多媒體中心等。微軟時任行政總裁史蒂夫·巴爾默曾經在2008年10月，宣稱Windows 7是Windows Vista的「改良版」。
55,55,Medium,Medium,86,34,Low,5.0,"帕皮提（Papeete，發音 : /papeʔete/, 類似法文的 ""papé-été）""是法属波利尼西亚首府，位于大溪地岛上，是法属波利尼西亚的政务、商务、旅游、交通和工业中心。城区面积17.4平方公里。"
56,56,Medium,Medium,86,34,Low,5.0,"帕皮提（Papeete，發音 : /papeʔete/, 類似法文的 ""papé-été）""是法属波利尼西亚首府，位于大溪地岛上，是法属波利尼西亚的政务、商务、旅游、交通和工业中心。城区面积17.4平方公里。"
57,57,Low,Low,48,11,Low,5.0,巴伊亚竞技俱乐部，是巴西巴伊亚州萨尔瓦多市的一个足球俱乐部。目前，该队参加巴西足球甲级联赛。
58,58,Low,High,48,44,Medium,9.0,巴伊亚竞技俱乐部，是巴西巴伊亚州萨尔瓦多市的一个足球俱乐部。目前，该队参加巴西足球甲级联赛。
59,59,Low,Low,48,5,Low,4.0,巴伊亚竞技俱乐部，是巴西巴伊亚州萨尔瓦多市的一个足球俱乐部。目前，该队参加巴西足球甲级联赛。
60,60,Low,Medium,48,34,Medium,9.0,巴伊亚竞技俱乐部，是巴西巴伊亚州萨尔瓦多市的一个足球俱乐部。目前，该队参加巴西足球甲级联赛。
61,61,Medium,Medium,91,23,Low,4.0,"茲戈熱萊茨（波兰语：Zgorzelec；德语：Görlitz）是波蘭的城鎮，位於該國西南部，由下西里西亞省負責管轄，面積15.88平方公里，2010年人口31,684。第二次世界大戰期間，納粹德國在該鎮設立集中營。"
62,62,Medium,Medium,91,20,Medium,6.0,"茲戈熱萊茨（波兰语：Zgorzelec；德语：Görlitz）是波蘭的城鎮，位於該國西南部，由下西里西亞省負責管轄，面積15.88平方公里，2010年人口31,684。第二次世界大戰期間，納粹德國在該鎮設立集中營。"
63,63,Medium,Medium,91,13,Medium,6.0,"茲戈熱萊茨（波兰语：Zgorzelec；德语：Görlitz）是波蘭的城鎮，位於該國西南部，由下西里西亞省負責管轄，面積15.88平方公里，2010年人口31,684。第二次世界大戰期間，納粹德國在該鎮設立集中營。"
64,64,Low,Medium,56,24,Low,4.0,紐迪高體育會 (Clube Náutico Capibaribe)，一般稱為紐迪高，巴西累西腓的一个体育俱乐部。该俱乐部最重要的项目是足球、游泳。
65,65,Low,Medium,56,27,Low,4.0,紐迪高體育會 (Clube Náutico Capibaribe)，一般稱為紐迪高，巴西累西腓的一个体育俱乐部。该俱乐部最重要的项目是足球、游泳。
66,66,Low,Low,56,4,Low,3.0,紐迪高體育會 (Clube Náutico Capibaribe)，一般稱為紐迪高，巴西累西腓的一个体育俱乐部。该俱乐部最重要的项目是足球、游泳。
67,67,Medium,Low,111,10,Low,3.0,GNU是一個自由的作業系統，其內容軟體完全以GPL方式釋出。這個作業系統是GNU計劃的主要目標，名稱來自的遞迴縮寫，因為GNU的設計類似Unix，但它不包含具著作權的Unix代碼。GNU的創始人，理察·馬修·斯托曼，將GNU視為「達成社會目的技術方法」。
68,68,Medium,Medium,110,31,Low,4.0,小島唱片（英語：Island Records）是Chris Blackwell和Graeme Goodall在牙買加創建的一家唱片公司。小島唱片的主要業務在英國展開，是環球音樂集團的下屬企業。小島唱片在搖滾和雷鬼音樂界都有著很大的影響力。U2、邦喬維等眾多知名樂隊都是小島唱片所屬的樂隊。
69,69,Medium,High,110,70,High,12.0,小島唱片（英語：Island Records）是Chris Blackwell和Graeme Goodall在牙買加創建的一家唱片公司。小島唱片的主要業務在英國展開，是環球音樂集團的下屬企業。小島唱片在搖滾和雷鬼音樂界都有著很大的影響力。U2、邦喬維等眾多知名樂隊都是小島唱片所屬的樂隊。
70,70,Medium,High,110,54,Medium,9.0,小島唱片（英語：Island Records）是Chris Blackwell和Graeme Goodall在牙買加創建的一家唱片公司。小島唱片的主要業務在英國展開，是環球音樂集團的下屬企業。小島唱片在搖滾和雷鬼音樂界都有著很大的影響力。U2、邦喬維等眾多知名樂隊都是小島唱片所屬的樂隊。
71,71,Medium,Low,116,9,Medium,7.0,《词与物》（'）是法国哲学家米歇尔·福柯1966年出版的著作，全名为《词与物——人类科学的考古学》。出版时，福柯倾向于将该书命名为“事物的秩序”，但编辑希望改名为“词与物”，最后福柯让步了。而该书的英文版标题则为“事物的秩序”（'）。
72,72,Medium,Medium,116,18,Medium,8.0,《词与物》（'）是法国哲学家米歇尔·福柯1966年出版的著作，全名为《词与物——人类科学的考古学》。出版时，福柯倾向于将该书命名为“事物的秩序”，但编辑希望改名为“词与物”，最后福柯让步了。而该书的英文版标题则为“事物的秩序”（'）。
73,73,Medium,Medium,116,18,Medium,8.0,《词与物》（'）是法国哲学家米歇尔·福柯1966年出版的著作，全名为《词与物——人类科学的考古学》。出版时，福柯倾向于将该书命名为“事物的秩序”，但编辑希望改名为“词与物”，最后福柯让步了。而该书的英文版标题则为“事物的秩序”（'）。
74,74,Medium,Low,116,10,Low,4.0,《词与物》（'）是法国哲学家米歇尔·福柯1966年出版的著作，全名为《词与物——人类科学的考古学》。出版时，福柯倾向于将该书命名为“事物的秩序”，但编辑希望改名为“词与物”，最后福柯让步了。而该书的英文版标题则为“事物的秩序”（'）。
75,75,Medium,Medium,69,33,Low,3.0,迪欧斯捷尔VTK（Diósgyőri VTK）是匈牙利足球俱乐部，位于匈牙利米什科尔茨。俱乐部现属匈牙利足球甲级联赛球队，球队的主体育场为DVTK体育场。
76,76,Medium,High,69,48,Medium,8.0,迪欧斯捷尔VTK（Diósgyőri VTK）是匈牙利足球俱乐部，位于匈牙利米什科尔茨。俱乐部现属匈牙利足球甲级联赛球队，球队的主体育场为DVTK体育场。
77,77,Medium,Medium,69,18,Low,4.0,迪欧斯捷尔VTK（Diósgyőri VTK）是匈牙利足球俱乐部，位于匈牙利米什科尔茨。俱乐部现属匈牙利足球甲级联赛球队，球队的主体育场为DVTK体育场。
78,78,Medium,Medium,69,33,Medium,9.0,迪欧斯捷尔VTK（Diósgyőri VTK）是匈牙利足球俱乐部，位于匈牙利米什科尔茨。俱乐部现属匈牙利足球甲级联赛球队，球队的主体育场为DVTK体育场。
79,79,High,Medium,222,21,Medium,6.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
80,80,High,Medium,222,13,Low,3.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
81,81,High,High,222,79,Medium,10.0,BioWare，是一家位于加拿大埃尔伯塔省省会埃德蒙顿市的游戏开发公司，该公司于1995年成立，由、和奧古斯汀·葉共同创立。Bioware开发了一些著名的角色扮演游戏游戏，比如《博德之门》系列、《无冬之夜》、《星球大战：旧共和国武士》、《翡翠帝国》、《质量效应系列》以及《龙腾世纪系列》等。正在开发的《质量效应系列》和《龙腾世纪》系列属于跨平台作品，而《星球大战：旧共和国》则是一款基于PC平台的大型多人在线RPG（MMORPG）。在2012年9月前，Mythic Entertainment与勝利遊戲为BioWare的一部分。
