id,doc_text,true_rel,pred_rel
16,"Fußball-Club Ingolstadt 04 e.V., commonly known as FC Ingolstadt 04 or FC Ingolstadt, is a German football club based in Ingolstadt, Bavaria. The club was founded in 2004 out of the merger of the football sides of two other clubs: ESV Ingolstadt and MTV Ingolstadt.",sport ,sport 
17,"The firm is registered in Schiphol, the Netherlands as a ""naamloze vennootschap"" (Dutch public limited company), but the company founders and most of the team members are located in Russia. It primarily serves audiences in Russia and the Commonwealth of Independent States, and also has 18 commercial offices worldwide.",member of,part of
18,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage.",cast member,director
19,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage.",cast member,director
20,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage.",cast member,director
21,"Stranger Than Paradise is a 1984 American black-and-white absurdist deadpan comedy film, written, directed and co-edited by Jim Jarmusch, and starring jazz musician John Lurie, former Sonic Youth drummer-turned-actor Richard Edson, and Hungarian-born actress and violinist Eszter Balint. It features a minimalist plot in which the main character, Willie, is visited by Eva, his cousin from Hungary. Eva stays with him for ten days before going to Cleveland. Willie and his friend Eddie go to Cleveland to visit her, and the three then take a trip to Florida. The film is shot entirely in single long takes with no standard coverage.",part of,member of
22,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings.",headquarters location,headquarters location
23,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings.",founded by,founded by
24,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings.",country,country
25,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings.",country of citizenship,country of citizenship
26,"The former Borgward car manufacturing company, based in Bremen, Germany, was founded by Carl F. W. Borgward (1890–1963). It produced cars of four brands, which were sold to a diversified international customer base: Borgward, Hansa, Goliath and Lloyd. Borgward's Isabella was one of the most popular German premium models in the 1950s, while Lloyd's Alexander / Lloyd 600 model offered affordable mobility to many working-class motorists. The group ceased operations in 1961, following controversial insolvency proceedings.",manufacturer,manufacturer
27,"Anicius Manlius Severinus Boethius, commonly called Boëthius (; also Boetius ; 477 – 524 AD), was a Roman senator, consul, ""magister officiorum"", and philosopher of the early 6th century. He was born about a year after Odoacer deposed the last Western Roman Emperor and declared himself King of Italy.",occupation,occupation
28,"""The Tell-Tale Heart"" is a short story by American writer Edgar Allan Poe, first published in 1843. It is related by an unnamed narrator who endeavors to convince the reader of the narrator's sanity while simultaneously describing a murder the narrator committed. The victim was an old man with a filmy pale blue ""vulture-eye"", as the narrator calls it. The narrator emphasizes the careful calculation of the murder, attempting the perfect crime, complete with dismembering the body in the bathtub and hiding it under the floorboards. Ultimately, the narrator's actions result in hearing a thumping sound, which the narrator interprets as the dead man's beating heart.",author,author
29,"""The Tell-Tale Heart"" is a short story by American writer Edgar Allan Poe, first published in 1843. It is related by an unnamed narrator who endeavors to convince the reader of the narrator's sanity while simultaneously describing a murder the narrator committed. The victim was an old man with a filmy pale blue ""vulture-eye"", as the narrator calls it. The narrator emphasizes the careful calculation of the murder, attempting the perfect crime, complete with dismembering the body in the bathtub and hiding it under the floorboards. Ultimately, the narrator's actions result in hearing a thumping sound, which the narrator interprets as the dead man's beating heart.",notable work,notable work
30,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s.",instance of,instance of
31,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s.",founded by,founded by
32,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s.",founded by,founded by
33,"Island Records is a British-Jamaican record label owned by Universal Music Group. It was founded in 1959 by Chris Blackwell, Graeme Goodall, and Leslie Kong in Jamaica, and was eventually sold to PolyGram in 1989. Island and A&M Records, another label recently acquired by PolyGram, were both at the time the largest independent record labels in history, with Island having exerted a major influence on the progressive music scene in the United Kingdom in the early 1970s.",owned by,owned by
34,"""The Murders in the Rue Morgue"" is a short story by Edgar Allan Poe published in ""Graham's Magazine"" in 1841. It has been described as the first modern detective story; Poe referred to it as one of his ""tales of "".",author,author
35,"""The Murders in the Rue Morgue"" is a short story by Edgar Allan Poe published in ""Graham's Magazine"" in 1841. It has been described as the first modern detective story; Poe referred to it as one of his ""tales of "".",notable work,notable work
36,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",inception,genre
37,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",genre,genre
38,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",part of,part of
39,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",spouse,spouse
40,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",part of,part of
41,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",follows,follows
42,"The White Stripes were an American rock duo from Detroit, Michigan formed in 1997. The group consisted of Jack White (songwriter, vocals, guitar, piano, and mandolin) and his one-time wife Meg White (drums and vocals). After releasing several singles and three albums within the Detroit music scene, the White Stripes rose to prominence in 2002 as part of the garage rock revival scene. Their successful and critically acclaimed albums ""White Blood Cells"" and ""Elephant"" drew attention from a large variety of media outlets in the United States and the United Kingdom. The single ""Seven Nation Army"", which used a guitar and an octave pedal to create the iconic opening riff, became one of their most recognizable songs. The band recorded two more albums, ""Get Behind Me Satan"" in 2005 and ""Icky Thump"" in 2007, and dissolved in 2011 after a lengthy hiatus from performing and recording.",follows,follows
43,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",part of,follows
44,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",follows,follows
45,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",part of,follows
46,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",follows,follows
47,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",part of,follows
48,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",part of,follows
49,"In early 2000, both Roberson and Luckett were replaced with Williams and Farrah Franklin; however, Franklin quit after five months, leaving the group as a trio. Their third album, ""Survivor"" (2001), whose themes the public interpreted as a channel to the group's experience, produced the worldwide hits ""Independent Women"", ""Survivor"" and ""Bootylicious"". In 2001, they announced a hiatus to pursue solo careers. The trio reunited two years later for the release of their fifth and final studio album, ""Destiny Fulfilled"" (2004), which spawned the international hits ""Lose My Breath"" and ""Soldier"". Since the group's official disbandment in 2006, Knowles, Rowland, and Williams have reunited a couple of times, including at the 2013 Super Bowl halftime show and 2018 Coachella festival.",follows,follows
50,"In Quentin Tarantino's Once Upon a Time in Hollywood, Al Pacino plays a character with a similar name (Marvin Schwarz) who is a producer and talent scout. The similarity is apparently coincidental, and the character is not modelled on the real-life Schwartz.",director,author
51,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007.",instance of,instance of
52,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007.",manufacturer,manufacturer
53,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007.",instance of,instance of
54,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007.",instance of,instance of
55,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007.",instance of,instance of
56,"The Nikon D200 is a 10.2-megapixel digital single-lens reflex camera that falls between entry-level/midrange DSLR cameras such as the Nikon D40, Nikon D40x, and D80 and high-end models such as the Nikon D2Hs and D2Xs. It was released by the Nikon Corporation in November 2005. The D200 was succeeded by the D300 in August 2007.",follows,follows
57,"Ricola Ltd./Ricola AG is a Swiss manufacturer of cough drops and breath mints. The head office of Ricola is located in Laufen, Basel-Country.",manufacturer,manufacturer
58,"Ricola Ltd./Ricola AG is a Swiss manufacturer of cough drops and breath mints. The head office of Ricola is located in Laufen, Basel-Country.",headquarters location,headquarters location
59,"Ricola Ltd./Ricola AG is a Swiss manufacturer of cough drops and breath mints. The head office of Ricola is located in Laufen, Basel-Country.",location,location
60,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",genre,genre
61,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",genre,genre
62,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",director,director
63,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",part of,notable work
64,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",cast member,cast member
65,"Dredd is a 2012 science fiction action film directed by Pete Travis and written and produced by Alex Garland. It is based on the ""2000 AD"" comic strip ""Judge Dredd"" and its eponymous character created by John Wagner and Carlos Ezquerra. Karl Urban stars as Judge Dredd, a law enforcer given the power of judge, jury and executioner in a vast, dystopic metropolis called Mega-City One that lies in a post-apocalyptic wasteland. Dredd and his apprentice partner, Judge Anderson (Olivia Thirlby), are forced to bring order to a 200-storey high-rise block of flats and deal with its resident drug lord, Ma-Ma (Lena Headey).",characters,characters
