id,doc_text,true_rel,pred_rel
10,"Hijo de Emiliano Henao y Cristina Melguizo, pasó los primeros años de su vida en su ciudad natal hasta que partió a estudiar literatura en Medellín y derecho en la Universidad Nacional de Colombia, en Bogotá. Posteriormente, permaneció en la capital colombiana para trabajar como fiscal y luego pasar a ser juez. También fue personero municipal en Bogotá, abogado-secretario de la Comisión de Límites de Colombia con Venezuela y secretario de gobierno en Cundinamarca. A su vez, destacó como historiador, siendo miembro entre 1909 y 1944 de la Academia Colombiana de Historia, presidiéndola brevemente entre 1914 y 1915.",follows,follows
11,"Como político del Partido Conservador Colombiano fue representante de la Cámara de diputados, alcalde de Bogotá, director de la Biblioteca y el Museo Nacional, y director de Instrucción Pública. Fue miembro de la Academia Colombiana de Historia, presidiéndola entre 1923 y 1924; también de la Sociedad de Americanistas de París y la Academia Nacional de la Historia de Venezuela. Escribió obras como ""Viejos papeles"" (1908), ""Datos Históricos de la Estadística Colombiana"" (1925) con Enrique Otero d'Costa, ""Escultura prehistórica"" (1929), ""Ensayo sobre los aborígenes de Colombia"" (1934) y especialmente ""Historia de Colombia para las escuelas y colegios de la República"" (1910) con Jesús María Henao.",follows,follows
12,"Arlex Hurtado (Tumaco, Nariño, Colombia; 15 de febrero de 1999) es un futbolista colombiano. Juega como centrocampista y actualmente milita en el Deportivo Pasto de la Categoría Primera A colombiana.",country,country
13,"Arlex Hurtado (Tumaco, Nariño, Colombia; 15 de febrero de 1999) es un futbolista colombiano. Juega como centrocampista y actualmente milita en el Deportivo Pasto de la Categoría Primera A colombiana.",league,league
14,"Cristian Godoy (San Nicolás, Buenos Aires, Argentina, 9 de febrero de 1990) es un futbolista argentino. Su puesto el de defensor y en la actualidad se desempeña en Talleres (RdE) de la Primera B.",country,country
15,"Cristian Godoy (San Nicolás, Buenos Aires, Argentina, 9 de febrero de 1990) es un futbolista argentino. Su puesto el de defensor y en la actualidad se desempeña en Talleres (RdE) de la Primera B.",country,country
16,"Cristian Godoy (San Nicolás, Buenos Aires, Argentina, 9 de febrero de 1990) es un futbolista argentino. Su puesto el de defensor y en la actualidad se desempeña en Talleres (RdE) de la Primera B.",league,league
17,"Los juegos tenían lugar en el Triopium al Suroeste de la Doride, entre los golfos cerámico y dórico. A estos juegos solemnes concurría tan solo la pentápolis dórica es decir, las cinco siguientes ciudades: Ialisos, Cámiros, Lindos en la isla de Rodas, Cos en la de su nombre y Cnido en el continente. ",location,location
18,"La Segunda División del Congo también conocida como Championnat National MTN Ligue 2, es la segunda categoría del fútbol de la República del Congo, se disputa desde 2013 y es organizada por la Federación Congoleña de Fútbol. Pertenece a la Confederación Africana de Fútbol.",sport ,sport 
19,"Bruce Massey Jr. (Germantown (Maryland), ) es un baloncestista estadounidense que pertenece a la plantilla del Kiev-Basket de la Superliga de Ucrania. Con 1,91 metros de estatura, juega en la posición de alero.",country,country
20,"Bruce Massey Jr. (Germantown (Maryland), ) es un baloncestista estadounidense que pertenece a la plantilla del Kiev-Basket de la Superliga de Ucrania. Con 1,91 metros de estatura, juega en la posición de alero.",sport ,sport 
21,"Bruce Massey Jr. (Germantown (Maryland), ) es un baloncestista estadounidense que pertenece a la plantilla del Kiev-Basket de la Superliga de Ucrania. Con 1,91 metros de estatura, juega en la posición de alero.",sport ,sport 
22,"Finngeir Hiorth (Bandung, 7 de marzo de 1928 - Oslo, 4 de abril de 2012) fue un filósofo noruego y catedrático de filosofía en la Universidad de Oslo. Se retiró en 1993.",location,location
23,"Alicia en las ciudades () es una película de Alemania Occidental de 1974 escrita, realizada y dirigida por Wim Wenders.",director,director
24,"Keys to Your Heart es un sencillo y canción (el otro sencillo fue ""5 Star Rock & Roll Petrol)"" del álbum 1976, hecho por ""The 101'ers"" que se remarca por tener a Joe Strummer entre sus integrantes. Es una canción pop/rock aunque también sea una mezcla de: Pub Rock, Rock & Roll y Punk.",part of,member of
25,"""Maradona Blues"" es una canción compuesta por Claudio Gabis y Charly Garcia en 1994, que se edito primero en ""Convocatoria II"" de 1997, y luego en el álbum doble ""Convocatoria"" de 2013. En el año 2000 el sello Altaya edito una compilación de Claudio Gabis llamada ""Maradona Blues"", que contiene canciones de ""Convocatoria I"" y ""Convocatoria II"".",follows,follows
26,"Rocco Tano (Ortona; 4 de mayo de 1964), más conocido artísticamente como Rocco Siffredi, es un actor, director y productor de películas pornográficas de nacionalidad italiana. En la industria del porno se lo conoce como «El Semental Italiano». Actualmente está casado y tiene dos hijos.",country,country
27,"Rocco Tano (Ortona; 4 de mayo de 1964), más conocido artísticamente como Rocco Siffredi, es un actor, director y productor de películas pornográficas de nacionalidad italiana. En la industria del porno se lo conoce como «El Semental Italiano». Actualmente está casado y tiene dos hijos.",place of birth ,place of birth 
28,"Rocco Tano (Ortona; 4 de mayo de 1964), más conocido artísticamente como Rocco Siffredi, es un actor, director y productor de películas pornográficas de nacionalidad italiana. En la industria del porno se lo conoce como «El Semental Italiano». Actualmente está casado y tiene dos hijos.",country of citizenship,country of citizenship
29,"Inditex tiene en nómina a casi 152 000 empleados y opera más de 7000 tiendas en los cinco continentes bajo las marcas principales de Zara, Zara Home, Massimo Dutti, Pull & Bear, Bershka, Oysho, Uterqüe, Lefties y Stradivarius.",owned by,owned by
30,"Inditex tiene en nómina a casi 152 000 empleados y opera más de 7000 tiendas en los cinco continentes bajo las marcas principales de Zara, Zara Home, Massimo Dutti, Pull & Bear, Bershka, Oysho, Uterqüe, Lefties y Stradivarius.",owned by,owned by
31,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. ",instance of,genre
32,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. ",author,author
33,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. ",notable work,notable work
34,"El caso de Charles Dexter Ward (título original en inglés: ""The Case of Charles Dexter Ward"") es una novela corta escrita por H. P. Lovecraft entre 1927 y 1928. Puede considerarse como una de las principales obras del autor. ",follows,follows
35,"Mobutu Sese Seko Nkuku Ngbendu wa Za Banga (Lisala, Congo Belga; 14 de octubre de 1930-Rabat, Marruecos; 7 de septiembre de 1997) fue un militar y dictador de la República del Zaire, popularmente conocido como Mobutu. Ha sido descrito como el arquetipo de dictador africano.",place of birth ,place of birth 
36,"Mobutu Sese Seko Nkuku Ngbendu wa Za Banga (Lisala, Congo Belga; 14 de octubre de 1930-Rabat, Marruecos; 7 de septiembre de 1997) fue un militar y dictador de la República del Zaire, popularmente conocido como Mobutu. Ha sido descrito como el arquetipo de dictador africano.",country of citizenship,country of citizenship
37,"Mobutu Sese Seko Nkuku Ngbendu wa Za Banga (Lisala, Congo Belga; 14 de octubre de 1930-Rabat, Marruecos; 7 de septiembre de 1997) fue un militar y dictador de la República del Zaire, popularmente conocido como Mobutu. Ha sido descrito como el arquetipo de dictador africano.",country,country
38,"Dilbert es el nombre de una tira cómica satírica creada por Scott Adams que ha aparecido en los periódicos desde 1989, dando lugar a varios libros, una serie animada de TV y numerosos productos relacionados que van desde muñecos rellenos hasta helados. ",instance of,genre
39,"Dilbert es el nombre de una tira cómica satírica creada por Scott Adams que ha aparecido en los periódicos desde 1989, dando lugar a varios libros, una serie animada de TV y numerosos productos relacionados que van desde muñecos rellenos hasta helados. ",author,author
40,"Dilbert es el nombre de una tira cómica satírica creada por Scott Adams que ha aparecido en los periódicos desde 1989, dando lugar a varios libros, una serie animada de TV y numerosos productos relacionados que van desde muñecos rellenos hasta helados. ",genre,genre
41,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país.",country,country
42,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país.",genre,genre
43,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país.",country,country
44,"Weezer es una banda estadounidense de ""rock"" alternativo formada en Los Ángeles en 1992. El grupo está formado, actualmente, por Rivers Cuomo (vocalista principal y guitarra líder), Brian Bell (guitarra rítmica, teclados y coros), Scott Shriner (bajo eléctrico y coros) y Patrick Wilson (batería y coros). La banda ha cambiado su formación varias veces desde su nacimiento en 1992. Han publicado trece álbumes de estudio, seis EP y un DVD. Hasta la fecha han vendido más de nueve millones de discos en su país.",part of,part of
45,"Un mundo feliz (en inglés Brave New World) es la novela más famosa del escritor británico Aldous Huxley, publicada por primera vez en 1932. La novela es una distopía que anticipa el desarrollo en tecnología reproductiva, cultivos humanos e hipnopedia, manejo de las emociones por medio de drogas (soma) que, combinadas, cambian radicalmente la sociedad. El mundo aquí descrito podría ser una utopía, aunque irónica y ambigua: la humanidad es ordenada en castas donde cada uno sabe y acepta su lugar en el engranaje social, saludable, avanzada tecnológicamente y libre sexualmente. La guerra y la pobreza han sido erradicadas, y todos son permanentemente felices. Sin embargo, la paradoja es que todas estas cosas se han alcanzado tras eliminar muchas otras: la familia, la diversidad cultural, el arte, el avance de la ciencia, la literatura, la religión, la filosofía y el amor. El título tiene origen en una obra del autor William Shakespeare, ""La tempestad"", en el acto V, cuando Miranda pronuncia su discurso.",author,author
46,"Un mundo feliz (en inglés Brave New World) es la novela más famosa del escritor británico Aldous Huxley, publicada por primera vez en 1932. La novela es una distopía que anticipa el desarrollo en tecnología reproductiva, cultivos humanos e hipnopedia, manejo de las emociones por medio de drogas (soma) que, combinadas, cambian radicalmente la sociedad. El mundo aquí descrito podría ser una utopía, aunque irónica y ambigua: la humanidad es ordenada en castas donde cada uno sabe y acepta su lugar en el engranaje social, saludable, avanzada tecnológicamente y libre sexualmente. La guerra y la pobreza han sido erradicadas, y todos son permanentemente felices. Sin embargo, la paradoja es que todas estas cosas se han alcanzado tras eliminar muchas otras: la familia, la diversidad cultural, el arte, el avance de la ciencia, la literatura, la religión, la filosofía y el amor. El título tiene origen en una obra del autor William Shakespeare, ""La tempestad"", en el acto V, cuando Miranda pronuncia su discurso.",notable work,notable work
47,"Un mundo feliz (en inglés Brave New World) es la novela más famosa del escritor británico Aldous Huxley, publicada por primera vez en 1932. La novela es una distopía que anticipa el desarrollo en tecnología reproductiva, cultivos humanos e hipnopedia, manejo de las emociones por medio de drogas (soma) que, combinadas, cambian radicalmente la sociedad. El mundo aquí descrito podría ser una utopía, aunque irónica y ambigua: la humanidad es ordenada en castas donde cada uno sabe y acepta su lugar en el engranaje social, saludable, avanzada tecnológicamente y libre sexualmente. La guerra y la pobreza han sido erradicadas, y todos son permanentemente felices. Sin embargo, la paradoja es que todas estas cosas se han alcanzado tras eliminar muchas otras: la familia, la diversidad cultural, el arte, el avance de la ciencia, la literatura, la religión, la filosofía y el amor. El título tiene origen en una obra del autor William Shakespeare, ""La tempestad"", en el acto V, cuando Miranda pronuncia su discurso.",author,author
48,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria.",genre,genre
49,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria.",author,author
50,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria.",country of citizenship,country of citizenship
51,"Rebelión en la granja (en inglés, ""Animal Farm"") es una novela corta satírica del escritor británico George Orwell publicada en 1945. La obra es una fábula sobre cómo el régimen soviético de Iósif Stalin corrompe el socialismo. Según Rosa Gonzáles, se ha catalogado la obra de muchas formas como, por ejemplo, novela política, fábula, novela satírica o alegoría. No obstante, la autora afirma que no importa cómo se denomine la novela, sino que lo relevante es la coincidencia de toda los críticos de que se trata de una historia de animales que transmite un claro componente social y político dentro de una obra de arte literaria.",named after,member of
52,"El asteroide (1500) Jyväskylä recibió su nombre de parte de su descubridor, el astrónomo Yrjö Väisälä.",instance of,instance of
53,"El asteroide (1500) Jyväskylä recibió su nombre de parte de su descubridor, el astrónomo Yrjö Väisälä.",named after,named after
54,"En 2019, el diputado finlandés Toimi Kaniaanniemi pidió recaudar fondos del presupuesto, € 10000 aproximadamente, para estudiar la posibilidad de trasladar la capital de Finlandia de la costa sur, o sea Helsinki, a Jyväskylä, cuya locación es bastante más al centro del país. La razón se debe a, según Kankaanniemi, al deterioro de la seguridad en las costas del mar Báltico, principalmente por los intereses de Rusia de extender su influencia en la región, territorio que esta alineado a la OTAN. Además, no sería la primeta ocasión en que Finlandia traslada su capital ya que hasta 1812 con la el traspaso de Finlandia en manos del Imperio sueco al Imperio ruso, la capital nacional fue Turku.",located in or next to body of water,located in or next to body of water
55,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",instance of,instance of
56,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",country,country
57,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",follows,owned by
58,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",replaces,replaces
59,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",instance of,instance of
60,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",follows,replaces
61,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",country,country
62,"La Kriegsmarine («Marina de guerra» en alemán) fue la armada de la Alemania nazi entre 1935 y 1945, sucesora de la Marina Imperial Alemana que combatió en la Primera Guerra Mundial y de la ""Reichsmarine"" de la República de Weimar. Era una de las tres ramas de la ""Wehrmacht"", las fuerzas armadas unificadas del III Reich. Estaba compuesta por submarinos, fragatas, acorazados, acorazados de bolsillo, cruceros, destructores y un portaaviones.",instance of,instance of
63,"Históricamente, Lusacia se encuentra compuesta por dos ""países"": Baja Lusacia al norte, zona llana y deprimida cuya capital es Cottbus, y Alta Lusacia al sur, que tiene por capital a Bautzen. Según la altitud a que se halle, en Alemania se habla de ""Oberlausitz"" (Alta Lusacia), la cual se halla al sur, recostada sobre las laderas y vertientes septentrionales de los Cárpatos, y de la ""Niederlausitz"" (Baja Lusacia), que ocupa llanuras aluviales a menudo cubiertas de bosques (hayas, abedules, robles y abetos), siendo frecuentes los alisos a orillas de los ríos, lagos y canales artificiales.",part of,location
64,"Históricamente, Lusacia se encuentra compuesta por dos ""países"": Baja Lusacia al norte, zona llana y deprimida cuya capital es Cottbus, y Alta Lusacia al sur, que tiene por capital a Bautzen. Según la altitud a que se halle, en Alemania se habla de ""Oberlausitz"" (Alta Lusacia), la cual se halla al sur, recostada sobre las laderas y vertientes septentrionales de los Cárpatos, y de la ""Niederlausitz"" (Baja Lusacia), que ocupa llanuras aluviales a menudo cubiertas de bosques (hayas, abedules, robles y abetos), siendo frecuentes los alisos a orillas de los ríos, lagos y canales artificiales.",location,location
65,"Ambos territorios, aunque separados (Marca de Lusacia al norte), fueron gobernados (excepto la zona de Cottbus) junto con Bohemia y Silesia desde la Edad Media hasta que la guerra de los Treinta Años las unió al Electorado de Sajonia. Tras las guerras napoleónicas la Baja Lusacia sajona y parte de la Alta Lusacia fueron incorporadas al Reino de Prusia (que ya poseía Cottbus).",participant,participant
66,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas.",located in or next to body of water,located in or next to body of water
67,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas.",location,located in or next to body of water
68,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas.",location,located in or next to body of water
69,"Está ubicado en la zona central de las Antillas, en el tercio occidental de la isla La Española, limitando al norte con el océano Atlántico; al este con República Dominicana, el otro país situado en la isla de La Española; al sur con el Mar Caribe; y al oeste con el paso de los Vientos, que lo separa de Cuba. Con es el tercer país más extenso de las Antillas —por detrás de Cuba y República Dominicana—, el tercero más poblado —nuevamente por detrás de Cuba y República Dominicana— y con , el tercero más densamente poblado, por detrás de Barbados y San Vicente y las Granadinas.",part of,part of
70,"Haití proclamó su independencia el 1 de enero de 1804, siendo el segundo país del continente americano en hacerlo, y primero de América Latina en acceder a ella tras un singular proceso revolucionario de carácter abolicionista, iniciado en 1791, que desembocó en una prolongada lucha armada contra Francia, la potencia colonizadora desde finales del siglo XVII. Su base étnica poblacional es de origen africano-subsahariano. Es el primer caso en la Historia Universal en que la rebelión de una población sometida al sistema de esclavitud condujo a su emancipación, sentando un precedente definitivo para la supresión del comercio transatlántico de personas. Este episodio es específicamente recordado por las Naciones Unidas mediante la Resolución 29/C40, conmemorando cada 23 de agosto, y la institución de la medalla Toussaint L’Ouverture, en homenaje a uno de los líderes de la revolución haitiana.",inception,inception
71,"Haití proclamó su independencia el 1 de enero de 1804, siendo el segundo país del continente americano en hacerlo, y primero de América Latina en acceder a ella tras un singular proceso revolucionario de carácter abolicionista, iniciado en 1791, que desembocó en una prolongada lucha armada contra Francia, la potencia colonizadora desde finales del siglo XVII. Su base étnica poblacional es de origen africano-subsahariano. Es el primer caso en la Historia Universal en que la rebelión de una población sometida al sistema de esclavitud condujo a su emancipación, sentando un precedente definitivo para la supresión del comercio transatlántico de personas. Este episodio es específicamente recordado por las Naciones Unidas mediante la Resolución 29/C40, conmemorando cada 23 de agosto, y la institución de la medalla Toussaint L’Ouverture, en homenaje a uno de los líderes de la revolución haitiana.",part of,part of
72,"La Bética tuvo una importante aportación al conjunto del Imperio romano, tanto económica como cultural y política. En el terreno económico fue muy significativa la extracción de minerales (oro, plata, cobre y plomo) y la agricultura, con la producción y exportación sobre todo de cereales, aceite y vino, estos dos últimos especialmente famosos en todo el Imperio junto con el ""garum"". En el terreno político, la Bética fue durante mucho tiempo una provincia senatorial que, debido a su alto grado de romanización, dependía del poder político del Senado, no del poder militar del emperador. En ella se libró la decisiva Batalla de Munda entre populares y optimates, partidarios de César y Pompeyo, respectivamente. Además, dio a Roma los emperadores Trajano y Adriano, naturales de Itálica, y al filósofo cordobés Séneca, entre muchos otros.",participant,participant
