id,doc_text,true_rel,pred_rel
29,"هرمس الهرامسة هو شخصية ينسب إليه كتاب ""متون هرمس"". يعتقد أكثر المؤرخين إنه هرمس السكندري-اليوناني واتى بصحفه، ويعتقد تاريخياً إنه هو نفسه النبي إدريس المذكور في القرآن. ويعتقد مؤرخون آخرون إنه شخصية اسطورية نسجت من عدة شخصيات حقيقية وخرافية.",characters,characters
30,الثمام (وتعرف بعض أنواعه بالدخن) واسمه العلمي جنس نباتي عشبي ينتمي إلى الفصيلة النجيلية. يضم حوالي 450 نوعًا من النباتات التي تنمو في المناطق المدارية أهمها بعض أنواع الدخن.,instance of,instance of
31,رسالة برنابا رسالة يونانية من 21 فصلا محفوظة بالكامل في المخطوطة السينائية حيث تظهر في آخر العهد الجديد فيها. تنسب الرسالة تقليديا إلى برنابا المذكور في سفر أعمال الرسل، وينسبها البعض إلى برنابا الإسكندراني أو إلى معلم مسيحي مجهول. وحسب مخطوطة كلارومونتانوس فهناك نسخة من 850 سطرا في قائمة الكتب القانونية. وهي غير إنجيل برنابا.,author,named after
32,إتش دي آي أرينا بالألمانية (HDI-Arena) هو ملعب ألماني افتتح في 28 سبتمبر 1954 وجدد في 2005، وقد لعب فيه بعض مباريات بطولة كأس العالم 2006، وتبلغ سعة هذا الملعب حوالي 45 ألف متفرج، ويمتلك هذا الملعب حالياَ نادي هانوفر الألماني.,location,participant
33,"أوسييك (بالكرواتية: Osijek) رابع أكبر مدن كرواتيا بعدد سكان 114,616 نسمة (إحصاء 2001), تقع شرقي البلاد كأكبر مدن المنطقة الشرقية المعروفة باسم سلافونيا ,عاصمة مقاطعة أوسييك-برانييا حيث تعتبر مركز ثقافي وصناعي هام. تقع على الضفة اليمنى لنهر درافا حيث يتحد النهر مع الدانوب عند هذه المنطقة.",country,location
34,"أوسييك (بالكرواتية: Osijek) رابع أكبر مدن كرواتيا بعدد سكان 114,616 نسمة (إحصاء 2001), تقع شرقي البلاد كأكبر مدن المنطقة الشرقية المعروفة باسم سلافونيا ,عاصمة مقاطعة أوسييك-برانييا حيث تعتبر مركز ثقافي وصناعي هام. تقع على الضفة اليمنى لنهر درافا حيث يتحد النهر مع الدانوب عند هذه المنطقة.",country,country
35,"أوسييك (بالكرواتية: Osijek) رابع أكبر مدن كرواتيا بعدد سكان 114,616 نسمة (إحصاء 2001), تقع شرقي البلاد كأكبر مدن المنطقة الشرقية المعروفة باسم سلافونيا ,عاصمة مقاطعة أوسييك-برانييا حيث تعتبر مركز ثقافي وصناعي هام. تقع على الضفة اليمنى لنهر درافا حيث يتحد النهر مع الدانوب عند هذه المنطقة.",mouth of the watercourse,mouth of the watercourse
36,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.,located in or next to body of water,location
37,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.,located in or next to body of water,location
38,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.,located in or next to body of water,location
39,يقدر عدد سكانها بنحو 1.5 مليون نسمة. وهي قرب نهر ريو غراندي، وتطل عليها من الجانب الآخر على الحدود مع الولايات المتحدة مدينة إل باسوبتكساس، وأعيد تسميتها سيوداد خواريز (أو مدينة خواريز) على الرئيس المكسيكي الأسبق بينيتو خواريز.,named after,founded by
40,تعتبر الميناء الرئيسي لبولندا ويسمى ميناؤها باسم ميناء جدانسك وكان اسمه في فترة جمهورية بولندا الشعبية باسم ميناء لينين. حكمت المدينة من قبل الإمبراطورية الألمانية وشكل الألمان أكثرية سكانها خلال تاريخها وبعد الحرب العالمية الأولى وتوقيع الألمان لمعاهدة فرساي تمتعت المدينة بحكم ذاتي تحت رعاية عصبة الأمم طبقا لمعاهدة فرساي، ثم ضمت إلى بولندا بعد الحرب العالمية الثانية.,follows,participant
41,هذه المنطقة كانت مسرحا لنزاع طويل أثناء حروب ملوك طوائف الإسكندر والحروب السورية أثناء الفترة الهلنستية في سورية.,participant,participant
42,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.,country of citizenship,country of citizenship
43,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.,located in or next to body of water,location
44,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.,location,location
45,درغوث رئيس، أمير بحر عثماني أصله يوناني. كان أيضا باي الجزائر وجربة ، وبايلرباي البحر الأبيض المتوسط، وباي ثم باشا طرابلس. وُلد عام 1485م وتوفي في م.,located in or next to body of water,located in or next to body of water
46,تبعد حوالي 140 كيلومتراً إلى الشمال الشرقي من تامبيري و 270 كيلومتراً عن هلسنكي باتجاه الشمال، بالقرب من بحيرتي باياني وكيتيلي، وهي مركز منطقة يوفاسكولا الفرعية البالغ عديد سكانها 161.400 نسمة، وتشمل هذه المنطقة إضافة إلى يوفاسكولا: لاوكا، مورامي، بيتايافيسي وتويفاكا.,location,location
47,تبعد حوالي 140 كيلومتراً إلى الشمال الشرقي من تامبيري و 270 كيلومتراً عن هلسنكي باتجاه الشمال، بالقرب من بحيرتي باياني وكيتيلي، وهي مركز منطقة يوفاسكولا الفرعية البالغ عديد سكانها 161.400 نسمة، وتشمل هذه المنطقة إضافة إلى يوفاسكولا: لاوكا، مورامي، بيتايافيسي وتويفاكا.,located in or next to body of water,capital
48,كانت حتى القرن التاسع عشر ميناءً هاماً للتجارة وصيد السمك، وظلت حتى النصف الثاني من القرن العشرين مقراً هاماً بصناعة السفن.,follows,follows
49,"بالكاد مشهور هو فيلم كوميدي درامي تم إنتاجه عام 2000 , كتبه و أخرجه كاميرون كرو, وتحكي قصة الفيلم عن صحفي مراهق يكتب لمجلة رولينغ ستون بينما يغطي أخبار فرقة الروك ستيل ووتر, واجتهاده للحصول للحصول على قصته التأليفية الأولى, الفيلم شبه متعلق بسيرة المخرج كرو نفسه حيث كان في بدايته كاتباً لمجلة الرولينج ستون",director,director
50,تم تقديم الجيل الأول من ألتيزا باليابان في أكتوبر عام 1998م، بينما تم تقديم آي إس 200 بأوروبا عام 1999م وطراز آي إس 300 بالولايات المتحدة عام 2000م.,follows,follows
51,تم تقديم الجيل الأول من ألتيزا باليابان في أكتوبر عام 1998م، بينما تم تقديم آي إس 200 بأوروبا عام 1999م وطراز آي إس 300 بالولايات المتحدة عام 2000م.,follows,follows
52,تم تزويد الجيل الأول بمحرك خطي من 6 اسطوانات، بينما تم تقديم الجيل الثاني عالمياً عام 2006م بمحركين (V6) وهما طرازي آي إس 250 وآي إس 350. تم تقديم نسخة عالية الأداء عام 2007م وهي آي إس-إف والتي زودت بمحرك (V8)، كماتم تقديم النسختين المتحولتين آي إس 250 سي وآي إس 350 سي عام 2008م.,follows,follows
53,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.,sport ,sport 
54,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.,country,country
55,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.,inception,follows
56,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.,sport ,sport 
57,نادي غرونوبل نادي كرة قدم فرنسي يلعب في دوري الدرجة الأولى. تم تأسيس النادي في سنة 1892.,country,country
58,"كان فيلم عودة المومياء قد أوحى لصناع السينما بفكرة فيلم ""الملك العقرب"" والذي أنتج عام 2002 وتدور أحداثه قبل 5000 سنة من أحداث فيلم ""عودة المومياء"" ويقوم بدور البطولة فيه بطل مصارعة المحترفين الشهير ""الصخرة"" أو ""The Rock"" (دواين جونسون) والذي ظهر في فيلم عودة المومياء. وتبع فيلم عودة المومياء فيلم أخر من نفس السلسلة ويحمل ذات الطبع من الأحداث عام 2008 وهو فيلم المومياء: قبر الإمبراطور التنين.",cast member,cast member
59,المجموعة المحلية هي مجموعة المجرات القريبة من مجرتنا درب التبانة . وتضم المجموعة المحلية أكثر من 54 مجرة، معظمها مجرات قزمة. ويقع مركز المجموعة بين المجرة الكبيرة المرأة المسلسلة (أندروميدا) التي تبعد عنا نحو 2.5 مليون سنة ضوئية وبيننا. تشغل المجموعة مكانا في الفضاء يبلغ قطره 10 ملايين سنة ضوئية أهم أعضاء المجموعة المحلية تشكلها مجرتنا درب التبانة وهي قرص قطره نحو 150.000 سنة ضوئية، ومجرة المرأة المسلسلة وهي أكبر من مجرتنا ؛ قطرها يبلغ نحو 200.000 سنة ضوئية.,part of,owned by
60,المجموعة المحلية هي مجموعة المجرات القريبة من مجرتنا درب التبانة . وتضم المجموعة المحلية أكثر من 54 مجرة، معظمها مجرات قزمة. ويقع مركز المجموعة بين المجرة الكبيرة المرأة المسلسلة (أندروميدا) التي تبعد عنا نحو 2.5 مليون سنة ضوئية وبيننا. تشغل المجموعة مكانا في الفضاء يبلغ قطره 10 ملايين سنة ضوئية أهم أعضاء المجموعة المحلية تشكلها مجرتنا درب التبانة وهي قرص قطره نحو 150.000 سنة ضوئية، ومجرة المرأة المسلسلة وهي أكبر من مجرتنا ؛ قطرها يبلغ نحو 200.000 سنة ضوئية.,instance of,instance of
61,المجموعة المحلية هي مجموعة المجرات القريبة من مجرتنا درب التبانة . وتضم المجموعة المحلية أكثر من 54 مجرة، معظمها مجرات قزمة. ويقع مركز المجموعة بين المجرة الكبيرة المرأة المسلسلة (أندروميدا) التي تبعد عنا نحو 2.5 مليون سنة ضوئية وبيننا. تشغل المجموعة مكانا في الفضاء يبلغ قطره 10 ملايين سنة ضوئية أهم أعضاء المجموعة المحلية تشكلها مجرتنا درب التبانة وهي قرص قطره نحو 150.000 سنة ضوئية، ومجرة المرأة المسلسلة وهي أكبر من مجرتنا ؛ قطرها يبلغ نحو 200.000 سنة ضوئية.,part of,instance of
62,تظهر سكادي في جميع المصادر بأنها ابنة الإله ثيازي المتوفى، وأنها تزوجت الإله نيورد كتعويض من الآلهة لقتلها والدها. يروى عن سكاذي في هايمشرينغلا بأنها انفصلت عن نيورذور وتزوجت بعد ذلك من الإله أودين وأنهما أنجبا العديد من الأطفال معا. وفي كل من إدا الشعرية وإدا النثرية، فإن سكاذي هي المسؤولة عن وضع الثعبان الذي يقطر السم على لوكي المقيد. يشار إلى سكادي بأسماء إلهة التزلج Öndurguð وروح التزلج Öndurdís.,spouse,spouse
63,"كيسمايو ""(بالصومالية:Kismaayo)"" مدينة ساحلية في الصومال، وتعرف كونها ثالث أكبر المدن بعد العاصمة مقديشو ومدينة هرجيسا. تقع على بعد 328 ميل (528 كم) جنوب غرب مقديشو بالقرب من مصب نهر جوبا على المحيط الهندي.",mouth of the watercourse,mouth of the watercourse
64,"الهولوسيني أو ""العصر الحديث"" ، ، وتعني ( holos = ὅλος = بالكامل) و (kainos = καινός = جديد)، هي ثاني وآخر فترة من العصر الرباعي، حيث تمتد من ( 11,700 سنة) إلى يومنا هذا. يمثّل ""العصر الهولوسيني"" الفترة الأخيرة من الزمن الجيولوجي. من المحتمل أنّنا نعيش اليوم في فترة دفء بين فترات جليدية باردة، ومن المتوقع أن الجليد سيعود بعد عدة آلاف من السنين ليغطي مرة أخرى المناطق التي كانت تغطيها الأغطية الجليدية أثناء عصر البليستوسين. وعلى هذا الأساس يعدّ الهولوسين أو ""العصر الحديث"" استمراراً لعصر البليستوسين (العصر الحديث الأقرب) من حيث توزع القارات والمحيطات والكائنات الحية. غير أنّ تراجع الجليديات إلى مواقعها الحالية خلّف الكثير من البحيرات الكبيرة في المناطق التي كانت تغطيها.",instance of,instance of
65,"الهولوسيني أو ""العصر الحديث"" ، ، وتعني ( holos = ὅλος = بالكامل) و (kainos = καινός = جديد)، هي ثاني وآخر فترة من العصر الرباعي، حيث تمتد من ( 11,700 سنة) إلى يومنا هذا. يمثّل ""العصر الهولوسيني"" الفترة الأخيرة من الزمن الجيولوجي. من المحتمل أنّنا نعيش اليوم في فترة دفء بين فترات جليدية باردة، ومن المتوقع أن الجليد سيعود بعد عدة آلاف من السنين ليغطي مرة أخرى المناطق التي كانت تغطيها الأغطية الجليدية أثناء عصر البليستوسين. وعلى هذا الأساس يعدّ الهولوسين أو ""العصر الحديث"" استمراراً لعصر البليستوسين (العصر الحديث الأقرب) من حيث توزع القارات والمحيطات والكائنات الحية. غير أنّ تراجع الجليديات إلى مواقعها الحالية خلّف الكثير من البحيرات الكبيرة في المناطق التي كانت تغطيها.",part of,part of
66,"فينوس ولندورف هو تمثال لامرأة بدينة يبلغ طوله 11 سنتيمتر صنع ما بين سنة 28,000 و 25,000 قبل الميلاد . ألف قبل الميلاد. التمثال، الذي يمثل أحد آلهة الخصوبة عثر عليه عالم أثار في موقع يعود لزمن العصر الحجري بالقرب من قرية ولندورف في النمسا عام 1908 م",location,location
67,تويوتا آي كيو هي إحدى طرازات سيارات المدينة الصغيرة التي تنتجها شركة تويوتا للسيارات.,manufacturer,manufacturer
68,موبوتو سيسي سيكو (14 أكتوبر 1930 - 7 سبتمبر 1997)، كان ثاني رئيس لجمهورية الكونغو الديمقراطية من 1965 إلى 1997 (غير اسم الدولة إلى زائير في 1971 حتى 1997). كان يسمى بفهد كنشاسا.,country of citizenship,place of birth 
69,موبوتو سيسي سيكو (14 أكتوبر 1930 - 7 سبتمبر 1997)، كان ثاني رئيس لجمهورية الكونغو الديمقراطية من 1965 إلى 1997 (غير اسم الدولة إلى زائير في 1971 حتى 1997). كان يسمى بفهد كنشاسا.,inception,follows
70,"كونشيرتو دي آرانخويث أو ""حفل آرانخويث"" ""(بالإسبانية:Concierto de Aranjuez)""هي مقطوعة موسيقية مكونة من عزف للغيتار والأوركسترا. ألفها الملحن الإسباني خواكين رودريغو. قام بكتابتها في العام 1939 وغالبا تعد من أروع أعمال رودريغو الموسيقية وأكثرها شهرة على الإطلاق، كما أن نجاحها جعل من خواكين رودريغو واحدا من أكثر الملحنين الإسبان شهرة في القرن العشرين.",occupation,occupation
71,إسماعيل أنور عرف لدى الغرب باسم أنور باشا (22 نوفمبر 1881 - 4 أغسطس 1922) قائد عسكري عثماني وأحد قادة حركة تركيا الفتاة ، وُلد في اسطنبول وتخرج من الكلية الحربية ضابطا ليُعين في الفيلق الثالث بسلانيك، ثم عين رئيس أركان الفيلق الثالث بمناستر وانضم هناك إلى جمعية الاتحاد والترقي، وجذب إليها الجنرال محمود شوكت، شارك في ثورة 1908 ضد السلطان العثماني عبد الحميد الثاني كما شارك في حرب طرابلس ضد الإيطاليين ثم سافر إلى إسطنبول ليصبح وزيراً للحربية (ناظر الحربية) في الدولة العثمانية.,place of birth ,place of birth 
72,"آليا دانا هوتون (بالإنجليزية: Aaliyah Dana Haughton), المعروفة باسمها الأول آليا, (16 يناير 1979 - 25 أغسطس 2001), كانت مغنية أمريكية، راقصة، ممثلة وعارضة أزياء. ولدت في بروكلين, نيويورك، وترعرعت في ديترويت بولاية ميشيغان. في سن العاشرة، ظهرت على البرنامج التلفزيوني ستار سيرتش وأدت في حفل إلى جانب غلاديس نايت. في سن الثاني عشر، وقعت آليا صفقة مع تسجيلات جايف وتسجيلات عمها باري هانكرسون بلاك غراوند. آليا قدمت إلى آر. كيلي, الذي أصبح مرشدها، وكذلك الكاتب والمنتج الرئيسي في ألبومها الأول، ايج اينت نوثنغ بت آ نمبر. في 1996, عملت آليا مع منتجي الأسطوانات تمبلند وميسي إليوت لألبومها الثاني، ون إن آ مليون; الذي بيع منه 3.7 مليون نسخة في الولايات المتحدة وأكثر من ثمانية ملايين نسخة في جميع أنحاء العالم. في 2000, ظهرت آليا في أول فيلم رئيسي لها، روميو مست داي. صدر ألبوم آليا الثالث والأخير، آليا، في يوليو 2001. في 25 أغسطس, 2001, آليا وثمانية آخرين قتلوا في حادث تحطم طائرة في جزر البهاما بعد تصوير الفيديو المصور لأغنية ""روك ذا بوت"".",place of birth ,place of birth 
