id,doc_text,true_rel,pred_rel
73,"R U OK è un singolo della cantante canadese Tate McRae, pubblicato dalla RCA Records nel 2020 come secondo estratto dal secondo EP ""Too Young to Be Sad"".",occupation,occupation
74,"R U OK è un singolo della cantante canadese Tate McRae, pubblicato dalla RCA Records nel 2020 come secondo estratto dal secondo EP ""Too Young to Be Sad"".",country of citizenship,country of citizenship
75,"Knot è un singolo della musicista venezuelana Arca, pubblicato il 29 luglio 2020 come primo estratto dal primo mixtape ""&&&&&"".""""",country of citizenship,country of citizenship
76,"Knot è un singolo della musicista venezuelana Arca, pubblicato il 29 luglio 2020 come primo estratto dal primo mixtape ""&&&&&"".""""",instance of,instance of
77,"Shady è un singolo del cantante canadese Ali Gatie, pubblicato il 18 marzo 2018.",occupation,occupation
78,"Shady è un singolo del cantante canadese Ali Gatie, pubblicato il 18 marzo 2018.",country of citizenship,country of citizenship
79,"Summer Depression è un singolo della cantante norvegese Girl in Red, pubblicato il 3 marzo 2018.",occupation,occupation
80,"Watch You Sleep è un singolo della cantante norvegese Girl in Red, pubblicato il 23 gennaio 2019.",occupation,occupation
81,"Dead Girl in the Pool è un singolo della cantante norvegese Girl in Red, pubblicato l'8 maggio 2019.",occupation,occupation
82,"I'll Die Anyway è un singolo della cantante norvegese Girl in Red, pubblicato il 17 luglio 2019.",occupation,occupation
83,"Justin è un singolo della cantante finlandese Tuuli, pubblicato il 29 giugno 2016.",occupation,occupation
84,"Vamos pa la banca è un singolo del produttore italiano Dat Boi Dee, pubblicato il 28 febbraio 2020. Il brano vede la partecipazione vocale dei rapper Geolier, Samurai Jay e Lele Blade.",instance of,instance of
85,"Il plesiosminto (gen. Plesiosminthus) è un mammifero roditore estinto, appartenente ai dipodidi. Visse tra l'Oligocene superiore e il Miocene medio (circa 28 - 14 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Europa, Asia e Nordamerica.",follows,follows
86,"Fuck'd Up è un singolo del produttore musicale e disc jockey italiano Big Fish, pubblicato il 26 aprile 2019 in collaborazione con i rapper Tormento, Nerone e Nitro.",occupation,occupation
87,"Fuck'd Up è un singolo del produttore musicale e disc jockey italiano Big Fish, pubblicato il 26 aprile 2019 in collaborazione con i rapper Tormento, Nerone e Nitro.",occupation,occupation
88,"Fuck'd Up è un singolo del produttore musicale e disc jockey italiano Big Fish, pubblicato il 26 aprile 2019 in collaborazione con i rapper Tormento, Nerone e Nitro.",country of citizenship,country of citizenship
89,"Gemini è il terzo album in studio del rapper italiano Nerone, pubblicato il 14 giugno 2019 dall'etichetta Musicast.Tutte le tracce sono state prodotte da Dj 2P e Adma",instance of,instance of
90,Barbera e champagne è un album discografico del cantante Giorgio Gaber pubblicato nel 1972. ,occupation,occupation
91,"Il Riccardo è un singolo del cantautore Giorgio Gaber, pubblicato il 18 febbraio 1969 come secondo estratto dall'album in studio ""Barbera e champagne"".",occupation,occupation
92,"My First Car è il terzo EP del gruppo musicale funk statunitense Vulfpeck, pubblicato 5 agosto 2013 dall'etichetta discografica indipendente Vulf Records.",genre,genre
93,"My First Car è il terzo EP del gruppo musicale funk statunitense Vulfpeck, pubblicato 5 agosto 2013 dall'etichetta discografica indipendente Vulf Records.",country,country
94,"My First Car è il terzo EP del gruppo musicale funk statunitense Vulfpeck, pubblicato 5 agosto 2013 dall'etichetta discografica indipendente Vulf Records.",instance of,instance of
95,"Jacobean Essentials è il primo EP raccolta del cantante e polistrumentista Jacob Collier, pubblicato il 18 dicembre 2020 dall'etichetta discografica Recordings, Inc che racchiude molti brani dalla serie di album ""Djesse"".",occupation,occupation
96,"Inseguendo la mia musica è un album dal vivo del cantautore italiano Roby Facchinetti, pubblicato il 25 settembre 2020 dalla Sony Music.",country of citizenship,country of citizenship
97,"Back from the Dead 3 è il trentaduesimo mixtape del rapper statunitense Chief Keef, pubblicato il 31 ottobre 2018 dalle etichette discografiche Glo Gang e RBC Records.",country,country
98,"Back from the Dead 3 è il trentaduesimo mixtape del rapper statunitense Chief Keef, pubblicato il 31 ottobre 2018 dalle etichette discografiche Glo Gang e RBC Records.",country of citizenship,country of citizenship
99,"The Cozart è il trentunesimo mixtape del rapper statunitense Chief Keef, pubblicato il 28 settembre 2018 dalle etichette discografiche Glo Gang e RBC Records.",country,country
100,"The Cozart è il trentunesimo mixtape del rapper statunitense Chief Keef, pubblicato il 28 settembre 2018 dalle etichette discografiche Glo Gang e RBC Records.",country of citizenship,country of citizenship
101,"The GloFiles Pt.2 è il ventinovesimo mixtape del rapper statunitense Chief Keef, pubblicato l'11 maggio 2018 dalle etichette discografiche Glo Gang e RBC Records.",country,country
102,"The GloFiles Pt.2 è il ventinovesimo mixtape del rapper statunitense Chief Keef, pubblicato l'11 maggio 2018 dalle etichette discografiche Glo Gang e RBC Records.",country of citizenship,country of citizenship
103,Bellator 242: Bandejas vs. Pettis è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 24 luglio 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,sport ,sport 
104,Bellator 242: Bandejas vs. Pettis è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 24 luglio 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,country,country
105,Bellator 242: Bandejas vs. Pettis è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 24 luglio 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,country,country
106,Bellator 243: Chandler vs. Henderson 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 7 agosto 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,sport ,sport 
107,Bellator 243: Chandler vs. Henderson 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 7 agosto 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,country,country
108,Bellator 243: Chandler vs. Henderson 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 7 agosto 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,country,country
109,"G Walk è un singolo del rapper statunitense Lil Mosey, in collaborazione con il noto cantante R&B Chris Brown, pubblicato il 7 giugno 2019 dall'etichetta discografica Republic Records come primo estratto dal secondo album in studio di Mosey ""Certified Hitmaker"".",country,country
110,"G Walk è un singolo del rapper statunitense Lil Mosey, in collaborazione con il noto cantante R&B Chris Brown, pubblicato il 7 giugno 2019 dall'etichetta discografica Republic Records come primo estratto dal secondo album in studio di Mosey ""Certified Hitmaker"".",genre,genre
111,"C'era una volta il musicarello è un programma televisivo condotto da Ivan Cattaneo, prodotto da Mediaset per Rete 4 nel 2019.",owned by,owned by
112,"La vacinada è un singolo discografico del cantautore e comico italiano Checco Zalone, pubblicato il 30 aprile 2021.",occupation,occupation
113,"Il Flauto Magico di Piazza Vittorio è un film del 2018 diretto da Mario Tronco e Gianfranco Cabiddu. La pellicola è liberamente ispirata all'opera di Mozart, Il flauto magico.",notable work,notable work
114,Il Cieco di Chio è una poesia contenuta nella raccolta Poemi conviviali di Giovanni Pascoli.,author,author
115,"Nennere, o ""nennire"", in sardo, è un cespo di germogli di grano o di altro tipo di cereale, fatto crescere per alcune settimane nell'oscurità su un contenitore, un piatto, un vaso di coccio o di vimini, e poi esposto in un luogo pubblico, con addobbi di fiori e nastri, al fine di celebrare determinate feste e ricorrenze. Nella tradizione sarda viene deposto sull'altare delle chiese, il giorno di Giovedì santo.",instance of,instance of
116,* I figli del capitano Grant – film del 1936 diretto da Vladimir Vajnštok,director,director
117,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi.",country,country
118,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi.",headquarters location,headquarters location
119,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi.",manufacturer,manufacturer
120,"La Changhe Aircraft Industries Corporation è un'azienda cinese, specializzata nella produzione di elicotteri. È fornitore dell'Esercito Popolare di Liberazione cinese. L'azienda ha sede nella città di Jingdezhen, nella provincia di Jiangxi.",location,location
121,"L'Agenzia Nuova Cina (), nota anche come Xinhua (), è la maggiore e più antica delle due agenzie di stampa ufficiali della Repubblica Popolare Cinese ed è subordinata al controllo del Consiglio di Stato della Repubblica Popolare Cinese.",country,owned by
122,"L'Agenzia Nuova Cina (), nota anche come Xinhua (), è la maggiore e più antica delle due agenzie di stampa ufficiali della Repubblica Popolare Cinese ed è subordinata al controllo del Consiglio di Stato della Repubblica Popolare Cinese.",owned by,owned by
123,"Iesse (scritto anche Jesse o Yishai; in ebraico: יִשַׁי) è il padre del re Davide. Davide, talvolta semplicemente chiamato ""figlio di Iesse"", era il più giovane dei suoi figli.",child,child
124,"Single UNIX Specification (in acronimo ""SUS"") è una definizione collettiva di una serie di standard che i sistemi operativi per computer devono rispettare per potersi fregiare del nome ""Unix"". La SUS viene sviluppata e mantenuta da Austin Group, ed è basata su specifiche precedenti dell'IEEE e di The Open Group.",instance of,instance of
125,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento.",instance of,instance of
126,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento.",author,author
127,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento.",notable work,notable work
128,"Cent'anni di solitudine (""Cien años de soledad"") è un romanzo del 1967 del Premio Nobel colombiano Gabriel García Márquez, considerato tra le opere più significative della letteratura del Novecento.",genre,genre
129,"Il Bode-Museum è un museo di Berlino facente parte dei Musei Statali, situato sull'Isola dei Musei. ",part of,owned by
130,"Il Bode-Museum è un museo di Berlino facente parte dei Musei Statali, situato sull'Isola dei Musei. ",location,location
131,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016.",instance of,instance of
132,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016.",owned by,owned by
133,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016.",owned by,owned by
134,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016.",owned by,owned by
135,"Vevo (pronuncia vivo, contrazione ""di Video Evolution)"" è un sito internet di proprietà della società Vevo LLC, a sua volta proprietà di Sony Music Entertainment, Universal Music Group e Abu Dhabi Media. È stato lanciato ufficialmente l'8 dicembre 2009 come joint venture tra le tre grandi etichette discografiche Universal Music Group (UMG), Sony Music Entertainment (SME) e Warner Music Group (WMG). Oggi la piattaforma vede come azionisti UMG e SME, così come Abu Dhabi Media e Google dopo che ne ha acquistato una quota del 7% nel 2013, con la terza della ""grande triade discografica"" WMG che ha aderito al sito nel 2016.",inception,inception
136,"Nintendo 3DS è una console portatile per videogiochi prodotta da Nintendo e la prima ad appartenere all'ottava generazione di console videoludiche. La sua particolarità è lo schermo superiore che permette di visualizzare giochi, immagini e video in 3D, senza l'uso di occhiali speciali. È stato presentato ufficialmente all'E3 del 2010, il 15 giugno.",instance of,instance of
137,"Nintendo 3DS è una console portatile per videogiochi prodotta da Nintendo e la prima ad appartenere all'ottava generazione di console videoludiche. La sua particolarità è lo schermo superiore che permette di visualizzare giochi, immagini e video in 3D, senza l'uso di occhiali speciali. È stato presentato ufficialmente all'E3 del 2010, il 15 giugno.",manufacturer,manufacturer
138,"Nintendo 3DS è una console portatile per videogiochi prodotta da Nintendo e la prima ad appartenere all'ottava generazione di console videoludiche. La sua particolarità è lo schermo superiore che permette di visualizzare giochi, immagini e video in 3D, senza l'uso di occhiali speciali. È stato presentato ufficialmente all'E3 del 2010, il 15 giugno.",part of,part of
139,La Coppa Italia 2021 è stata la 35ª edizione del trofeo riservato alle società del campionato italiano di Serie A1 di pallacanestro femminile. Annullata l'edizione del 2020 a causa della pandemia di COVID-19.,sport ,sport 
