id,doc_text,true_rel,pred_rel
17,"Flash Video (FLV) ist ein von Adobe Inc. entwickeltes offenes Containerformat, das vornehmlich für Internetübertragungen von Videoinhalten genutzt wird. Es ist je nach verwendetem Codec kompatibel zu den Adobe Flash Playern ab Version 6 bzw. 7 (s. u.).",genre,instance of
18,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China.",instance of,instance of
19,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China.",sport ,sport 
20,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China.",country,country
21,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China.",sport ,sport 
22,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China.",country,shares border with
23,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China.",location,location
24,"RuneScape ist ein Massively Multiplayer Online Role-Playing Game (MMORPG) des Unternehmens Jagex. Die Handlung des Spiels ist in einer pseudomittelalterlichen Fantasywelt angesiedelt. Das ehemals kostenfreie Browsergame folgt heute dem Geschäftsmodell anderer MMORPGs, die sich durch monatliche Mitgliedschaften finanzieren. Es ist weiterhin kostenlos zugänglich, aber der größte Teil der Spielwelt, die meisten Abenteuer, ein Teil der Fertigkeiten, eine werbefreie Spielumgebung und vieles mehr bleiben zahlenden Mitgliedern vorbehalten. Weiterhin besteht auch die Möglichkeit, sich gegen reales Geld im Spiel verschiedene Gegenstände oder auch Spielwährung zu kaufen. Dies kann auf zwei Wegen geschehen. Zum einen durch das Kaufen von Bonds, welche im Spiel durch Gold verkauft werden können oder auf diversen Onlineseiten die trotz Verbot durch die AGB Gold und diverse Gegenstände verkaufen. Aktuell sind die Preise der Onlineanbieter um etwa 20–40 % rentabler.",instance of,genre
25,"RuneScape ist ein Massively Multiplayer Online Role-Playing Game (MMORPG) des Unternehmens Jagex. Die Handlung des Spiels ist in einer pseudomittelalterlichen Fantasywelt angesiedelt. Das ehemals kostenfreie Browsergame folgt heute dem Geschäftsmodell anderer MMORPGs, die sich durch monatliche Mitgliedschaften finanzieren. Es ist weiterhin kostenlos zugänglich, aber der größte Teil der Spielwelt, die meisten Abenteuer, ein Teil der Fertigkeiten, eine werbefreie Spielumgebung und vieles mehr bleiben zahlenden Mitgliedern vorbehalten. Weiterhin besteht auch die Möglichkeit, sich gegen reales Geld im Spiel verschiedene Gegenstände oder auch Spielwährung zu kaufen. Dies kann auf zwei Wegen geschehen. Zum einen durch das Kaufen von Bonds, welche im Spiel durch Gold verkauft werden können oder auf diversen Onlineseiten die trotz Verbot durch die AGB Gold und diverse Gegenstände verkaufen. Aktuell sind die Preise der Onlineanbieter um etwa 20–40 % rentabler.",manufacturer,manufacturer
26,"Chromecast ist die Bezeichnung für mehrere vom US-amerikanischen Unternehmen Google LLC angebotene Arten von Streaming-Media-Adaptern, die auf Basis des Protokolls ""Google Cast"" arbeiten.",manufacturer,manufacturer
27,"Chromecast ist die Bezeichnung für mehrere vom US-amerikanischen Unternehmen Google LLC angebotene Arten von Streaming-Media-Adaptern, die auf Basis des Protokolls ""Google Cast"" arbeiten.",country,country
28,"Christina’s World ist ein 1948 entstandenes Gemälde von Andrew Wyeth und heute eines der bekanntesten Werke der US-amerikanischen Malerei des 20. Jahrhunderts. Es zeigt eine Frau, die auf einem Feld liegt und auf ein graues Haus am Horizont schaut.",inception,instance of
29,"Christina’s World ist ein 1948 entstandenes Gemälde von Andrew Wyeth und heute eines der bekanntesten Werke der US-amerikanischen Malerei des 20. Jahrhunderts. Es zeigt eine Frau, die auf einem Feld liegt und auf ein graues Haus am Horizont schaut.",notable work,notable work
30,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste.",part of,location
31,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste.",country,country
32,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste.",country,country
33,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste.",capital,location
34,"Stone Town (englisch; deutsch „Steinstadt“ oder „Steinerne Stadt“), Swahili ""Mji Mkongwe"" („Altstadt“), ist der älteste Stadtteil von Sansibar, der Hauptstadt des tansanischen Teilstaates Sansibar. Der Name ist von überwiegend ab den 1830er Jahren aus hellem Korallenkalkstein errichteten, repräsentativen Gebäuden und Wohnhäusern abgeleitet. Ab 1840 befand sich in Stone Town die Residenz des Sultans von Oman. Um die Mitte des 19. Jahrhunderts war Sansibar der weltgrößte Produzent von Gewürznelken und die Stadt der größte Markt für den Sklavenhandel an der ostafrikanischen Küste.",location,location
35,"Solar Opposites ist eine US-amerikanische animinierte Science-Fiction-Sitcom von Justin Roiland und Mike McMahan. Die Serie wurde ursprünglich für den Sender Fox produziert, der das Projekt allerdings einstellte; es wurde anschließend von Streaminganbieter Hulu aufgekauft.",country,country
36,"Super Mario 64 (jap.: , Hepburn: ""Sūpā Mario 64"") ist ein populäres und äußerst erfolgreiches Videospiel von Nintendo. Es entstand unter der Leitung von Shigeru Miyamoto und wurde erstmals 1996 als einer der beiden Starttitel (neben ""Pilotwings 64"") für das Nintendo 64 (N64) in Japan veröffentlicht.",instance of,instance of
37,"Super Mario 64 (jap.: , Hepburn: ""Sūpā Mario 64"") ist ein populäres und äußerst erfolgreiches Videospiel von Nintendo. Es entstand unter der Leitung von Shigeru Miyamoto und wurde erstmals 1996 als einer der beiden Starttitel (neben ""Pilotwings 64"") für das Nintendo 64 (N64) in Japan veröffentlicht.",director,director
38,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles.",country,country
39,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles.",instance of,instance of
40,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles.",inception,follows
41,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles.",instance of,instance of
42,"SIE Santa Monica Studio (firmiert als Santa Monica Studio, LLC) ist ein US-amerikanischer Computerspielentwickler und Teil der SIE Worldwide Studios, die sich im Besitz von Sony Interactive Entertainment befinden. Die 1999 gegründete Firma ist bekannt für die Entwicklung der ""God-of-War-""Serie und hat ihren Sitz im kalifornischen Los Angeles.",owned by,owned by
43,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk.",country,country
44,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk.",author,author
45,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk.",country of citizenship,country of citizenship
46,"Die Allgemeine Theorie der Beschäftigung, des Zinses und des Geldes (häufig auch als ""Allgemeine Theorie"" oder ""General Theory"" (vom engl. Originaltitel ""The General Theory of Employment, Interest and Money"") bezeichnet) wurde von dem britischen Ökonomen John Maynard Keynes verfasst. Sie erschien im Februar 1936 und gilt als sein wirtschaftswissenschaftliches Hauptwerk.",occupation,occupation
47,"Zärtlich ist die Nacht, englischer Originaltitel ""Tender is the Night"", ist ein Roman des amerikanischen Schriftstellers F. Scott Fitzgerald, der zum ersten Mal 1934 veröffentlicht wurde. Der autobiographisch geprägte Roman kritisiert die Mitglieder der in Europa lebenden amerikanischen Finanzaristokratie. Der Titel ist ein Zitat aus John Keats' „Ode an eine Nachtigall“ ""(Ode to a Nightingale)"", das dem Roman auch als Motto vorangestellt ist.",author,author
48,"Der Club Atlético Chacarita Juniors, kurz die Chacarita Juniors, ist ein argentinischer Sportverein aus Buenos Aires und vor allem durch seine Fußballabteilung bekannt. Die Fußballmannschaft des 1906 gegründeten Klubs spielt in der Saison 2018/19 in der Primera B Nacional, der zweithöchsten Spielklasse im argentinischen Fußball.",league,league
49,"Die Sioux Falls Skyforce sind eine Franchise der NBA G-League, die in Sioux Falls (South Dakota) beheimatet ist. Nach ihrer Gründung 1989 spielte die Basketballmannschaft der Franchise bis 2006 in der Continental Basketball Association (CBA), bevor sie anschließend in die G-League wechselte.",league,league
50,"Die Sioux Falls Skyforce sind eine Franchise der NBA G-League, die in Sioux Falls (South Dakota) beheimatet ist. Nach ihrer Gründung 1989 spielte die Basketballmannschaft der Franchise bis 2006 in der Continental Basketball Association (CBA), bevor sie anschließend in die G-League wechselte.",headquarters location,headquarters location
51,"Paramount+ ist ein US-amerikanischer Streaming-Service von CBS (ViacomCBS). Bis zur Umbenennung am 4. März 2021 hieß er CBS All Access. Durch die Umbenennung wird ein internationaler Start des Diensts unter dem neuen, mehr bekannten Namen bei erweitertem Inhalt angestrebt.",owned by,owned by
52,"Paramount+ ist ein US-amerikanischer Streaming-Service von CBS (ViacomCBS). Bis zur Umbenennung am 4. März 2021 hieß er CBS All Access. Durch die Umbenennung wird ein internationaler Start des Diensts unter dem neuen, mehr bekannten Namen bei erweitertem Inhalt angestrebt.",owned by,owned by
53,Ibrahim ibn Taschfin () war Emir der Almoraviden (1145–1147). Er war Nachfolger seines Vaters Taschfin ibn Ali. Er war noch jung und stand unter der Vormundschaft seines Onkels Ishaq ibn Ali.,child,child
54,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer.",place of birth ,place of birth 
55,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer.",country of citizenship,country of citizenship
56,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer.",country,country
57,"Mohsen Rezai Mirgha'id (; * 1954 in Masdsched Soleyman, Provinz Chuzestan) ist ein iranischer General und Politiker. Von 1981 bis 1997 war er Führer der iranischen Revolutionsgarde und ist seit 1997 Mitglied im Schlichtungsrat. Rezai gehört zur Volksgruppe der Bachtiaren und spricht neben Persisch fließend Arabisch. Rezai gilt ähnlich wie Ali Laridschani als gemäßigter Konservativer.",country,country
58,"Porbandar ist als Geburtsort des indischen Unabhängigkeitskämpfers Mohandas Gandhi (genannt ""Mahatma"") auch von touristischem Interesse. Sein Geburtsplatz ist als Ort der Ruhe ausgebaut.",place of birth ,place of birth 
59,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca.",sport ,sport 
60,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca.",headquarters location,headquarters location
61,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca.",inception,inception
62,"Der Club Tijuana Xoloitzcuintles de Caliente, wegen seines langen Namens meistens nur als Club Tijuana oder auch als Xolos de Tijuana bezeichnet, ist ein mexikanischer Fußballverein aus der Grenzstadt zu den Vereinigten Staaten Tijuana. Der Verein entstand im Januar 2007 durch Erwerb der Zweitligalizenz des Guerreros de Tabasco FC und spielte zunächst in der zweiten Liga Mexikos, die bis zur Saison 2008/09 die Bezeichnung Primera División 'A' trug. Der Verein hatte von Anfang an das ehrgeizige Ziel, möglichst kurzfristig in die erste Liga aufzusteigen, was ihm am Ende der Saison 2010/11 auch gelang. Nur 18 Monate später gewann der Verein den mexikanischen Meistertitel der Apertura 2012 durch einen überzeugenden 4:1-Finalsieg (2:1 und 2:0) über Deportivo Toluca.",part of,country
63,"Das Samsung Galaxy Note 20 ist ein Phablet-Mobiltelefon, welches von Samsung Electronics entworfen wurde und am 5. August 2020 zusammen mit dem Tab S7 und der Samsung Galaxy Watch 3 vorgestellt wurde.",manufacturer,manufacturer
64,Aufzeichnungen eines Jägers ist der Titel einer Sammlung von Erzählungen des russischen Schriftstellers Iwan Sergejewitsch Turgenjew. Die Sammlung erschien 1852 in Buchform und verhalf dem Autor zu erster Berühmtheit.,author,author
65,"Die Nikon D3100 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im September 2010 in den Markt eingeführt wurde. Der Hersteller richtete sie an Einsteiger-Fotografen.",manufacturer,manufacturer
66,"Die Nikon D3100 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im September 2010 in den Markt eingeführt wurde. Der Hersteller richtete sie an Einsteiger-Fotografen.",country,country
67,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest.",country,country
68,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest.",cast member,cast member
69,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest.",cast member,cast member
70,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest.",cast member,cast member
71,"I Care a Lot ist ein amerikanisch-britischer Spielfilm des Regisseurs J Blakeson aus dem Jahr 2020. Die Hauptrollen spielen Rosamund Pike, Peter Dinklage, Eiza González und Dianne Wiest.",cast member,cast member
72,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013).",country,country
73,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013).",country,country
74,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013).",genre,genre
75,"London Has Fallen ist ein US-amerikanisch-britischer Actionfilm des Regisseurs Babak Najafi, der am 4. März 2016 in die US-amerikanischen Kinos und am 10. März 2016 in die deutschen Kinos kam. Der Film ist eine Fortsetzung des Films ""Olympus Has Fallen"" (2013).",director,director
76,Gregorio Luperón (* 8. September 1839 in Puerto Plata; † 21. Mai 1897) war ein dominikanischer Militär und Staatsführer. Er war der 20. Präsident des Staates. ,place of birth ,place of birth 
77,Gregorio Luperón (* 8. September 1839 in Puerto Plata; † 21. Mai 1897) war ein dominikanischer Militär und Staatsführer. Er war der 20. Präsident des Staates. ,country of citizenship,country of citizenship
78,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen.",place of birth ,place of birth 
79,"Herman Cain (* 13. Dezember 1945 in Memphis, Tennessee; † 30. Juli 2020 in Atlanta, Georgia) war ein US-amerikanischer Geschäftsmann, Kolumnist und Radiomoderator. Er bewarb sich um die Nominierung als republikanischer Kandidat bei der Präsidentschaftswahl 2012, verkündete jedoch am 3. Dezember 2011 nach mehreren Vorwürfen sexueller Belästigung, seine Kampagne ruhen zu lassen.",country of citizenship,country of citizenship
