ArrayTaskID DATASET MLM DEP_MODEL SRC_LANG TGT_LANG DEP SEED GNN_MODEL
45 redfm xlmr-base stanza it fr 0 98109 rgcn
46 redfm mbert-base stanza it fr 1 98109 rgat
47 redfm mbert-base trankit it fr 1 98109 rgat
48 redfm mbert-base stanza it fr 1 98109 rgcn
49 redfm mbert-base trankit it fr 1 98109 rgcn
50 redfm mbert-base stanza it fr 0 98109 rgcn
51 redfm xlmr-base stanza it ar 1 15123 rgat
52 redfm xlmr-base trankit it ar 1 15123 rgat
53 redfm xlmr-base stanza it ar 1 15123 rgcn
54 redfm xlmr-base trankit it ar 1 15123 rgcn
55 redfm xlmr-base stanza it ar 0 15123 rgcn
56 redfm mbert-base stanza it ar 1 15123 rgat
57 redfm mbert-base trankit it ar 1 15123 rgat
58 redfm mbert-base stanza it ar 1 15123 rgcn
59 redfm mbert-base trankit it ar 1 15123 rgcn
60 redfm mbert-base stanza it ar 0 15123 rgcn
61 redfm xlmr-base stanza it ar 1 98105 rgat
62 redfm xlmr-base trankit it ar 1 98105 rgat
63 redfm xlmr-base stanza it ar 1 98105 rgcn
64 redfm xlmr-base trankit it ar 1 98105 rgcn
65 redfm xlmr-base stanza it ar 0 98105 rgcn
66 redfm mbert-base stanza it ar 1 98105 rgat
67 redfm mbert-base trankit it ar 1 98105 rgat
68 redfm mbert-base stanza it ar 1 98105 rgcn
69 redfm mbert-base trankit it ar 1 98105 rgcn
70 redfm mbert-base stanza it ar 0 98105 rgcn
71 redfm xlmr-base stanza it ar 1 11737 rgat
72 redfm xlmr-base trankit it ar 1 11737 rgat
73 redfm xlmr-base stanza it ar 1 11737 rgcn
74 redfm xlmr-base trankit it ar 1 11737 rgcn
75 redfm xlmr-base stanza it ar 0 11737 rgcn
76 redfm mbert-base stanza it ar 1 11737 rgat
77 redfm mbert-base trankit it ar 1 11737 rgat
78 redfm mbert-base stanza it ar 1 11737 rgcn
79 redfm mbert-base trankit it ar 1 11737 rgcn
80 redfm mbert-base stanza it ar 0 11737 rgcn
81 redfm xlmr-base stanza it ar 1 15232 rgat
82 redfm xlmr-base trankit it ar 1 15232 rgat
83 redfm xlmr-base stanza it ar 1 15232 rgcn
84 redfm xlmr-base trankit it ar 1 15232 rgcn
85 redfm xlmr-base stanza it ar 0 15232 rgcn
86 redfm mbert-base stanza it ar 1 15232 rgat
87 redfm mbert-base trankit it ar 1 15232 rgat
88 redfm mbert-base stanza it ar 1 15232 rgcn
89 redfm mbert-base trankit it ar 1 15232 rgcn
90 redfm mbert-base stanza it ar 0 15232 rgcn
91 redfm xlmr-base stanza it ar 1 98109 rgat
92 redfm xlmr-base trankit it ar 1 98109 rgat
93 redfm xlmr-base stanza it ar 1 98109 rgcn
94 redfm xlmr-base trankit it ar 1 98109 rgcn
95 redfm xlmr-base stanza it ar 0 98109 rgcn
96 redfm mbert-base stanza it ar 1 98109 rgat
97 redfm mbert-base trankit it ar 1 98109 rgat
98 redfm mbert-base stanza it ar 1 98109 rgcn
99 redfm mbert-base trankit it ar 1 98109 rgcn
100 redfm mbert-base stanza it ar 0 98109 rgcn
101 redfm xlmr-base stanza it zh 1 15123 rgat
102 redfm xlmr-base trankit it zh 1 15123 rgat
103 redfm xlmr-base stanza it zh 1 15123 rgcn
104 redfm xlmr-base trankit it zh 1 15123 rgcn
105 redfm xlmr-base stanza it zh 0 15123 rgcn
106 redfm mbert-base stanza it zh 1 15123 rgat
107 redfm mbert-base trankit it zh 1 15123 rgat
108 redfm mbert-base stanza it zh 1 15123 rgcn
109 redfm mbert-base trankit it zh 1 15123 rgcn
110 redfm mbert-base stanza it zh 0 15123 rgcn
111 redfm xlmr-base stanza it zh 1 98105 rgat
112 redfm xlmr-base trankit it zh 1 98105 rgat
113 redfm xlmr-base stanza it zh 1 98105 rgcn
114 redfm xlmr-base trankit it zh 1 98105 rgcn
115 redfm xlmr-base stanza it zh 0 98105 rgcn
116 redfm mbert-base stanza it zh 1 98105 rgat
117 redfm mbert-base trankit it zh 1 98105 rgat
118 redfm mbert-base stanza it zh 1 98105 rgcn
119 redfm mbert-base trankit it zh 1 98105 rgcn
120 redfm mbert-base stanza it zh 0 98105 rgcn
121 redfm xlmr-base stanza it zh 1 11737 rgat
122 redfm xlmr-base trankit it zh 1 11737 rgat
123 redfm xlmr-base stanza it zh 1 11737 rgcn
124 redfm xlmr-base trankit it zh 1 11737 rgcn
125 redfm xlmr-base stanza it zh 0 11737 rgcn
126 redfm mbert-base stanza it zh 1 11737 rgat
127 redfm mbert-base trankit it zh 1 11737 rgat
128 redfm mbert-base stanza it zh 1 11737 rgcn
129 redfm mbert-base trankit it zh 1 11737 rgcn
130 redfm mbert-base stanza it zh 0 11737 rgcn
131 redfm xlmr-base stanza it zh 1 15232 rgat
132 redfm xlmr-base trankit it zh 1 15232 rgat
133 redfm xlmr-base stanza it zh 1 15232 rgcn
134 redfm xlmr-base trankit it zh 1 15232 rgcn
135 redfm xlmr-base stanza it zh 0 15232 rgcn
136 redfm mbert-base stanza it zh 1 15232 rgat
137 redfm mbert-base trankit it zh 1 15232 rgat
138 redfm mbert-base stanza it zh 1 15232 rgcn
139 redfm mbert-base trankit it zh 1 15232 rgcn
140 redfm mbert-base stanza it zh 0 15232 rgcn
141 redfm xlmr-base stanza it zh 1 98109 rgat
142 redfm xlmr-base trankit it zh 1 98109 rgat
143 redfm xlmr-base stanza it zh 1 98109 rgcn
144 redfm xlmr-base trankit it zh 1 98109 rgcn
145 redfm xlmr-base stanza it zh 0 98109 rgcn
146 redfm mbert-base stanza it zh 1 98109 rgat
147 redfm mbert-base trankit it zh 1 98109 rgat
148 redfm mbert-base stanza it zh 1 98109 rgcn
149 redfm mbert-base trankit it zh 1 98109 rgcn
150 redfm mbert-base stanza it zh 0 98109 rgcn
151 redfm xlmr-base stanza es fr 1 15123 rgat
152 redfm xlmr-base trankit es fr 1 15123 rgat
153 redfm xlmr-base stanza es fr 1 15123 rgcn
154 redfm xlmr-base trankit es fr 1 15123 rgcn
155 redfm xlmr-base stanza es fr 0 15123 rgcn
156 redfm mbert-base stanza es fr 1 15123 rgat
157 redfm mbert-base trankit es fr 1 15123 rgat
158 redfm mbert-base stanza es fr 1 15123 rgcn
159 redfm mbert-base trankit es fr 1 15123 rgcn
160 redfm mbert-base stanza es fr 0 15123 rgcn
161 redfm xlmr-base stanza es fr 1 98105 rgat
162 redfm xlmr-base trankit es fr 1 98105 rgat
163 redfm xlmr-base stanza es fr 1 98105 rgcn
164 redfm xlmr-base trankit es fr 1 98105 rgcn
165 redfm xlmr-base stanza es fr 0 98105 rgcn
166 redfm mbert-base stanza es fr 1 98105 rgat
167 redfm mbert-base trankit es fr 1 98105 rgat
168 redfm mbert-base stanza es fr 1 98105 rgcn
169 redfm mbert-base trankit es fr 1 98105 rgcn
170 redfm mbert-base stanza es fr 0 98105 rgcn
171 redfm xlmr-base stanza es fr 1 11737 rgat
172 redfm xlmr-base trankit es fr 1 11737 rgat
173 redfm xlmr-base stanza es fr 1 11737 rgcn
174 redfm xlmr-base trankit es fr 1 11737 rgcn
175 redfm xlmr-base stanza es fr 0 11737 rgcn
176 redfm mbert-base stanza es fr 1 11737 rgat
177 redfm mbert-base trankit es fr 1 11737 rgat
178 redfm mbert-base stanza es fr 1 11737 rgcn
179 redfm mbert-base trankit es fr 1 11737 rgcn
180 redfm mbert-base stanza es fr 0 11737 rgcn
181 redfm xlmr-base stanza es fr 1 15232 rgat
182 redfm xlmr-base trankit es fr 1 15232 rgat
183 redfm xlmr-base stanza es fr 1 15232 rgcn
184 redfm xlmr-base trankit es fr 1 15232 rgcn
185 redfm xlmr-base stanza es fr 0 15232 rgcn
186 redfm mbert-base stanza es fr 1 15232 rgat
187 redfm mbert-base trankit es fr 1 15232 rgat
188 redfm mbert-base stanza es fr 1 15232 rgcn
189 redfm mbert-base trankit es fr 1 15232 rgcn
190 redfm mbert-base stanza es fr 0 15232 rgcn
191 redfm xlmr-base stanza es fr 1 98109 rgat
192 redfm xlmr-base trankit es fr 1 98109 rgat
193 redfm xlmr-base stanza es fr 1 98109 rgcn
194 redfm xlmr-base trankit es fr 1 98109 rgcn
195 redfm xlmr-base stanza es fr 0 98109 rgcn
196 redfm mbert-base stanza es fr 1 98109 rgat
197 redfm mbert-base trankit es fr 1 98109 rgat
198 redfm mbert-base stanza es fr 1 98109 rgcn
199 redfm mbert-base trankit es fr 1 98109 rgcn
200 redfm mbert-base stanza es fr 0 98109 rgcn
201 redfm xlmr-base stanza es ar 1 15123 rgat
202 redfm xlmr-base trankit es ar 1 15123 rgat
203 redfm xlmr-base stanza es ar 1 15123 rgcn
204 redfm xlmr-base trankit es ar 1 15123 rgcn
205 redfm xlmr-base stanza es ar 0 15123 rgcn
206 redfm mbert-base stanza es ar 1 15123 rgat
207 redfm mbert-base trankit es ar 1 15123 rgat
208 redfm mbert-base stanza es ar 1 15123 rgcn
209 redfm mbert-base trankit es ar 1 15123 rgcn
210 redfm mbert-base stanza es ar 0 15123 rgcn
211 redfm xlmr-base stanza es ar 1 98105 rgat
212 redfm xlmr-base trankit es ar 1 98105 rgat
213 redfm xlmr-base stanza es ar 1 98105 rgcn
214 redfm xlmr-base trankit es ar 1 98105 rgcn
215 redfm xlmr-base stanza es ar 0 98105 rgcn
216 redfm mbert-base stanza es ar 1 98105 rgat
217 redfm mbert-base trankit es ar 1 98105 rgat
218 redfm mbert-base stanza es ar 1 98105 rgcn
219 redfm mbert-base trankit es ar 1 98105 rgcn
220 redfm mbert-base stanza es ar 0 98105 rgcn
221 redfm xlmr-base stanza es ar 1 11737 rgat
222 redfm xlmr-base trankit es ar 1 11737 rgat
223 redfm xlmr-base stanza es ar 1 11737 rgcn
224 redfm xlmr-base trankit es ar 1 11737 rgcn
225 redfm xlmr-base stanza es ar 0 11737 rgcn
226 redfm mbert-base stanza es ar 1 11737 rgat
227 redfm mbert-base trankit es ar 1 11737 rgat
228 redfm mbert-base stanza es ar 1 11737 rgcn
229 redfm mbert-base trankit es ar 1 11737 rgcn
230 redfm mbert-base stanza es ar 0 11737 rgcn
231 redfm xlmr-base stanza es ar 1 15232 rgat
232 redfm xlmr-base trankit es ar 1 15232 rgat
233 redfm xlmr-base stanza es ar 1 15232 rgcn
234 redfm xlmr-base trankit es ar 1 15232 rgcn
235 redfm xlmr-base stanza es ar 0 15232 rgcn
236 redfm mbert-base stanza es ar 1 15232 rgat
237 redfm mbert-base trankit es ar 1 15232 rgat
238 redfm mbert-base stanza es ar 1 15232 rgcn
239 redfm mbert-base trankit es ar 1 15232 rgcn
240 redfm mbert-base stanza es ar 0 15232 rgcn
241 redfm xlmr-base stanza es ar 1 98109 rgat
242 redfm xlmr-base trankit es ar 1 98109 rgat
243 redfm xlmr-base stanza es ar 1 98109 rgcn
244 redfm xlmr-base trankit es ar 1 98109 rgcn
245 redfm xlmr-base stanza es ar 0 98109 rgcn
246 redfm mbert-base stanza es ar 1 98109 rgat
247 redfm mbert-base trankit es ar 1 98109 rgat
248 redfm mbert-base stanza es ar 1 98109 rgcn
249 redfm mbert-base trankit es ar 1 98109 rgcn
250 redfm mbert-base stanza es ar 0 98109 rgcn
251 redfm xlmr-base stanza es zh 1 15123 rgat
252 redfm xlmr-base trankit es zh 1 15123 rgat
253 redfm xlmr-base stanza es zh 1 15123 rgcn
254 redfm xlmr-base trankit es zh 1 15123 rgcn
255 redfm xlmr-base stanza es zh 0 15123 rgcn
256 redfm mbert-base stanza es zh 1 15123 rgat
257 redfm mbert-base trankit es zh 1 15123 rgat
258 redfm mbert-base stanza es zh 1 15123 rgcn
259 redfm mbert-base trankit es zh 1 15123 rgcn
260 redfm mbert-base stanza es zh 0 15123 rgcn
261 redfm xlmr-base stanza es zh 1 98105 rgat
262 redfm xlmr-base trankit es zh 1 98105 rgat
263 redfm xlmr-base stanza es zh 1 98105 rgcn
264 redfm xlmr-base trankit es zh 1 98105 rgcn
265 redfm xlmr-base stanza es zh 0 98105 rgcn
266 redfm mbert-base stanza es zh 1 98105 rgat
267 redfm mbert-base trankit es zh 1 98105 rgat
268 redfm mbert-base stanza es zh 1 98105 rgcn
269 redfm mbert-base trankit es zh 1 98105 rgcn
270 redfm mbert-base stanza es zh 0 98105 rgcn
271 redfm xlmr-base stanza es zh 1 11737 rgat
272 redfm xlmr-base trankit es zh 1 11737 rgat
273 redfm xlmr-base stanza es zh 1 11737 rgcn
274 redfm xlmr-base trankit es zh 1 11737 rgcn
275 redfm xlmr-base stanza es zh 0 11737 rgcn
276 redfm mbert-base stanza es zh 1 11737 rgat
277 redfm mbert-base trankit es zh 1 11737 rgat
278 redfm mbert-base stanza es zh 1 11737 rgcn
279 redfm mbert-base trankit es zh 1 11737 rgcn
280 redfm mbert-base stanza es zh 0 11737 rgcn
281 redfm xlmr-base stanza es zh 1 15232 rgat
282 redfm xlmr-base trankit es zh 1 15232 rgat
283 redfm xlmr-base stanza es zh 1 15232 rgcn
284 redfm xlmr-base trankit es zh 1 15232 rgcn
285 redfm xlmr-base stanza es zh 0 15232 rgcn
286 redfm mbert-base stanza es zh 1 15232 rgat
287 redfm mbert-base trankit es zh 1 15232 rgat
288 redfm mbert-base stanza es zh 1 15232 rgcn
289 redfm mbert-base trankit es zh 1 15232 rgcn
290 redfm mbert-base stanza es zh 0 15232 rgcn
291 redfm xlmr-base stanza es zh 1 98109 rgat
292 redfm xlmr-base trankit es zh 1 98109 rgat
293 redfm xlmr-base stanza es zh 1 98109 rgcn
294 redfm xlmr-base trankit es zh 1 98109 rgcn
295 redfm xlmr-base stanza es zh 0 98109 rgcn
296 redfm mbert-base stanza es zh 1 98109 rgat
297 redfm mbert-base trankit es zh 1 98109 rgat
298 redfm mbert-base stanza es zh 1 98109 rgcn
299 redfm mbert-base trankit es zh 1 98109 rgcn
300 redfm mbert-base stanza es zh 0 98109 rgcn
301 redfm xlmr-base stanza fr fr 1 15123 rgat
302 redfm xlmr-base trankit fr fr 1 15123 rgat
303 redfm xlmr-base stanza fr fr 1 15123 rgcn
304 redfm xlmr-base trankit fr fr 1 15123 rgcn
305 redfm xlmr-base stanza fr fr 0 15123 rgcn
306 redfm mbert-base stanza fr fr 1 15123 rgat
307 redfm mbert-base trankit fr fr 1 15123 rgat
308 redfm mbert-base stanza fr fr 1 15123 rgcn
309 redfm mbert-base trankit fr fr 1 15123 rgcn
310 redfm mbert-base stanza fr fr 0 15123 rgcn
311 redfm xlmr-base stanza fr fr 1 98105 rgat
312 redfm xlmr-base trankit fr fr 1 98105 rgat
313 redfm xlmr-base stanza fr fr 1 98105 rgcn
314 redfm xlmr-base trankit fr fr 1 98105 rgcn
315 redfm xlmr-base stanza fr fr 0 98105 rgcn
316 redfm mbert-base stanza fr fr 1 98105 rgat
317 redfm mbert-base trankit fr fr 1 98105 rgat
318 redfm mbert-base stanza fr fr 1 98105 rgcn
319 redfm mbert-base trankit fr fr 1 98105 rgcn
320 redfm mbert-base stanza fr fr 0 98105 rgcn
321 redfm xlmr-base stanza fr fr 1 11737 rgat
322 redfm xlmr-base trankit fr fr 1 11737 rgat
323 redfm xlmr-base stanza fr fr 1 11737 rgcn
324 redfm xlmr-base trankit fr fr 1 11737 rgcn
325 redfm xlmr-base stanza fr fr 0 11737 rgcn
326 redfm mbert-base stanza fr fr 1 11737 rgat
327 redfm mbert-base trankit fr fr 1 11737 rgat
328 redfm mbert-base stanza fr fr 1 11737 rgcn
329 redfm mbert-base trankit fr fr 1 11737 rgcn
330 redfm mbert-base stanza fr fr 0 11737 rgcn
331 redfm xlmr-base stanza fr fr 1 15232 rgat
332 redfm xlmr-base trankit fr fr 1 15232 rgat
333 redfm xlmr-base stanza fr fr 1 15232 rgcn
334 redfm xlmr-base trankit fr fr 1 15232 rgcn
335 redfm xlmr-base stanza fr fr 0 15232 rgcn
336 redfm mbert-base stanza fr fr 1 15232 rgat
337 redfm mbert-base trankit fr fr 1 15232 rgat
338 redfm mbert-base stanza fr fr 1 15232 rgcn
339 redfm mbert-base trankit fr fr 1 15232 rgcn
340 redfm mbert-base stanza fr fr 0 15232 rgcn
341 redfm xlmr-base stanza fr fr 1 98109 rgat
342 redfm xlmr-base trankit fr fr 1 98109 rgat
343 redfm xlmr-base stanza fr fr 1 98109 rgcn
344 redfm xlmr-base trankit fr fr 1 98109 rgcn
345 redfm xlmr-base stanza fr fr 0 98109 rgcn
346 redfm mbert-base stanza fr fr 1 98109 rgat
347 redfm mbert-base trankit fr fr 1 98109 rgat
348 redfm mbert-base stanza fr fr 1 98109 rgcn
349 redfm mbert-base trankit fr fr 1 98109 rgcn
350 redfm mbert-base stanza fr fr 0 98109 rgcn
351 redfm xlmr-base stanza fr ar 1 15123 rgat
352 redfm xlmr-base trankit fr ar 1 15123 rgat
353 redfm xlmr-base stanza fr ar 1 15123 rgcn
354 redfm xlmr-base trankit fr ar 1 15123 rgcn
355 redfm xlmr-base stanza fr ar 0 15123 rgcn
356 redfm mbert-base stanza fr ar 1 15123 rgat
357 redfm mbert-base trankit fr ar 1 15123 rgat
358 redfm mbert-base stanza fr ar 1 15123 rgcn
359 redfm mbert-base trankit fr ar 1 15123 rgcn
360 redfm mbert-base stanza fr ar 0 15123 rgcn
361 redfm xlmr-base stanza fr ar 1 98105 rgat
362 redfm xlmr-base trankit fr ar 1 98105 rgat
363 redfm xlmr-base stanza fr ar 1 98105 rgcn
364 redfm xlmr-base trankit fr ar 1 98105 rgcn
365 redfm xlmr-base stanza fr ar 0 98105 rgcn
366 redfm mbert-base stanza fr ar 1 98105 rgat
367 redfm mbert-base trankit fr ar 1 98105 rgat
368 redfm mbert-base stanza fr ar 1 98105 rgcn
369 redfm mbert-base trankit fr ar 1 98105 rgcn
370 redfm mbert-base stanza fr ar 0 98105 rgcn
371 redfm xlmr-base stanza fr ar 1 11737 rgat
372 redfm xlmr-base trankit fr ar 1 11737 rgat
373 redfm xlmr-base stanza fr ar 1 11737 rgcn
374 redfm xlmr-base trankit fr ar 1 11737 rgcn
375 redfm xlmr-base stanza fr ar 0 11737 rgcn
376 redfm mbert-base stanza fr ar 1 11737 rgat
377 redfm mbert-base trankit fr ar 1 11737 rgat
378 redfm mbert-base stanza fr ar 1 11737 rgcn
379 redfm mbert-base trankit fr ar 1 11737 rgcn
380 redfm mbert-base stanza fr ar 0 11737 rgcn
381 redfm xlmr-base stanza fr ar 1 15232 rgat
382 redfm xlmr-base trankit fr ar 1 15232 rgat
383 redfm xlmr-base stanza fr ar 1 15232 rgcn
384 redfm xlmr-base trankit fr ar 1 15232 rgcn
385 redfm xlmr-base stanza fr ar 0 15232 rgcn
386 redfm mbert-base stanza fr ar 1 15232 rgat
387 redfm mbert-base trankit fr ar 1 15232 rgat
388 redfm mbert-base stanza fr ar 1 15232 rgcn
389 redfm mbert-base trankit fr ar 1 15232 rgcn
390 redfm mbert-base stanza fr ar 0 15232 rgcn
391 redfm xlmr-base stanza fr ar 1 98109 rgat
392 redfm xlmr-base trankit fr ar 1 98109 rgat
393 redfm xlmr-base stanza fr ar 1 98109 rgcn
394 redfm xlmr-base trankit fr ar 1 98109 rgcn
395 redfm xlmr-base stanza fr ar 0 98109 rgcn
396 redfm mbert-base stanza fr ar 1 98109 rgat
397 redfm mbert-base trankit fr ar 1 98109 rgat
398 redfm mbert-base stanza fr ar 1 98109 rgcn
399 redfm mbert-base trankit fr ar 1 98109 rgcn
400 redfm mbert-base stanza fr ar 0 98109 rgcn
401 redfm xlmr-base stanza fr zh 1 15123 rgat
402 redfm xlmr-base trankit fr zh 1 15123 rgat
403 redfm xlmr-base stanza fr zh 1 15123 rgcn
404 redfm xlmr-base trankit fr zh 1 15123 rgcn
405 redfm xlmr-base stanza fr zh 0 15123 rgcn
406 redfm mbert-base stanza fr zh 1 15123 rgat
407 redfm mbert-base trankit fr zh 1 15123 rgat
408 redfm mbert-base stanza fr zh 1 15123 rgcn
409 redfm mbert-base trankit fr zh 1 15123 rgcn
410 redfm mbert-base stanza fr zh 0 15123 rgcn
411 redfm xlmr-base stanza fr zh 1 98105 rgat
412 redfm xlmr-base trankit fr zh 1 98105 rgat
413 redfm xlmr-base stanza fr zh 1 98105 rgcn
414 redfm xlmr-base trankit fr zh 1 98105 rgcn
415 redfm xlmr-base stanza fr zh 0 98105 rgcn
416 redfm mbert-base stanza fr zh 1 98105 rgat
417 redfm mbert-base trankit fr zh 1 98105 rgat
418 redfm mbert-base stanza fr zh 1 98105 rgcn
419 redfm mbert-base trankit fr zh 1 98105 rgcn
420 redfm mbert-base stanza fr zh 0 98105 rgcn
421 redfm xlmr-base stanza fr zh 1 11737 rgat
422 redfm xlmr-base trankit fr zh 1 11737 rgat
423 redfm xlmr-base stanza fr zh 1 11737 rgcn
424 redfm xlmr-base trankit fr zh 1 11737 rgcn
425 redfm xlmr-base stanza fr zh 0 11737 rgcn
426 redfm mbert-base stanza fr zh 1 11737 rgat
427 redfm mbert-base trankit fr zh 1 11737 rgat
428 redfm mbert-base stanza fr zh 1 11737 rgcn
429 redfm mbert-base trankit fr zh 1 11737 rgcn
430 redfm mbert-base stanza fr zh 0 11737 rgcn
431 redfm xlmr-base stanza fr zh 1 15232 rgat
432 redfm xlmr-base trankit fr zh 1 15232 rgat
433 redfm xlmr-base stanza fr zh 1 15232 rgcn
434 redfm xlmr-base trankit fr zh 1 15232 rgcn
435 redfm xlmr-base stanza fr zh 0 15232 rgcn
436 redfm mbert-base stanza fr zh 1 15232 rgat
437 redfm mbert-base trankit fr zh 1 15232 rgat
438 redfm mbert-base stanza fr zh 1 15232 rgcn
439 redfm mbert-base trankit fr zh 1 15232 rgcn
440 redfm mbert-base stanza fr zh 0 15232 rgcn
441 redfm xlmr-base stanza fr zh 1 98109 rgat
442 redfm xlmr-base trankit fr zh 1 98109 rgat
443 redfm xlmr-base stanza fr zh 1 98109 rgcn
444 redfm xlmr-base trankit fr zh 1 98109 rgcn
445 redfm xlmr-base stanza fr zh 0 98109 rgcn
446 redfm mbert-base stanza fr zh 1 98109 rgat
447 redfm mbert-base trankit fr zh 1 98109 rgat
448 redfm mbert-base stanza fr zh 1 98109 rgcn
449 redfm mbert-base trankit fr zh 1 98109 rgcn
450 redfm mbert-base stanza fr zh 0 98109 rgcn
451 redfm xlmr-base stanza de fr 1 15123 rgat
452 redfm xlmr-base trankit de fr 1 15123 rgat
453 redfm xlmr-base stanza de fr 1 15123 rgcn
454 redfm xlmr-base trankit de fr 1 15123 rgcn
455 redfm xlmr-base stanza de fr 0 15123 rgcn
456 redfm mbert-base stanza de fr 1 15123 rgat
457 redfm mbert-base trankit de fr 1 15123 rgat
458 redfm mbert-base stanza de fr 1 15123 rgcn
459 redfm mbert-base trankit de fr 1 15123 rgcn
460 redfm mbert-base stanza de fr 0 15123 rgcn
461 redfm xlmr-base stanza de fr 1 98105 rgat
462 redfm xlmr-base trankit de fr 1 98105 rgat
463 redfm xlmr-base stanza de fr 1 98105 rgcn
464 redfm xlmr-base trankit de fr 1 98105 rgcn
465 redfm xlmr-base stanza de fr 0 98105 rgcn
466 redfm mbert-base stanza de fr 1 98105 rgat
467 redfm mbert-base trankit de fr 1 98105 rgat
468 redfm mbert-base stanza de fr 1 98105 rgcn
469 redfm mbert-base trankit de fr 1 98105 rgcn
470 redfm mbert-base stanza de fr 0 98105 rgcn
471 redfm xlmr-base stanza de fr 1 11737 rgat
472 redfm xlmr-base trankit de fr 1 11737 rgat
473 redfm xlmr-base stanza de fr 1 11737 rgcn
474 redfm xlmr-base trankit de fr 1 11737 rgcn
475 redfm xlmr-base stanza de fr 0 11737 rgcn
476 redfm mbert-base stanza de fr 1 11737 rgat
477 redfm mbert-base trankit de fr 1 11737 rgat
478 redfm mbert-base stanza de fr 1 11737 rgcn
479 redfm mbert-base trankit de fr 1 11737 rgcn
480 redfm mbert-base stanza de fr 0 11737 rgcn
481 redfm xlmr-base stanza de fr 1 15232 rgat
482 redfm xlmr-base trankit de fr 1 15232 rgat
483 redfm xlmr-base stanza de fr 1 15232 rgcn
484 redfm xlmr-base trankit de fr 1 15232 rgcn
485 redfm xlmr-base stanza de fr 0 15232 rgcn
486 redfm mbert-base stanza de fr 1 15232 rgat
487 redfm mbert-base trankit de fr 1 15232 rgat
488 redfm mbert-base stanza de fr 1 15232 rgcn
489 redfm mbert-base trankit de fr 1 15232 rgcn
490 redfm mbert-base stanza de fr 0 15232 rgcn
491 redfm xlmr-base stanza de fr 1 98109 rgat
492 redfm xlmr-base trankit de fr 1 98109 rgat
493 redfm xlmr-base stanza de fr 1 98109 rgcn
494 redfm xlmr-base trankit de fr 1 98109 rgcn
495 redfm xlmr-base stanza de fr 0 98109 rgcn
496 redfm mbert-base stanza de fr 1 98109 rgat
497 redfm mbert-base trankit de fr 1 98109 rgat
498 redfm mbert-base stanza de fr 1 98109 rgcn
499 redfm mbert-base trankit de fr 1 98109 rgcn
500 redfm mbert-base stanza de fr 0 98109 rgcn
501 redfm xlmr-base stanza de ar 1 15123 rgat
502 redfm xlmr-base trankit de ar 1 15123 rgat
503 redfm xlmr-base stanza de ar 1 15123 rgcn
504 redfm xlmr-base trankit de ar 1 15123 rgcn
505 redfm xlmr-base stanza de ar 0 15123 rgcn
506 redfm mbert-base stanza de ar 1 15123 rgat
507 redfm mbert-base trankit de ar 1 15123 rgat
