ArrayTaskID DATASET MLM DEP_MODEL SRC_LANG TGT_LANG DEP SEED GNN_MODEL
54 indore xlmr-base trankit en hi 1 15123 rgcn
55 indore xlmr-base stanza en hi 0 15123 rgcn
56 indore mbert-base stanza en hi 1 15123 rgat
57 indore mbert-base trankit en hi 1 15123 rgat
58 indore mbert-base stanza en hi 1 15123 rgcn
59 indore mbert-base trankit en hi 1 15123 rgcn
60 indore mbert-base stanza en hi 0 15123 rgcn
61 indore xlmr-base stanza en hi 1 98105 rgat
62 indore xlmr-base trankit en hi 1 98105 rgat
63 indore xlmr-base stanza en hi 1 98105 rgcn
64 indore xlmr-base trankit en hi 1 98105 rgcn
65 indore xlmr-base stanza en hi 0 98105 rgcn
66 indore mbert-base stanza en hi 1 98105 rgat
67 indore mbert-base trankit en hi 1 98105 rgat
68 indore mbert-base stanza en hi 1 98105 rgcn
69 indore mbert-base trankit en hi 1 98105 rgcn
70 indore mbert-base stanza en hi 0 98105 rgcn
71 indore xlmr-base stanza en hi 1 11737 rgat
72 indore xlmr-base trankit en hi 1 11737 rgat
73 indore xlmr-base stanza en hi 1 11737 rgcn
74 indore xlmr-base trankit en hi 1 11737 rgcn
75 indore xlmr-base stanza en hi 0 11737 rgcn
76 indore mbert-base stanza en hi 1 11737 rgat
77 indore mbert-base trankit en hi 1 11737 rgat
78 indore mbert-base stanza en hi 1 11737 rgcn
79 indore mbert-base trankit en hi 1 11737 rgcn
80 indore mbert-base stanza en hi 0 11737 rgcn
81 indore xlmr-base stanza en hi 1 15232 rgat
82 indore xlmr-base trankit en hi 1 15232 rgat
83 indore xlmr-base stanza en hi 1 15232 rgcn
84 indore xlmr-base trankit en hi 1 15232 rgcn
85 indore xlmr-base stanza en hi 0 15232 rgcn
86 indore mbert-base stanza en hi 1 15232 rgat
87 indore mbert-base trankit en hi 1 15232 rgat
88 indore mbert-base stanza en hi 1 15232 rgcn
89 indore mbert-base trankit en hi 1 15232 rgcn
90 indore mbert-base stanza en hi 0 15232 rgcn
91 indore xlmr-base stanza en hi 1 98109 rgat
92 indore xlmr-base trankit en hi 1 98109 rgat
93 indore xlmr-base stanza en hi 1 98109 rgcn
94 indore xlmr-base trankit en hi 1 98109 rgcn
95 indore xlmr-base stanza en hi 0 98109 rgcn
96 indore mbert-base stanza en hi 1 98109 rgat
97 indore mbert-base trankit en hi 1 98109 rgat
98 indore mbert-base stanza en hi 1 98109 rgcn
99 indore mbert-base trankit en hi 1 98109 rgcn
100 indore mbert-base stanza en hi 0 98109 rgcn
101 indore xlmr-base stanza en te 1 15123 rgat
102 indore xlmr-base trankit en te 1 15123 rgat
103 indore xlmr-base stanza en te 1 15123 rgcn
104 indore xlmr-base trankit en te 1 15123 rgcn
105 indore xlmr-base stanza en te 0 15123 rgcn
106 indore mbert-base stanza en te 1 15123 rgat
107 indore mbert-base trankit en te 1 15123 rgat
108 indore mbert-base stanza en te 1 15123 rgcn
109 indore mbert-base trankit en te 1 15123 rgcn
110 indore mbert-base stanza en te 0 15123 rgcn
111 indore xlmr-base stanza en te 1 98105 rgat
112 indore xlmr-base trankit en te 1 98105 rgat
113 indore xlmr-base stanza en te 1 98105 rgcn
114 indore xlmr-base trankit en te 1 98105 rgcn
115 indore xlmr-base stanza en te 0 98105 rgcn
116 indore mbert-base stanza en te 1 98105 rgat
117 indore mbert-base trankit en te 1 98105 rgat
118 indore mbert-base stanza en te 1 98105 rgcn
119 indore mbert-base trankit en te 1 98105 rgcn
120 indore mbert-base stanza en te 0 98105 rgcn
121 indore xlmr-base stanza en te 1 11737 rgat
122 indore xlmr-base trankit en te 1 11737 rgat
123 indore xlmr-base stanza en te 1 11737 rgcn
124 indore xlmr-base trankit en te 1 11737 rgcn
125 indore xlmr-base stanza en te 0 11737 rgcn
126 indore mbert-base stanza en te 1 11737 rgat
127 indore mbert-base trankit en te 1 11737 rgat
128 indore mbert-base stanza en te 1 11737 rgcn
129 indore mbert-base trankit en te 1 11737 rgcn
130 indore mbert-base stanza en te 0 11737 rgcn
131 indore xlmr-base stanza en te 1 15232 rgat
132 indore xlmr-base trankit en te 1 15232 rgat
133 indore xlmr-base stanza en te 1 15232 rgcn
134 indore xlmr-base trankit en te 1 15232 rgcn
135 indore xlmr-base stanza en te 0 15232 rgcn
136 indore mbert-base stanza en te 1 15232 rgat
137 indore mbert-base trankit en te 1 15232 rgat
138 indore mbert-base stanza en te 1 15232 rgcn
139 indore mbert-base trankit en te 1 15232 rgcn
140 indore mbert-base stanza en te 0 15232 rgcn
141 indore xlmr-base stanza en te 1 98109 rgat
142 indore xlmr-base trankit en te 1 98109 rgat
143 indore xlmr-base stanza en te 1 98109 rgcn
144 indore xlmr-base trankit en te 1 98109 rgcn
145 indore xlmr-base stanza en te 0 98109 rgcn
146 indore mbert-base stanza en te 1 98109 rgat
147 indore mbert-base trankit en te 1 98109 rgat
148 indore mbert-base stanza en te 1 98109 rgcn
149 indore mbert-base trankit en te 1 98109 rgcn
150 indore mbert-base stanza en te 0 98109 rgcn
151 indore xlmr-base stanza hi en 1 15123 rgat
152 indore xlmr-base trankit hi en 1 15123 rgat
153 indore xlmr-base stanza hi en 1 15123 rgcn
154 indore xlmr-base trankit hi en 1 15123 rgcn
155 indore xlmr-base stanza hi en 0 15123 rgcn
156 indore mbert-base stanza hi en 1 15123 rgat
157 indore mbert-base trankit hi en 1 15123 rgat
158 indore mbert-base stanza hi en 1 15123 rgcn
159 indore mbert-base trankit hi en 1 15123 rgcn
160 indore mbert-base stanza hi en 0 15123 rgcn
161 indore xlmr-base stanza hi en 1 98105 rgat
162 indore xlmr-base trankit hi en 1 98105 rgat
163 indore xlmr-base stanza hi en 1 98105 rgcn
164 indore xlmr-base trankit hi en 1 98105 rgcn
165 indore xlmr-base stanza hi en 0 98105 rgcn
166 indore mbert-base stanza hi en 1 98105 rgat
167 indore mbert-base trankit hi en 1 98105 rgat
168 indore mbert-base stanza hi en 1 98105 rgcn
169 indore mbert-base trankit hi en 1 98105 rgcn
170 indore mbert-base stanza hi en 0 98105 rgcn
171 indore xlmr-base stanza hi en 1 11737 rgat
172 indore xlmr-base trankit hi en 1 11737 rgat
173 indore xlmr-base stanza hi en 1 11737 rgcn
174 indore xlmr-base trankit hi en 1 11737 rgcn
175 indore xlmr-base stanza hi en 0 11737 rgcn
176 indore mbert-base stanza hi en 1 11737 rgat
177 indore mbert-base trankit hi en 1 11737 rgat
178 indore mbert-base stanza hi en 1 11737 rgcn
179 indore mbert-base trankit hi en 1 11737 rgcn
180 indore mbert-base stanza hi en 0 11737 rgcn
181 indore xlmr-base stanza hi en 1 15232 rgat
182 indore xlmr-base trankit hi en 1 15232 rgat
183 indore xlmr-base stanza hi en 1 15232 rgcn
184 indore xlmr-base trankit hi en 1 15232 rgcn
185 indore xlmr-base stanza hi en 0 15232 rgcn
186 indore mbert-base stanza hi en 1 15232 rgat
187 indore mbert-base trankit hi en 1 15232 rgat
188 indore mbert-base stanza hi en 1 15232 rgcn
189 indore mbert-base trankit hi en 1 15232 rgcn
190 indore mbert-base stanza hi en 0 15232 rgcn
191 indore xlmr-base stanza hi en 1 98109 rgat
192 indore xlmr-base trankit hi en 1 98109 rgat
193 indore xlmr-base stanza hi en 1 98109 rgcn
194 indore xlmr-base trankit hi en 1 98109 rgcn
195 indore xlmr-base stanza hi en 0 98109 rgcn
196 indore mbert-base stanza hi en 1 98109 rgat
197 indore mbert-base trankit hi en 1 98109 rgat
198 indore mbert-base stanza hi en 1 98109 rgcn
199 indore mbert-base trankit hi en 1 98109 rgcn
200 indore mbert-base stanza hi en 0 98109 rgcn
201 indore xlmr-base stanza hi hi 1 15123 rgat
202 indore xlmr-base trankit hi hi 1 15123 rgat
203 indore xlmr-base stanza hi hi 1 15123 rgcn
204 indore xlmr-base trankit hi hi 1 15123 rgcn
205 indore xlmr-base stanza hi hi 0 15123 rgcn
206 indore mbert-base stanza hi hi 1 15123 rgat
207 indore mbert-base trankit hi hi 1 15123 rgat
208 indore mbert-base stanza hi hi 1 15123 rgcn
209 indore mbert-base trankit hi hi 1 15123 rgcn
210 indore mbert-base stanza hi hi 0 15123 rgcn
211 indore xlmr-base stanza hi hi 1 98105 rgat
212 indore xlmr-base trankit hi hi 1 98105 rgat
213 indore xlmr-base stanza hi hi 1 98105 rgcn
214 indore xlmr-base trankit hi hi 1 98105 rgcn
215 indore xlmr-base stanza hi hi 0 98105 rgcn
216 indore mbert-base stanza hi hi 1 98105 rgat
217 indore mbert-base trankit hi hi 1 98105 rgat
218 indore mbert-base stanza hi hi 1 98105 rgcn
219 indore mbert-base trankit hi hi 1 98105 rgcn
220 indore mbert-base stanza hi hi 0 98105 rgcn
221 indore xlmr-base stanza hi hi 1 11737 rgat
222 indore xlmr-base trankit hi hi 1 11737 rgat
223 indore xlmr-base stanza hi hi 1 11737 rgcn
224 indore xlmr-base trankit hi hi 1 11737 rgcn
225 indore xlmr-base stanza hi hi 0 11737 rgcn
226 indore mbert-base stanza hi hi 1 11737 rgat
227 indore mbert-base trankit hi hi 1 11737 rgat
228 indore mbert-base stanza hi hi 1 11737 rgcn
229 indore mbert-base trankit hi hi 1 11737 rgcn
230 indore mbert-base stanza hi hi 0 11737 rgcn
231 indore xlmr-base stanza hi hi 1 15232 rgat
232 indore xlmr-base trankit hi hi 1 15232 rgat
233 indore xlmr-base stanza hi hi 1 15232 rgcn
234 indore xlmr-base trankit hi hi 1 15232 rgcn
235 indore xlmr-base stanza hi hi 0 15232 rgcn
236 indore mbert-base stanza hi hi 1 15232 rgat
237 indore mbert-base trankit hi hi 1 15232 rgat
238 indore mbert-base stanza hi hi 1 15232 rgcn
239 indore mbert-base trankit hi hi 1 15232 rgcn
240 indore mbert-base stanza hi hi 0 15232 rgcn
241 indore xlmr-base stanza hi hi 1 98109 rgat
242 indore xlmr-base trankit hi hi 1 98109 rgat
243 indore xlmr-base stanza hi hi 1 98109 rgcn
244 indore xlmr-base trankit hi hi 1 98109 rgcn
245 indore xlmr-base stanza hi hi 0 98109 rgcn
246 indore mbert-base stanza hi hi 1 98109 rgat
247 indore mbert-base trankit hi hi 1 98109 rgat
248 indore mbert-base stanza hi hi 1 98109 rgcn
249 indore mbert-base trankit hi hi 1 98109 rgcn
250 indore mbert-base stanza hi hi 0 98109 rgcn
251 indore xlmr-base stanza hi te 1 15123 rgat
252 indore xlmr-base trankit hi te 1 15123 rgat
253 indore xlmr-base stanza hi te 1 15123 rgcn
254 indore xlmr-base trankit hi te 1 15123 rgcn
255 indore xlmr-base stanza hi te 0 15123 rgcn
256 indore mbert-base stanza hi te 1 15123 rgat
257 indore mbert-base trankit hi te 1 15123 rgat
258 indore mbert-base stanza hi te 1 15123 rgcn
259 indore mbert-base trankit hi te 1 15123 rgcn
260 indore mbert-base stanza hi te 0 15123 rgcn
261 indore xlmr-base stanza hi te 1 98105 rgat
262 indore xlmr-base trankit hi te 1 98105 rgat
263 indore xlmr-base stanza hi te 1 98105 rgcn
264 indore xlmr-base trankit hi te 1 98105 rgcn
265 indore xlmr-base stanza hi te 0 98105 rgcn
266 indore mbert-base stanza hi te 1 98105 rgat
267 indore mbert-base trankit hi te 1 98105 rgat
268 indore mbert-base stanza hi te 1 98105 rgcn
269 indore mbert-base trankit hi te 1 98105 rgcn
270 indore mbert-base stanza hi te 0 98105 rgcn
271 indore xlmr-base stanza hi te 1 11737 rgat
272 indore xlmr-base trankit hi te 1 11737 rgat
273 indore xlmr-base stanza hi te 1 11737 rgcn
274 indore xlmr-base trankit hi te 1 11737 rgcn
275 indore xlmr-base stanza hi te 0 11737 rgcn
276 indore mbert-base stanza hi te 1 11737 rgat
277 indore mbert-base trankit hi te 1 11737 rgat
278 indore mbert-base stanza hi te 1 11737 rgcn
279 indore mbert-base trankit hi te 1 11737 rgcn
280 indore mbert-base stanza hi te 0 11737 rgcn
281 indore xlmr-base stanza hi te 1 15232 rgat
282 indore xlmr-base trankit hi te 1 15232 rgat
283 indore xlmr-base stanza hi te 1 15232 rgcn
284 indore xlmr-base trankit hi te 1 15232 rgcn
285 indore xlmr-base stanza hi te 0 15232 rgcn
286 indore mbert-base stanza hi te 1 15232 rgat
287 indore mbert-base trankit hi te 1 15232 rgat
288 indore mbert-base stanza hi te 1 15232 rgcn
289 indore mbert-base trankit hi te 1 15232 rgcn
290 indore mbert-base stanza hi te 0 15232 rgcn
291 indore xlmr-base stanza hi te 1 98109 rgat
292 indore xlmr-base trankit hi te 1 98109 rgat
293 indore xlmr-base stanza hi te 1 98109 rgcn
294 indore xlmr-base trankit hi te 1 98109 rgcn
295 indore xlmr-base stanza hi te 0 98109 rgcn
296 indore mbert-base stanza hi te 1 98109 rgat
297 indore mbert-base trankit hi te 1 98109 rgat
298 indore mbert-base stanza hi te 1 98109 rgcn
299 indore mbert-base trankit hi te 1 98109 rgcn
300 indore mbert-base stanza hi te 0 98109 rgcn
301 indore xlmr-base stanza te en 1 15123 rgat
302 indore xlmr-base trankit te en 1 15123 rgat
303 indore xlmr-base stanza te en 1 15123 rgcn
304 indore xlmr-base trankit te en 1 15123 rgcn
305 indore xlmr-base stanza te en 0 15123 rgcn
306 indore mbert-base stanza te en 1 15123 rgat
307 indore mbert-base trankit te en 1 15123 rgat
308 indore mbert-base stanza te en 1 15123 rgcn
309 indore mbert-base trankit te en 1 15123 rgcn
310 indore mbert-base stanza te en 0 15123 rgcn
311 indore xlmr-base stanza te en 1 98105 rgat
312 indore xlmr-base trankit te en 1 98105 rgat
313 indore xlmr-base stanza te en 1 98105 rgcn
314 indore xlmr-base trankit te en 1 98105 rgcn
315 indore xlmr-base stanza te en 0 98105 rgcn
316 indore mbert-base stanza te en 1 98105 rgat
317 indore mbert-base trankit te en 1 98105 rgat
318 indore mbert-base stanza te en 1 98105 rgcn
319 indore mbert-base trankit te en 1 98105 rgcn
320 indore mbert-base stanza te en 0 98105 rgcn
321 indore xlmr-base stanza te en 1 11737 rgat
322 indore xlmr-base trankit te en 1 11737 rgat
323 indore xlmr-base stanza te en 1 11737 rgcn
324 indore xlmr-base trankit te en 1 11737 rgcn
325 indore xlmr-base stanza te en 0 11737 rgcn
326 indore mbert-base stanza te en 1 11737 rgat
327 indore mbert-base trankit te en 1 11737 rgat
328 indore mbert-base stanza te en 1 11737 rgcn
329 indore mbert-base trankit te en 1 11737 rgcn
330 indore mbert-base stanza te en 0 11737 rgcn
331 indore xlmr-base stanza te en 1 15232 rgat
332 indore xlmr-base trankit te en 1 15232 rgat
333 indore xlmr-base stanza te en 1 15232 rgcn
334 indore xlmr-base trankit te en 1 15232 rgcn
335 indore xlmr-base stanza te en 0 15232 rgcn
336 indore mbert-base stanza te en 1 15232 rgat
337 indore mbert-base trankit te en 1 15232 rgat
338 indore mbert-base stanza te en 1 15232 rgcn
339 indore mbert-base trankit te en 1 15232 rgcn
340 indore mbert-base stanza te en 0 15232 rgcn
341 indore xlmr-base stanza te en 1 98109 rgat
342 indore xlmr-base trankit te en 1 98109 rgat
343 indore xlmr-base stanza te en 1 98109 rgcn
344 indore xlmr-base trankit te en 1 98109 rgcn
345 indore xlmr-base stanza te en 0 98109 rgcn
346 indore mbert-base stanza te en 1 98109 rgat
347 indore mbert-base trankit te en 1 98109 rgat
348 indore mbert-base stanza te en 1 98109 rgcn
349 indore mbert-base trankit te en 1 98109 rgcn
350 indore mbert-base stanza te en 0 98109 rgcn
351 indore xlmr-base stanza te hi 1 15123 rgat
352 indore xlmr-base trankit te hi 1 15123 rgat
353 indore xlmr-base stanza te hi 1 15123 rgcn
354 indore xlmr-base trankit te hi 1 15123 rgcn
355 indore xlmr-base stanza te hi 0 15123 rgcn
356 indore mbert-base stanza te hi 1 15123 rgat
357 indore mbert-base trankit te hi 1 15123 rgat
358 indore mbert-base stanza te hi 1 15123 rgcn
359 indore mbert-base trankit te hi 1 15123 rgcn
360 indore mbert-base stanza te hi 0 15123 rgcn
361 indore xlmr-base stanza te hi 1 98105 rgat
362 indore xlmr-base trankit te hi 1 98105 rgat
363 indore xlmr-base stanza te hi 1 98105 rgcn
364 indore xlmr-base trankit te hi 1 98105 rgcn
365 indore xlmr-base stanza te hi 0 98105 rgcn
366 indore mbert-base stanza te hi 1 98105 rgat
367 indore mbert-base trankit te hi 1 98105 rgat
368 indore mbert-base stanza te hi 1 98105 rgcn
369 indore mbert-base trankit te hi 1 98105 rgcn
370 indore mbert-base stanza te hi 0 98105 rgcn
371 indore xlmr-base stanza te hi 1 11737 rgat
372 indore xlmr-base trankit te hi 1 11737 rgat
373 indore xlmr-base stanza te hi 1 11737 rgcn
374 indore xlmr-base trankit te hi 1 11737 rgcn
375 indore xlmr-base stanza te hi 0 11737 rgcn
376 indore mbert-base stanza te hi 1 11737 rgat
377 indore mbert-base trankit te hi 1 11737 rgat
378 indore mbert-base stanza te hi 1 11737 rgcn
379 indore mbert-base trankit te hi 1 11737 rgcn
380 indore mbert-base stanza te hi 0 11737 rgcn
381 indore xlmr-base stanza te hi 1 15232 rgat
382 indore xlmr-base trankit te hi 1 15232 rgat
383 indore xlmr-base stanza te hi 1 15232 rgcn
384 indore xlmr-base trankit te hi 1 15232 rgcn
385 indore xlmr-base stanza te hi 0 15232 rgcn
386 indore mbert-base stanza te hi 1 15232 rgat
387 indore mbert-base trankit te hi 1 15232 rgat
388 indore mbert-base stanza te hi 1 15232 rgcn
389 indore mbert-base trankit te hi 1 15232 rgcn
390 indore mbert-base stanza te hi 0 15232 rgcn
391 indore xlmr-base stanza te hi 1 98109 rgat
392 indore xlmr-base trankit te hi 1 98109 rgat
393 indore xlmr-base stanza te hi 1 98109 rgcn
394 indore xlmr-base trankit te hi 1 98109 rgcn
395 indore xlmr-base stanza te hi 0 98109 rgcn
396 indore mbert-base stanza te hi 1 98109 rgat
397 indore mbert-base trankit te hi 1 98109 rgat
398 indore mbert-base stanza te hi 1 98109 rgcn
399 indore mbert-base trankit te hi 1 98109 rgcn
400 indore mbert-base stanza te hi 0 98109 rgcn
401 indore xlmr-base stanza te te 1 15123 rgat
402 indore xlmr-base trankit te te 1 15123 rgat
403 indore xlmr-base stanza te te 1 15123 rgcn
404 indore xlmr-base trankit te te 1 15123 rgcn
405 indore xlmr-base stanza te te 0 15123 rgcn
406 indore mbert-base stanza te te 1 15123 rgat
407 indore mbert-base trankit te te 1 15123 rgat
408 indore mbert-base stanza te te 1 15123 rgcn
409 indore mbert-base trankit te te 1 15123 rgcn
410 indore mbert-base stanza te te 0 15123 rgcn
411 indore xlmr-base stanza te te 1 98105 rgat
412 indore xlmr-base trankit te te 1 98105 rgat
413 indore xlmr-base stanza te te 1 98105 rgcn
414 indore xlmr-base trankit te te 1 98105 rgcn
415 indore xlmr-base stanza te te 0 98105 rgcn
416 indore mbert-base stanza te te 1 98105 rgat
417 indore mbert-base trankit te te 1 98105 rgat
418 indore mbert-base stanza te te 1 98105 rgcn
419 indore mbert-base trankit te te 1 98105 rgcn
420 indore mbert-base stanza te te 0 98105 rgcn
421 indore xlmr-base stanza te te 1 11737 rgat
422 indore xlmr-base trankit te te 1 11737 rgat
423 indore xlmr-base stanza te te 1 11737 rgcn
424 indore xlmr-base trankit te te 1 11737 rgcn
425 indore xlmr-base stanza te te 0 11737 rgcn
426 indore mbert-base stanza te te 1 11737 rgat
427 indore mbert-base trankit te te 1 11737 rgat
428 indore mbert-base stanza te te 1 11737 rgcn
429 indore mbert-base trankit te te 1 11737 rgcn
430 indore mbert-base stanza te te 0 11737 rgcn
431 indore xlmr-base stanza te te 1 15232 rgat
432 indore xlmr-base trankit te te 1 15232 rgat
433 indore xlmr-base stanza te te 1 15232 rgcn
434 indore xlmr-base trankit te te 1 15232 rgcn
435 indore xlmr-base stanza te te 0 15232 rgcn
436 indore mbert-base stanza te te 1 15232 rgat
437 indore mbert-base trankit te te 1 15232 rgat
438 indore mbert-base stanza te te 1 15232 rgcn
439 indore mbert-base trankit te te 1 15232 rgcn
440 indore mbert-base stanza te te 0 15232 rgcn
441 indore xlmr-base stanza te te 1 98109 rgat
442 indore xlmr-base trankit te te 1 98109 rgat
443 indore xlmr-base stanza te te 1 98109 rgcn
444 indore xlmr-base trankit te te 1 98109 rgcn
445 indore xlmr-base stanza te te 0 98109 rgcn
446 indore mbert-base stanza te te 1 98109 rgat
447 indore mbert-base trankit te te 1 98109 rgat
448 indore mbert-base stanza te te 1 98109 rgcn
449 indore mbert-base trankit te te 1 98109 rgcn
450 indore mbert-base stanza te te 0 98109 rgcn
