,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
12,12,High,Medium,48,16.0,Medium,7.0,"Birds of Tokyo subsequently debuted a new song, ""I'd Go with You Anywhere"", confirming the release of a compilation album, ""Playlist"", which was released in November 2015 and peaked at number 4."
13,13,Medium,Medium,32,18.0,High,9.0,"He has been married to singer Françoise Hardy since 30 March 1981 and the two have a son (jazz guitarist Thomas Dutronc, born 1973)."
14,14,High,Medium,39,17.0,Medium,6.0,"Two days after signing, José Enrique made his debut in Liverpool's first game of the 2011–12 Premier League, starting at left back in a 1–1 draw against Sunderland."
15,15,Low,Medium,14,8.0,Medium,5.0,Sevastopol was awarded the title Hero City in 1965.
16,16,Medium,High,32,25.0,High,8.0,"An associate of Theodor Herzl, he was the first president of the Zionist Federation of Germany and one of the founders of the Jewish National Fund."
17,17,Medium,Medium,23,12.0,Low,4.0,"This article is the Electoral history of John Diefenbaker, the thirteenth Prime Minister of Canada."
18,18,Medium,Medium,31,16.0,Low,4.0,Julia Livilla ( – ) was the youngest child of Germanicus and Agrippina the Elder and the youngest sister of the Emperor Caligula.
19,19,Low,Medium,21,10.0,Medium,6.0,It flows from Szczecin Lagoon to the Baltic Sea between the islands of Uznam and Wolin.
20,20,Medium,High,29,25.0,Medium,5.0,Shahnawaz Hussain (born 9 September 1993) is an Indian first-class cricketer who plays for Chhattisgarh.
21,21,Medium,Medium,29,17.0,Medium,6.0,"Seymour River continues for another 19 kilometers below the dam before emptying into the Burrard Inlet, traveling a total distance of 39 km."
22,22,Low,Low,14,7.0,Low,4.0,Abkhaz has used the Cyrillic script since 1862.
23,23,Medium,High,24,20.0,Medium,6.0,Golden Sun is a 2001 Japanese role-playing video game developed by Camelot Software Planning and published by Nintendo.
24,24,Medium,Medium,33,8.0,Low,4.0,"SilkAir is the regional wing of Singapore Airlines and operates scheduled passenger services from Singapore to 37 cities in the region of Southeast Asia, South Asia and China."
25,25,Medium,High,28,23.0,High,9.0,"""All Shook Up"" is a song recorded by Elvis Presley, published by Elvis Presley Music, and composed by Otis Blackwell."
26,26,High,High,54,33.0,Low,3.0,"Stefan Drzewiecki (; 26 July 1844, Kunka, Podolia, Russian Empire (today Ukraine) – 23 April 1938, Paris) was a Polish scientist, journalist, engineer, constructor and inventor, working in France and the Russian Empire."
27,27,High,Medium,40,8.0,Low,4.0,"Vino Nobile di Montepulciano is a red wine with a Denominazione di Origine Controllata e Garantita status produced in the vineyards surrounding the town of Montepulciano, Italy."
28,28,Low,Low,19,5.0,Low,4.0,He is a scientist working for the High Evolutionary at his base in the Savage Land.
29,29,Low,Low,17,7.0,Medium,5.0,He was the father of novelist Marcel Proust and doctor Robert Proust.
30,30,High,High,52,24.0,Medium,6.0,"Michael Palaiologos (; died 1376/77) was a son of Byzantine emperor John V Palaiologos (reigned 1341–1391), governor of Mesembria and claimant of the Empire of Trebizond."
31,31,Medium,Medium,32,15.0,Medium,6.0,Monsieur de Pourceaugnac is a 1985 French drama film directed by Michel Mitrani that is based on the 1669 play of the same name by Molière.
32,32,Low,Low,15,5.0,Low,4.0,"It is from Qusar to Baku, the capital of Azerbaijan."
33,33,High,Medium,48,10.0,Low,4.0,"Also involved were the ""curopalates"" Varaztirots, son of Smbat Bagratuni; David Saharuni, Athalarichos' cousin; and Heraclius' nephew, the ""magister"" Theodore."
34,34,Low,Medium,20,15.0,Medium,5.0,"Erica Alfridi won three medals, at individual level, at the International athletics competitions."
35,35,Medium,Low,32,4.0,Low,2.0,"Chilocorus circumdatus, the red chilocorus, is a species of lady beetle in the family Coccinellidae."
36,36,Medium,Medium,33,11.0,Medium,6.0,"Head first gained popularity by playing Bo Miller, a young boy befriended by Tim Riggins on the television series ""Friday Night Lights""."
37,37,Medium,High,26,20.0,High,8.0,"TalonSoft started in 1995 with a similar focus, until purchased and later closed down by Take-Two Interactive in 2002."
38,38,Medium,Medium,34,12.0,Medium,5.0,"Heroes and Hobgoblins is a 1981 collection of poetry by science fiction and fantasy author L. Sprague de Camp, illustrated by Tim Kirk."
39,39,Medium,Medium,27,9.0,High,inf,"It was used as a setting for the BBC's 1980 ""Pride and Prejudice"" as Longbourn Hall."
40,40,Medium,High,31,19.0,Medium,5.0,"The miner's apron was a triangular or, more rarely, semi-circular piece of leather and was supported by the body belt."
41,41,Low,Medium,18,8.0,Medium,6.0,"It is a tributary of the Connecticut River, which flows to Long Island Sound."
42,42,Low,Low,20,5.0,Low,4.0,"Illingen is a municipality in the district of Neunkirchen, in Saarland, Germany."
43,43,Medium,Medium,24,10.0,Medium,5.0,"Based at Fort Bragg, North Carolina, the 82nd Airborne Division is part of the XVIII Airborne Corps."
44,44,High,High,41,34.0,High,10.0,Clash of the Titans is a 2010 action fantasy film and remake of the 1981 film of the same name produced by MGM (the rights to which had been acquired by Warner Bros. in 1996).
45,45,Medium,Low,34,6.0,Low,3.0,In 2004 Google's CFO George Reyes said that fraud is the biggest threat to internet economy with the first research paper covering the topic in 1999 or earlier.
46,46,Low,Medium,22,8.0,Low,4.0,She served as Flight Director with NASA’s Lyndon B. Johnson Space Center from 2005 to 2012.
47,47,Low,Medium,14,10.0,Low,4.0,"Blaesilla died young, under the influence of Jerome."
48,48,High,High,66,inf,High,inf,"Holy Cross Church, Września (pl. ""Kościół Świętego Krzyża we Wrześni"") - is a wooden church (to 1966 likes chapel) in the north-western part of Września, Poland, located in the Lipówka district, on Świętokrzyska street, next to the storage reservoir Wrześnica."
49,49,High,Medium,48,11.0,Medium,6.0,"""West of Memphis"" (2012), produced by Peter Jackson and Damien Echols, documents the story of the West Memphis Three, who were convicted as teenagers of the 1993 murder of three boys in West Memphis, Arkansas."
50,50,Low,Medium,22,12.0,Medium,5.0,"Daylight Records was an American record label and subsidiary of Sony Music Entertainment, operated through Epic Records."
51,51,Medium,Medium,36,12.0,Medium,7.0,"The Pacific Ocean boundary is formed by a line between Cape Flattery and Tatoosh Island, Washington, and Carmanah Point (Vancouver Island), British Columbia."
52,52,Medium,High,38,27.0,Medium,6.0,"Bacon was the eldest son of Sir Nicholas Bacon, Lord Keeper of the Great Seal, by his first wife, Jane Ferneley, and was the half brother of Sir Francis Bacon."
53,53,High,High,39,22.0,High,8.0,"In 2008 they released the two-CD set ""The Lost Tapes"", with songs recorded at concerts between 1966 and 1967 in San Francisco, and featuring Janis Joplin as lead singer."
54,54,High,Medium,69,8.0,Medium,6.0,"On television Ginty has appeared in hit shows such as ""Grey's Anatomy"", ""ER"""", Chuck, Blue Bloods, Deadbeat,"" and the Stephen Frears directed movie ""Muhammad Ali's Greatest Fight"" for HBO Films (nominated for a Primetime Emmy in the category of Outstanding Television Movie)."
55,55,High,Low,47,7.0,Medium,7.0,"Marilyn Harris' début short story ""Icarus Again"", published in the April 1967 issue, and the 2000 ""Malahat Review"" Novella Prize winner ""The Deep"", by Mary Swan, won the O. Henry Awards."
56,56,High,High,46,28.0,High,9.0,"The Svetambaras state that the final Tirthankara, Lord Mahavira, was born and raised in Kshatriyakund district, Vaiśālī to King Siddhartha. and Queen Trishala."
57,57,Low,Medium,20,16.0,Low,4.0,Satyabhama gives Syamantaka to Prasanajita and marries Krishna.
58,58,Low,Low,19,7.0,Medium,6.0,"This species occurs in the Atlantic Ocean off the island of São Nicolau, Cape Verde."
59,59,Low,Low,17,7.0,Low,4.0,"She was named after the River Enns, a tributary of the Danube."
60,60,Medium,High,32,28.0,Medium,6.0,Lewis Hamilton came into the race with a 7-point lead over McLaren teammate Fernando Alonso after Hamilton's controversial victory in the 2007 Hungarian Grand Prix.
61,61,Low,Medium,21,17.0,Medium,7.0,Anthony Fontana is an American professional soccer player who plays for the Philadelphia Union in Major League Soccer.
62,62,Low,Low,20,7.0,Low,3.0,"When Wakhi is written in Cyrillic, the sounds are usually represented by these letters"
63,63,Medium,High,32,21.0,Low,4.0,Le Dernier des fous (also titled The Last of the Crazy People and Demented) is a 2006 French drama film directed by Laurent Achard.
64,64,Low,Medium,16,11.0,Medium,7.0,"""Sad Eyes"" is a song written and performed by Bruce Springsteen."
65,65,High,Medium,40,16.0,Medium,5.0,"Kopparstenarna is a shoal off the coast of Sweden in the Baltic Sea, north of the island of Gotska Sandön, in the northern end of the Gotland Basin."
66,66,High,High,39,35.0,Low,4.0,"Tantai Mieming or Dantai Mieming (; born 512 BC), also known by his courtesy name Ziyu (), was a major disciple of Confucius."
67,67,High,High,77,26.0,Medium,7.0,"In mathematics, the transcendental law of homogeneity (TLH) is a heuristic principle enunciated by Gottfried Wilhelm Leibniz most clearly in a 1710 text entitled ""Symbolismus memorabilis calculi algebraici et infinitesimalis in comparatione potentiarum et differentiarum, et de lege homogeneorum transcendentali""."
68,68,Low,Low,18,5.0,Medium,5.0,He is currently contracted to Top 14 team Section Paloise (Pau).
69,69,Medium,Medium,28,9.0,Medium,5.0,Baisingen is a suburban district of Rottenburg am Neckar in the administrative district of Tübingen in Baden-Württemberg (Germany).
70,70,Medium,Medium,34,16.0,Medium,7.0,"""Never Dreamed You'd Leave in Summer"" is a 1971 song by Stevie Wonder, featured on his album ""Where I'm Coming From""."
71,71,High,High,43,39.0,High,10.0,"Sin & Punishment: Star Successor, released in Europe as Sin and Punishment: Successor of the Skies, and in Japan as is a 2009 rail shooter video game for Wii developed by Treasure and published by Nintendo."
72,72,Medium,High,24,20.0,Medium,6.0,"Den Helder () is a municipality and a city in the Netherlands, in the province of North Holland."
73,73,Medium,Medium,29,15.0,Medium,7.0,"Steve McQueen is the only black director to win an Academy Award for Best Picture, which was for the film 12 Years a Slave."
74,74,Medium,Low,35,6.0,Low,3.0,"Pollux was the son of Zeus, who seduced Leda, while Castor was the son of Tyndareus, king of Sparta and Leda's husband."
75,75,Medium,Medium,26,9.0,Low,4.0,"Hemer is a town in the Märkischer Kreis (District), in North Rhine-Westphalia, Germany."
76,76,Medium,High,34,20.0,High,10.0,"The next year, a group led by Owen Chamberlain and Emilio Segrè detected antiprotons, for which they were awarded Nobel Prize in Physics in 1960."
77,77,Medium,Low,26,5.0,Low,3.0,"As of 2008, Google's Peter Norvig denied that their search engine exclusively relies on machine-learned ranking."
78,78,Low,Medium,18,11.0,Medium,6.0,With the band Lordi he went on to win the 2006 Eurovision Song Contest.
79,79,Low,Medium,20,8.0,Low,4.0,"In 2017, he appeared in the Kathryn Bigelow-directed film ""Detroit""."
80,80,Medium,High,38,26.0,Medium,5.0,"Bruce Springsteen performed on 8 June 2003 at the stadium during his The Rising Tour and on 10 June 2012 for the Wrecking Ball World Tour, in front of 42,658 people."
81,81,High,High,44,34.0,Medium,7.0,"Şehzade Mehmed (; 31 October 1522 – 7 November 1543) was an Ottoman prince (""şehzade""), the son of Sultan Suleiman the Magnificent and his consort Hurrem Sultan."
82,82,Low,Low,14,5.0,Medium,5.0,The Wesenitz river joins the Elbe river near Pirna.
83,83,Medium,Medium,26,13.0,Low,3.0,"Digte (English: ""Poems"") is a collection of poetry by Henrik Ibsen, published on 3 May 1871."
84,84,Medium,Low,28,4.0,Low,4.0,"In 2006 Microsoft launched its CodePlex open source code hosting site, to provide hosting for open-source developers targeting Microsoft platforms."
85,85,Low,Low,13,5.0,Low,4.0,"In December 1996, Bulgaria joined the World Trade Organization."
86,86,High,Medium,55,17.0,Medium,7.0,"In Faroese the euro is called evra, a feminine noun derived from the Faroese name of Europe, ""Evropa""; this makes Faroese (with Icelandic) one of only two European languages in which the word for the euro is feminine."
87,87,High,Medium,42,18.0,High,8.0,"However, his partnership with Per Mertesacker saw the Gunners achieve the joint-best defensive record in the Premier League at the halfway point of the season, as the team topped the table."
88,88,Medium,High,28,20.0,Medium,6.0,Polish union leader Lech Wałęsa (Nobel Peace 1983) nominated Shih Ming-teh for the 1984 Nobel Peace Prize..
89,89,High,Medium,42,11.0,High,inf,"In the same year, he received a Sci. Tech Prize for Best Television Documentary Science Programme of the Year for his work on the BBC's ""Horizon"" episode ""The Blind Watchmaker""."
90,90,Medium,High,33,29.0,High,9.0,"Charles Orlando, Dauphin of France (11 October 1492 – 16 December 1495) was the eldest son and heir of Charles VIII of France and Anne of Brittany."
91,91,High,High,47,43.0,Medium,6.0,"Sevastopol (, ) is a railway station in the city of Sevastopol in Crimea, a territory recognized by a majority of countries as part of Ukraine, but ""de facto"" under control and administration of Russia."
92,92,High,High,40,26.0,Medium,5.0,"Michel Dard (1908, Pas-de-Calais – 3 July 1979) was a French writer and winner of the Prix Femina, 1973, for ""Juan Maldonne""."
93,93,Low,Low,20,7.0,Medium,7.0,"The film features the song ""Black and Tan Fantasy"" by Duke Ellington and His Orchestra."
94,94,Medium,High,24,21.0,Medium,7.0,Beats Music was a subscription-based online music streaming service owned by the Beats Electronics division of Apple Inc.
95,95,Low,Medium,18,13.0,Medium,6.0,"""Schindler's List"" won the Academy Award for Best Picture."
96,96,High,Medium,39,9.0,Medium,6.0,"The seven stars on a red background of the flag of the Community of Madrid, Spain, may be the stars of the Plough asterism (or of Ursa Minor)."
97,97,Medium,High,25,22.0,Medium,5.0,"Guinea-Bissau (; ), officially the Republic of Guinea-Bissau ( ), is a country in West Africa "
98,98,Medium,Low,38,7.0,Medium,7.0,The Olney interpretation (also known as the Olney corollary or Olney declaration) was United States Secretary of State Richard Olney's interpretation of the Monroe Doctrine.
99,99,Low,Low,18,4.0,Low,3.0,Tana Tidung Regency is a regency of North Kalimantan Province in Indonesia.
100,100,Medium,Medium,23,16.0,Medium,7.0,"The musician Prince refers to ""Let a Woman be a Woman"" in his song ""Gett Off."""
101,101,Medium,High,34,23.0,Medium,7.0,"On February 1, 1968, the Royal Canadian Navy, the Royal Canadian Air Force and the Canadian Army were unified into a single entity called the Canadian Armed Forces."
102,102,Low,Medium,13,8.0,Medium,5.0,"""Deeper and Deeper"" is a song by Madonna."
103,103,Medium,Medium,34,10.0,Low,4.0,"To achieve alcoholic fermentation via the bacterial strain acetobacter, then the ethanol produced yields acetic acid and vinegar."
104,104,Medium,Medium,30,12.0,Medium,7.0,"The U.S. Federal Reserve Police is the law enforcement unit of the Federal Reserve System, the central banking system of the United States."
105,105,Low,Medium,17,13.0,Medium,6.0,Alan Turing describes this type of computer in his concept of a Turing machine.
106,106,Medium,Medium,35,15.0,Medium,6.0,"At the age of twelve Persius came to Rome, where he was taught by Remmius Palaemon and the rhetor Verginius Flavus."
107,107,Low,Low,18,4.0,Low,3.0,"Instead he became state attorney in the capital of the South African Republic, Pretoria."
108,108,High,Medium,39,11.0,Medium,6.0,"There, Sato earned a B.S. in theoretical physics, a popular academic field at the time due to the recent Nobel Prize in Physics awarded in 1949 to Hideki Yukawa."
109,109,High,High,46,21.0,High,8.0,Catherine of Bulgaria ( ; died after 1059) was Empress-consort to Byzantine emperor Isaac I Komnenos and co-regent of Constantine X for a period after the abdication of her spouse in 1059.
110,110,Medium,Medium,26,11.0,Medium,5.0,"He is a native of the town of Malolos, the capital of the province of Bulacan in the Philippines."
111,111,Medium,Medium,28,14.0,Low,4.0,"Cyrillic and Glagolitic were used for the Church Slavonic language, especially the Old Church Slavonic variant."
112,112,Medium,Low,27,7.0,Low,3.0,"Volisios was a local ruler or king based in the English East Midlands, around the time of the Roman conquest of Britain."
113,113,Medium,Medium,28,17.0,Medium,5.0,"John Shortland (1739–1803), naval officer, was born near Plymouth, England, the son of Thomas Shortland."
114,114,Low,Medium,16,9.0,Medium,7.0,Both India and Sri Lanka are republics within the Commonwealth of Nations.
115,115,High,Medium,40,10.0,Medium,5.0,"""Let's Call the Whole Thing Off"" is then played, described as a ""burlesque rendering"" of Robert Siodmak's 1944 film ""Cobra Woman""."
116,116,High,Medium,43,16.0,Low,4.0,"The baseball bats which are legal for use in Major League Baseball are frequently made of ash wood or hickory, and in recent years have been constructed from maple even though that wood is somewhat more fragile."
117,117,Medium,High,34,23.0,High,8.0,"It is located north-west of Oskemen (), also known as Ust-Kamenogorsk (), the capital of the East Kazakhstan Region."
118,118,Low,Medium,21,9.0,Medium,5.0,"It is situated at the western border of Bolivia, sharing Lake Titicaca with adjacent Peru."
119,119,Medium,Low,38,5.0,High,8.0,"Lang proved to be a dominant force in defence paired with Emily Zurrer, and Canada captured the tournament title with a 2–1 extra-time victory over the United States."
120,120,Medium,Medium,28,8.0,Medium,5.0,"Sega Studios USA, formerly Sonic Team USA, was a division of Sega and of Sonic Team while Sonic Team was a subsidiary company."
121,121,Medium,Medium,31,12.0,Medium,7.0,"""Wash All Over Me"" is a song recorded by American singer Madonna for her thirteenth studio album, ""Rebel Heart"" (2015)."
122,122,Medium,Medium,34,12.0,Medium,7.0,"As winners, Chelsea took part in the 2012 UEFA Super Cup, losing 4–1 to Atlético Madrid, the winners of the 2011–12 UEFA Europa League."
123,123,Medium,High,33,21.0,Medium,7.0,"Robert F. Kennedy Memorial Stadium in Washington, D.C., the home of D.C. United, was chosen to host MLS Cup 2000."
124,124,High,Medium,52,16.0,Medium,5.0,"France owns Briars Pavilion, Napoleon's initial exile residence, Longwood House and its properties, where he lived during most of his time on the island, and his original grave, but the United Kingdom retains ultimate sovereignty over these properties."
125,125,Medium,Medium,31,18.0,Medium,7.0,"In November 2008, he replaced the party leader Borut Pahor, who was elected Prime Minister of Slovenia, as member of the European Parliament."
126,126,Medium,Medium,25,15.0,Medium,5.0,"The coordination is the same in protactinium(V) chloride, but the color is yellow."
127,127,Medium,High,29,19.0,High,8.0,"On the western shore of the Black Sea region the Megarans founded the cities of Selymbria and a little later, Nesebar."
128,128,Low,Medium,20,12.0,Low,4.0,"The Niger River (; , ) is the principal river of West Africa, extending about ."
129,129,Medium,Medium,23,10.0,Medium,7.0,"""American Graffiti"" was nominated for the Academy Award for Best Picture but lost to ""The Sting""."
130,130,Low,Medium,14,8.0,Low,4.0,"Fredericton is the capital city of New Brunswick, Canada."
131,131,Medium,High,33,27.0,Low,3.0,"Arvid Järnefelt (16 November 1861 in Saint Petersburg, Russian Empire – 27 December 1932 in Helsinki, Finland) was a Finnish judge and writer."
132,132,Medium,Low,35,6.0,Low,3.0,"Canada's Robert Wickens lost one position at turn one, while Great Britain's Oliver Jarvis and France's Loïc Duval collided."
133,133,Low,Medium,22,18.0,Medium,6.0,A Timely Interception is a 1913 American short drama film directed by D. W. Griffith.
134,134,Medium,High,27,19.0,Low,4.0,The only pupil of Empedocles who is mentioned is the sophist and rhetorician Gorgias.
135,135,Medium,Low,24,6.0,Low,3.0,The main mound at Pandu Rajar Dhibi is associated with King Pandu mentioned in Mahabharata.
136,136,Medium,Medium,27,14.0,Medium,6.0,"Torke was also influenced by pop musician Madonna's 1983 self-titled album, including the song ""Physical Attraction""."
137,137,Low,Medium,19,12.0,Low,4.0,"Eswatini is a country in Southern Africa, lying between Mozambique and South Africa."
138,138,Low,Low,17,5.0,Low,4.0,"Originally described from the southwestern coast of the Iberian Peninsula, Atlantic Ocean."
139,139,Low,Medium,17,11.0,Low,4.0,"Similarly, Chinese characters, used to write the language, are called Han."
140,140,High,Medium,42,9.0,Medium,6.0,"The TVyNovelas Awards, also known as the Premios TVyNovelas are presented annually by Televisa and the magazine TVyNovelas to honour the best Mexican television productions, especially telenovelas."
141,141,Low,Medium,15,8.0,Medium,5.0,"""The Nobel Prize in Literature 2005: Harold Pinter""."
142,142,High,Low,49,5.0,Low,4.0,"His first book of poetry, ""Pagan Operetta"", received the ""Village Voice"" Literary prize and was featured on the weekly's cover story: ""Eight Writers on the Verge of (Impacting) the Literary Landscape""."
143,143,Medium,Medium,36,8.0,Medium,5.0,"The birthplace of Nobel Peace Prize winner Rigoberta Menchú, a community named Laj Chimel, is located Uspantán not far from the municipal seat."
144,144,High,High,41,22.0,Low,4.0,"In the early 9th century Historia Brittonum, Cunobeline appears as ""Bellinus"" son of ""Minocannus"" and is described as a British king in the time of Julius Caesar."
145,145,Medium,Medium,33,9.0,Medium,5.0,This train station was built mainly for Cargos and was named as Jorge Canning in memory of the former Prime Minister of the United Kingdom: George Canning.
146,146,Low,Low,14,4.0,Low,4.0,"He was known as ""Ginger"" after his red hair."
147,147,Low,Low,16,7.0,Low,4.0,He is the son of Ingmar Bergman and Käbi Laretei.
148,148,Low,Medium,22,9.0,Low,4.0,"The school's most famous alumnus is William Lyon Mackenzie King, former Prime Minister of Canada."
149,149,Low,Medium,20,15.0,Medium,5.0,"Axylus is a character mentioned in Book VI of Homer's ""Iliad"":"
150,150,High,Medium,42,8.0,Medium,5.0,"""The Daily Telegraph"" compared the series to Roald Dahl, William Browne, and Hilaire Belloc, a possible reference to Belloc's poetry book ""Cautionary Tales for Children""."
151,151,Low,Low,11,5.0,Low,3.0,Its project scientist was Alexander Zakharov.
152,152,Low,Low,17,5.0,Low,4.0,"The Gulf of Thailand is bordered by Cambodia, Thailand, and Vietnam."
153,153,Low,Medium,22,9.0,Medium,5.0,"After a number of changes, the modern Shor alphabet is written in another modified Cyrillic alphabet."
154,154,Medium,Low,23,6.0,Low,4.0,"Padang, a city in West Sumatra, is called ""the city of ""bengkuang""""."
155,155,High,High,44,20.0,Low,4.0,"La Garçonne (""The Bachelor Girl"" or ""The Flapper"") is a 1936 French black-and-white film adaptation of the novel of the same name by Victor Margueritte."
156,156,High,Medium,42,11.0,Low,3.0,"Salimuzzaman Siddiqui, a notable Pakistani scientist in natural products chemistry was requested by Hakeem Ajmal Khan to initiate the Ayurvedic and Unani Tibbi Research Institute."
157,157,Medium,Medium,34,10.0,Medium,7.0,"Her 2002 book, ""Farewell, My Queen"", won the Prix Femina and was adapted into a 2012 film starring Diane Kruger and Léa Seydoux."
158,158,Low,Low,22,7.0,Low,3.0,"Sivens is in the Tescou, a tributary of the Tarn in the basin of the Garonne."
159,159,Low,Medium,20,16.0,Low,4.0,"Vesiloo is a small, uninhabited Estonian island in the Baltic Sea."
160,160,High,High,48,31.0,High,8.0,"In ""The Hunger Games"" series, Gale Hawthorne's sister Posy is born shortly after their father dies in a mine explosion, and Finnick Odair's son is born months after his death in battle."
161,161,Low,Low,12,5.0,Low,3.0,The winner was Joel Wapnick of Canada.
162,162,High,Medium,39,18.0,Medium,6.0,"The Sorrows of Satan (1926) is a silent film by D. W. Griffith based on the 1895 novel ""The Sorrows of Satan"" by Marie Corelli."
163,163,Medium,Low,31,5.0,Medium,6.0,"The house is operated by the State of Georgia as the Little White House Historic Site, also known as Roosevelt's Little White House Historic Site."
164,164,Medium,High,38,22.0,High,8.0,"Constantine Lascaris was born in Byzantium, where was educated by the scholar John Argyropoulos, Gemistus Pletho's friend and pupil."
165,165,Medium,Medium,30,17.0,Medium,6.0,"He left the ICW following a dispute with Angelo Poffo's son Randy Poffo, better known by his ring name Randy Savage."
166,166,Medium,Medium,24,10.0,Medium,6.0,The Premier League Golden Glove award was won by Petr Čech of Chelsea and Wojciech Szczęsny of Arsenal.
167,167,High,High,57,28.0,Medium,7.0,"Dorothy MacLeish, née Black (1890 in Bradford, Yorkshire, England, UK – 1977 in Scotland, UK) was a British journalist and writer of over 100 romance novels and several short stories from 1916 to 1974 under her maiden name Dorothy Black and as Peter Delius."
168,168,Medium,Low,26,5.0,Medium,5.0,Smith returned to the UK in 2001 to join Northampton Saints in the English Premiership making his Northampton debut on 1 September 2001.
169,169,Low,Medium,15,10.0,Medium,5.0,"""Fly"" is a song by Canadian singer Avril Lavigne."
170,170,High,High,53,49.0,High,11.0,"Compositional Sketches for the Virgin Adoring the Christ Child, with and without the Infant St. John the Baptist; Diagram of a Perspectival Projection (recto); Slight Doodles (verso) is a 1480s drawing by Leonardo da Vinci."
171,171,Low,Medium,19,9.0,Medium,5.0,This marine species occurs in the Pacific Ocean off Fiji in the Viti Levu Group.
172,172,Low,Medium,18,10.0,Low,4.0,"In January 1936, Edward VIII succeeded his father, George V, as monarch."
173,173,Medium,High,31,27.0,Medium,5.0,"Werner Flume, one of Germany's most influential jurists in the second half of the 20th century, is a pupil of Fritz Schulz."
174,174,Low,Low,13,7.0,Medium,6.0,"Metropolitan France covers , the largest among European Union members."
175,175,Low,Low,16,4.0,Low,4.0,This is a list of Permanent Representatives of Guyana to the United Nations.
176,176,Low,Low,18,4.0,Medium,5.0,The waters of the Ise flow via the Aller and Weser into the North Sea.
177,177,Low,Medium,19,8.0,Medium,6.0,"The game was initially published by 2K Games, a Take-Two Interactive subsidiary."
178,178,Medium,Medium,25,14.0,Medium,6.0,"The Gauntlet is a 1977 American action thriller film directed by Clint Eastwood, starring Eastwood and Sondra Locke."
179,179,Medium,High,38,33.0,High,8.0,"""The Lovely Bones"" remained on ""The New York Times"" Bestseller list for over one year and was adapted into a 2010 film of the same name by Peter Jackson."
180,180,High,High,42,inf,High,inf,"This is a list of malacologists, scientists who study Mollusca mollusks, such as snails, clams, octopuses, and others, in a discipline named malacology."
181,181,Medium,High,33,20.0,Medium,7.0,The largest part of Serbia was organized into the Territory of the Military Commander in Serbia and as such it was the only example of military regime in occupied Europe.
182,182,Medium,Medium,29,8.0,Low,4.0,"Condé Nast's parent company Advance Publications is also the major shareholder of Reddit, an internet information conglomeration website."
183,183,Low,Low,17,7.0,Low,4.0,"Later, Cleese created ""Fawlty Towers"" for the BBC."
184,184,Medium,Low,24,6.0,Low,4.0,"Neil Young's song ""Albuquerque"" can be found on the album ""Tonight's the Night""."
185,185,Medium,Medium,29,8.0,Medium,5.0,Becoming the Villainess is a book of poetry that was written by Jeannine Hall Gailey and published by Steel Toe Books in 2006.
186,186,Medium,Medium,36,14.0,High,8.0,"Incumbent President Blaise Compaoré ran as the candidate of the Congress for Democracy and Progress, and was also supported by the Alliance for Democracy and Federation – African Democratic Rally."
187,187,Low,Medium,19,9.0,Medium,5.0,"The Platte River is a principal tributary of the Missouri River, in the United States."
