,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
25,25,Medium,Medium,59,27.0,Low,4.0,लेकिन प्रश्न यह उठता है कि बभ्रुवाहन अपने पिता के खिलाफ युद्ध करने के कैसे तैयार हुआ?  इसका उत्तर भी हमें महाभारत में मिलता है  दरअसल पुत्र को पिता के खिलाफ उकसाने का कार्य बभ्रुवाहन की सौतली मां उलूपी ने किया था
26,26,Medium,Low,58,6.0,Medium,7.0,"अर्जुन की उस वीरता से प्रभावित होकर राजा विराट ने अपनी कन्या उत्तरा का विवाह अर्जुन से करने का प्रस्ताव रखा था किन्तु अर्जुन ने यह कहकर कि उत्तरा उनकी शिष्या होने के कारण उनकी पुत्री के समान थी, उस सम्बन्ध को अस्वीकार कर दिया था"
27,27,Medium,High,42,35.0,Low,5.0,व्लादिवोस्तोक (रूसी: Владивосто́к) रूस के सुदूर पूर्व में स्थित एक शहर है और रूस के प्रिमोर्स्की क्राय राज्य की राजधानी है
28,28,Medium,High,48,38.0,Low,5.0,दक्षिण सूडान या 'जनूब-उस-सूडान' (आधिकारिक तौर पर दक्षिणी सूडान गणतंत्र) उत्तर-पूर्व अफ़्रीका में स्थित स्थल-रुद्ध देश है
29,29,High,High,134,60.0,High,10.0,"त्यौहार, छुट्टी. बलवंत मारेश्वर पुरंदो को महाराष्ट्र भूषण सम्मान से नवाज़ते महाराष्ट्र के राज्यपाल सी विद्यासागर राव. छत्रपति शिवाजी पर लंबे समय से काम कर रहे इतिहासकार बलवंत मोरेश्वर पुरंदरे या बाबासाहेब पुरंदरे को महाराष्ट्र भूषण. राष्ट्रपति कोविंद ने 56 हस्तियों को पद्म पुरस्कार. 11 मार्च को पुरस्कार प्राप्त करने वालों में महाराष्ट्र के बालासाहेब उर्फ बलवंत मोरेश्वर पुरंदरे शामिल हैं, जिन्हें पद्म विभूषण से सम्मानित किया जाएगा  साथ ही आपको बता दें कि पुरस्कार वितरण समारोह में उपराष्ट्रपति एम वेंकैया नायडू​,."
30,30,Low,Medium,25,14.0,Medium,6.0,"उन्होंने कहा, लसिथ मलिंगा पिछले 12 सालों से मुंबई इंडियंस के अहम सदस्य रहे हैं"
31,31,Medium,High,53,33.0,Medium,6.0,करीब 13 साल बाद विधु विनोद चोपड़ा ने फ़िल्म 'शिकारा' से निर्देशन की दुनिया में वापसी की है  इसस पहले उन्होंने साल 2007 में रिलीज़ फ़िल्म 'एकलव्य: द रॉयल गार्ड' को डायरेक्ट किया था
32,32,Low,Low,30,4.0,Low,3.0,मात्र चीनमधले थोर इतिहासकार म्हणून ज्याला ओळखले जातं त्या लेखक सीमा चिआन यांनी वेगळी वाट निवडली होती.
33,33,High,High,98,74.0,High,11.0,"भूल भुलैया 2 का निर्माण भूषण कुमार और कृष्ण कुमार ने अपने बैनर टी-सीरीज और सिने 1 स्टूडियो के मुराद खेतानी के तहत किया है  मेकर्स के एक नोट में कहा गया है, “अनीस बज्मी निर्देशित भूले भुलैया 2 ‘का निर्माण भूषण कुमार की टी-सीरीज़ और मुराद खेतानी के सिने 1 स्टूडियो द्वारा 19 नवंबर, 2021 को किया गया था"
34,34,Medium,Medium,40,24.0,Medium,7.0,भारत और चीन के बीच हुए एक महत्वपूर्ण समझौते के अनुसार चीन ने एक औपचारिक मानचित्र जारी किया जिसमें सिक्किम को स्पष्ट रूप मे भारत की सीमा रेखा के भीतर दिखाया गया
35,35,Low,Medium,27,19.0,Medium,6.0,"एडमिरल विजय सिंह शेखावत अक्टूबर 1, 1993 से सितम्बर 30, 1996 तक भारत के नौसेनाध्यक्ष रहे"
36,36,Medium,Medium,51,30.0,High,12.0,एस्कॉर्बिक अम्ल के एक रूप को विटामिन सी के नाम से भी जाना जाता है  इसका अंग्रेज़ी नाम स्कर्वी नामक रोग के लैटिन भाषा के नाम स्कॉर्बिटस से निकला है
37,37,High,High,85,80.0,High,8.0,"वुल्फगांग केट्टेर्ले 1924 में सत्येन्द्रनाथ बोस और अल्बर्ट आइंस्टीन द्वारा पूर्वानुमानित बोस-आइंस्टीन संघनन की प्राप्ति करने के लिए, एवं संघनन के गुणों पर प्रारंभिक अध्ययन करने के लिए 2001 में एरिक एलिन कॉर्नेल और कार्ल वीमैन के संग भौतिकी में नोबेल पुरस्कार से सम्मानित"
38,38,High,Medium,147,31.0,High,10.0,पाकिस्तान सुपर लीग 2021 (Pakistan Super League) में 1 मार्च को एक खिलाड़ी कोरोना वायरस पॉजिटिव पाया गया. इस्लामाबाद यूनाइटेड (Islamabad United) और क्वेटा ग्लेडिएटर्स (Quetta Gladitors) के मैच से पहले यह मामला सामने आया. इसके चलते मैच में देरी हुई. हालांकि कोरोना पॉजिटिव मिले खिलाड़ी की पहचान लेग स्पिनर फवाद अहमद (Fawad Ahmed) के रूप में हुई है. वे इस्लामाबाद यूनाइटेड टीम के सदस्य हैं. पाकिस्तान क्रिकेट बोर्ड ने बयान जारी कर कहा कि खिलाड़ी में दो दिन पहले लक्षण दिखने लगे थे. इसके बाद उसे फौरन आइसोलेट कर दिया गया था.
39,39,Medium,Medium,55,22.0,Low,5.0,"सम्राट अशोक को बौद्ध धर्म का प्रचार करने और स्तूप आदि को निर्मित कराने की प्रेरणा धर्माचार्य उपगुप्त ने ही दी  जब उपगुप्त युवा थे, तब इन पर एक गणिका वासवदत्ता मुग्ध हो गई थी"
40,40,Low,Medium,26,19.0,Medium,6.0,गुरमुखी लिपि (ਗੁਰਮੁਖੀ ਲਿਪੀ) एक लिपि है जिसमें पंजाबी भाषा लिखी जाती है
41,41,High,Low,93,7.0,Low,5.0,उत्तरी आयरलैंड के प्रमुख  राजनेता और पूर्व नोबेल शांति पुरस्कार विजेता जॉन ह्यूम का निधन हो गया है. उत्तरी आयरलैंड में संघर्ष को समाप्त करने में उनकी भूमिका के लिए उन्हें डेविड ट्रिमबल के साथ 1998 में नोबेल शांति पुरस्कार से सम्मानित किया गया था. वह 1970 में सोशल डेमोक्रेटिक एंड लेबर पार्टी (SDLP) के संस्थापक सदस्य थे और 1979 से 2001 तक पार्टी का नेतृत्व किया.
42,42,High,High,141,37.0,Low,4.0,"भ्रष्टाचार बोध सूचक (Corruption Perceptions Index, करप्शन पर्सेप्शन्ज़ इन्डेक्स) ट्रान्सपैरेंसी इंटरनेशनल नामक एक अन्तरराष्ट्रीय भ्रष्टाचार-विरोधी ग़ैर-सरकारी संगठन द्वारा प्रकाशित एक तालिका है जिसमें हर वर्ष विश्व के अधिकांश देशों को उनमें ""विशेषज्ञ आंकलन और मत-सर्वेक्षण के आधार पर बोध होने वाले भ्रष्टाचार के स्तर"" को मापा जाता है और देशों को सबसे-कम से सबसे-अधिक भ्रष्टाचार की श्रेणियों और पदों में डाला जाता है  भ्रष्टाचार बोध सूचक भ्रष्टाचार की परिभाषा ""निजी लाभ के लिए सरकारी शक्ति का दुरुपयोग"" देता है"
43,43,Low,Low,32,9.0,Low,3.0,इनके द्वारा रचित एक उपन्यास गोवरघंटे यात्राकळ् के लिये उन्हें सन् 1997 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया
44,44,High,High,82,55.0,Low,5.0,"बायज़ीद द्वितीय (3 दिसम्बर 1447 – 26 मई 1512) (उस्मानी तुर्कीयाई: بايزيد ثانى बायज़ीद-इ सानी, तुर्कीयाई: II. Bayezid या II. Beyazıt) महमद द्वितीय के ज्येष्ठ पुत्र तथा उनके उत्तराधिकारी थे  वे 1481 से 1512 तक उस्मानिया के सुल्तान रहे"
45,45,Medium,Medium,61,23.0,Medium,6.0,"यह यश चोपड़ा की निर्देशक के रूप में दीवार के बाद कभी कभी दूसरी फिल्म थी जिसमें प्रमुख भूमिकाओं में अमिताभ बच्चन और शशि कपूर थे  इसे विशेषकर खय्याम की संगीत रचनाओं के लिए ख्याति मिली, जिन्होंने सर्वश्रेष्ठ संगीत के लिए फ़िल्मफ़ेयर पुरस्कार जीता था"
46,46,Medium,Medium,43,16.0,Low,5.0,लार्सन एंड टुब्रो को नई ऊंचाइयों को ले जाने वाले अनिल मणिभाई नायक को भारत के दूसरे बड़े नागरिक सम्मान पद्म विभूषण सम्मान के लिए चुना गया है
47,47,Medium,Low,35,10.0,Medium,6.0,"40 के दशक में वह डीसी कॉमिक्स के लिए चित्रण करने लगे, और उन्होंने गार्डनर फॉक्स के साथ मिलकर फ्लैश की रचना की"
48,48,High,High,158,144.0,High,9.0,"४. क्योंकि संस्कृत भाषा उत्तर भारत तथा दक्षिण भारत में समान रूप से प्रयोग होती आ रही है, जिसके लिए प्राचीन काल में सम्पूर्ण भारत में एक ही लिपि”ब्राह्मी लिपि” प्रयुक्त होती थी, उसी को लिखने के लिए आज वर्त्तमान काल में उत्तर भारत के सभी राज्यों में देवनागरी अथवा नागरी लिपि का प्रयोग होता है तो वहीं दक्षिण भारत के राज्यों में द्रविड लिपि का यथा तमिलनाडु में संस्कृत की लिपि “तमिल लिपि” है, आन्ध्रप्रदेश तथा तेलङ्गाना में संस्कृत की लिपि “तेलुगु लिपि”, केरल में “मलयालम लिपि” तथा कर्णाटक में “कन्नड लिपि” में संस्कृत भाषा लिखी जाती है"
49,49,High,Low,139,9.0,Low,4.0,इसका एक सामान्य एवं सर्वप्रथम कारण  (लिपि) है जो दोनों लिपि को अलग दृष्टिकोण प्रदान करता है जैसा कि हमें मालूम है कि हरियाणवी की लिपि देवनागरी और उर्दू की लिपि फारसी है  मगर यह एक विडम्बना ही है कि मौजूदा दौर में दोनों भाषाओं का स्टाइल भी परिवर्तित होता जा रहा है और इस अस्पष्ट अन्तर को स्पष्ट और प्रस्फुटित करने का श्रेय निश्चित तौर पर फोर्ट विलियम कालेज को दिया जा सकता है जब गिलक्राइस्ट के नेतृत्व में उर्दू और हिन्दी शीर्षक से अलग-अलग भाशाओं की पुस्तकें प्रकाशित की गयीं
50,50,Medium,Low,53,3.0,Low,4.0,"तेल नदी महानदी की एक उपनदी है, और उस में सुबर्णपुर के समीप विलय हो जाती है  वैद्यनाथ मंदिर परिसर, जो अपने कौसलेश्वर शिव मंदिर के लिए प्रसिद्ध है, इसके बाएँ तट पर स्थित है"
51,51,Medium,Medium,63,22.0,Medium,7.0,"लाइबेरिया का ध्वज इमोजी ग्यारह रेखाओं से मिलाकर बनाया गया है जो कि लाल और सफेद रंग की हैं. इनमें छह लाल हैं और पांच सफेद. इसके उपरी बाएं कोने में एक नीला वर्ग है, जिसके मध्य में सफेद सितारा है."
52,52,High,High,82,72.0,Medium,6.0,रितेश देशमुख एक भारतीय फ़िल्म अभिनेता है जो हिन्दी और मराठी भाषा में फ़िल्मों में अभिनय करते है इनका जन्म १७ दिसम्बर १९७८ को महाराष्ट्र राज्य के लातूर ज़िले में महाराष्ट्र के पूर्व मुख्यमंत्री विलासराव देशमुख के घर पर हुआ था जबकि इनकी माता का नाम वैशाली देशमुख है और भाई का नाम अमित देशमुख है जो कांग्रेस के एक सदस्य है
53,53,Medium,Medium,52,29.0,Medium,7.0,बकुल बनर कविता असमिया भाषा के विख्यात साहित्यकार आनंद चंद्र बरुआ द्वारा रचित एक कविता–संग्रह है जिसके लिये उन्हें सन् 1977 में असमिया भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया  .
54,54,High,High,103,56.0,High,14.0,ब्रिटेन की उत्तर पश्चिमी शहर विंडरमेरे कम्ब्रिया की 21 वर्षीय एना टेलर रोराइमा पर्वत की 2000 फीट की खड़ी चट्‌टानों की दीवापर चढ़ने वाली संभावित पहली महिला बन गयी है. एना टेलर ने दुनिया की सबसे कठिन खड़ी चढ़ाई. माउंट रोराइमा दक्षिण अमेरिका की पाकाराइमा पर्वत श्रृंखला के टेपुइस टेबलनुमा पठार की सबसे ऊंची चोटी है
55,55,Low,Low,32,9.0,Low,3.0,"ढाका (बांग्ला: ঢাকা) बांग्लादेश की राजधानी है, बूढ़ी गंगा नदी के तट पर स्थित यह देश का सबसे बड़ा शहर है"
56,56,High,Medium,82,12.0,Low,4.0,"पीटर मार्क एंड्रू फ़िलिप्स, (जन्म:१५ नवंबर १९७७) महारानी एलिज़ाबेथ द्वितीय की बेटी राजकुमारी ऐनी और उनके पहले पति कॅप्टन मार्क फ़िलिप्स के पहले और एकमात्र पुत्र हैं  वो रानी एलिज़ाबेथ और राजकुमार फ़िलिप, एडिनबर्ग के ड्यूक के सबसे बड़े पौत्र हैं"
57,57,Medium,Medium,38,12.0,Low,5.0,समाजवादी पार्टी के वरिष्ठ नेता और पूर्व राज्यसभा सदस्य दर्शन सिंह यादव के निधन पर समाजवादी पार्टी के राष्ट्रीय प्रमुख महासचिव प्रोफेसर रामगोपाल यादव ने शोक जताया है
58,58,High,High,74,55.0,High,12.0,"आई हेट लव स्टोरीज़ एक कॉमेडी और रोमांस से भरपूर फिल्म थी, जिसका निर्देशन और लेखन पुनीत मल्होत्रा ने किया था  फिल्म का प्रोडेक्शन करण जौहर के मूवी हाउस धर्मा प्रोडक्शन्स और रोनी स्क्रूवाला के यूटीवी मोशन पिक्चर्स के बैनर तले हुआ था"
59,59,Medium,Low,70,7.0,Low,3.0,"पतिदेव अर्जुन जब अपने पुत्र बभ्रुवाहन से ऐसी बात कह रहे थे, उस समय नागकन्‍या उलूपी उस बात को सुनकर उनके अभिप्राय को जान गयी और उनके द्वारा किये गये पुत्र के तिरस्‍कार को सहन न कर सकने के कारण वह धरती छेदकर वहाँ चली आयी"
60,60,Medium,Medium,47,31.0,Medium,6.0,संजना कपूर (जन्म 27 नवंबर 1967)[1] एक भारतीय थिएटर व्यक्तित्व और ब्रिटिश और भारतीय मूल की पूर्व भारतीय फिल्म अभिनेत्री हैं  वह स्वर्गीय शशि कपूर और दिवंगत जेनिफर केंडल की बेटी हैं
61,61,Medium,Medium,66,24.0,High,11.0,मार्वल स्टूडियो से जुड़े सूत्रों का कहना है कि अमेरिका से एक दिन पहले 'ब्लैक विडो' 30 अप्रैल& 2020 को रिलीज की जा रही है  ऑस्ट्रेलियाई फिल्म निर्माता केट शॉर्टलैंड फर्स्ट ब्लैक विडो स्टैंडअलोन का डायरेक्शन कर रही हैं
62,62,Low,Low,27,9.0,Medium,6.0,जॉनी ली मिलर शर्लक होम्स भूमिकाओं के पीछे के अभिनेता हैं और लूसी लियू को डॉ
63,63,High,High,78,35.0,Medium,7.0,साइपैन (Saipan) उत्तरी मारियाना द्वीपों का सबसे बड़ा द्वीप है  उत्तरी मारियाना द्वीप प्रशान्त महासागर में स्थित संयुक्त राज्य अमेरिका का एक कॉमनवेल्थ हैं जिसमें १५ द्वीप आते हैं और जिसमें गुआम के अलावा मारियाना द्वीपसमूह के सभी अन्य द्वीप शामिल हैं
64,64,Medium,High,59,35.0,Medium,7.0,"साहित्य अकादमी पुरस्कार के बाद अब ज्ञानपीठ के मूर्तिदेवी पुरस्कार का मिलना वाकई एक बहुत बड़ी उपलब्धि है, गांधीवादी मूल्यों और समर्पण एवं सच्चाई से युक्त सेवा के मूर्तिमान स्वरूप नारायण देसाई जी को इस अवसर पर बधाई और नमन"
65,65,Medium,Medium,67,29.0,High,12.0,"वर्त्तमान में शारदा  लिपि हिंदुओं तक ही सीमित है लेकिन कश्मीरी भाषा लिखने के लिए, मुसलमान अरबी अक्षरों का उपयोग करते हैं  कश्मीरी भाषा में शारदा के अलावा, देवनागरी लिपि, रोमन और पर्शियन-अरबिक  का भी इस्तेमाल किया गया है"
66,66,High,Medium,136,21.0,Low,4.0,"डोलोरिस अम्ब्रिज (en:Dolores Umbridge) जे. के. रोलिंग द्वारा अंग्रेज़ी में रचित हैरी पॉटर (उपन्यास) शृंखला की एक काल्पनिक पात्र है  वो पहले जादूमन्त्री कॉर्नेलियस फ़ज की वरिष्ठ सचिव थी, पर उपन्यास की पाँचवी कड़ी में तन्त्र-मन्त्र और जादू-टोने के विद्यालय हॉग्वार्ट्स में काली कलाओं से आत्मरक्षा का विषय पढ़ाने आ जाती है (फ़ज के निर्देश पर, जिससे कि जादू-मन्त्रालय स्कूल में अपनी मनचाही दख़लन्दाज़ी कर सके)"
67,67,High,Low,138,8.0,Medium,7.0,"यूं तो ख्य्याम ने बहुत सारी फिल्मों में संगीत दिया है लेकिन उनके वर्ष 1981 में प्रदर्शित फिल्म 'उमराव जान' खय्याम के करियर के साथ ही आशा भोंसले और अभिनेत्री रेखा के करियर के लिए भी बेहद अहम फिल्म थी, इस फिल्म के लिए ख्य्याम सर्वश्रेष्ठ संगीतकार के राष्ट्रीय और फिल्मफेयर पुरस्कार से सम्मानित किए गए थे तो वहीं बहुमुखी प्रतिभा की धनी रेखा ने इस फिल्म से खुद को फिल्मी कैनवस पर बेहतरीन अदाकारा साबित किया था, जिसमें नजाकत भी थी, अदायगी और खूबसूरती भी थी, रेखा को भी इस फिल्म के लिए बेस्ट एक्ट्रेस का नेशनल अवार्ड मिला था"
68,68,Medium,Medium,67,15.0,High,9.0,"दक्ष प्रजापति की पत्नी प्रसूति ने सोलह कन्याओं को जन्म दिया जिनमें से स्वाहा नामक एक कन्या का अग्नि का साथस स्वधा नामक एक कन्या का पितृगण के साथ, सती नामक एक कन्या का भगवान शंकर के साथ और शेष तेरह कन्याओं का धर्म के साथ विवाह हुआ"
69,69,Medium,Medium,37,14.0,Low,5.0,हॉलीवुड डेस्क. मार्वल सुपरहीरो हॉकआई का किरदार निभाने वाले जेरेमी रेनर पर कुछ महिलाओं ने संगीन आरोप लगाए हैं
70,70,High,Medium,107,12.0,Low,5.0,"पुरस्कार एवं सम्मान ‘अहिन्दी भाषी हिन्दी लेखक पुरस्कार’ – ‘हिमायती’ कहानी संग्रह पर केंद्रीय हिंदी निदेशालय द्वारा ‘प्रेमचंद पुरस्कार’ – उत्तर प्रदेश हिन्दी संस्थान द्वारा केन्द्रीय हिन्दी निदेशालय, हिन्दी अकेडमी दिल्ली, इंडो सोवियत लिटरेरी सोसायटी के कई सम्मान आदि भी उन्हें मिले थे  निधन हिन्दी साहित्य के क्षेत्र में अपना बहुमूल्य योगदान देने वाले अमर गोस्वामी का 28 जून, 2012 को गाज़ियाबाद में अपने निवास स्थान पर निधन हुआ"
71,71,Low,Low,31,7.0,Low,3.0,यह संयुक्त अरब अमीरात के पूर्व ओमान के पश्चिम में यमन की सीमा  और दक्षिण की दिशा में अरब सागर की सीमा से लगा है   
72,72,Medium,Medium,39,14.0,Low,4.0,"लातविया विश्वविद्यालय, लातविया में सबसे पुराना विश्वविद्यालय है और यह राजधानी रीगा में स्थित है, डौगाव्पिल्स विश्वविद्यालय दूसरा सबसे पुराना विश्वविद्यालय है"
73,73,Medium,High,62,50.0,Medium,6.0,गोदावरीश मिश्र ओड़िया भाषा के विख्यात साहित्यकार हैं  इनके द्वारा रचित आत्मकथा अर्द्धशताब्दीर ओड़िसा ओ तनहिरे मो स्थान के लिये उन्हें सन् १९६१ में साहित्य अकादमी पुरस्कार (ओड़िया) से सम्मानित किया गया
74,74,Medium,Low,60,9.0,Low,5.0,चमन लाल जवाहरलाल नेहरू विश्वविद्यालय से सेवा-मुक्त प्रोफेसर हैं. प्रोफेसर कल्बुर्गी की हत्या के विरोध में उन्होंने साहित्य अकादमी अनुवाद पुरस्कार लौटाया और जेएनयू पर हमले के विरोध में मानव संसाधन विकास मंत्रालय का पुरस्कार लौटाया
75,75,Medium,Medium,46,11.0,Medium,7.0,डॉ. कपिला वात्स्यायन ने वर्ष 1946 में दिल्ली विश्वविद्यालय के अंतर्गत आने वाले हिंदू कॉलेज से स्नातक व 1948 में इंग्लिश विभाग से स्नातकोत्तर किया था  वह भारतीय संगीत और कला की अच्छी जानकार थीं
