id,doc_text,true_rel,pred_rel
10,"తాను తెలంగాణ రాష్ట్ర సమితి (టీఆర్ఎస్)కి రాజీనామా చేస్తూ చేవెళ్ల పార్లమెంటు సభ్యుడు కొండా విశ్వేశ్వర రెడ్డి మూడు పేజీల లేఖ రాశారు. ఈ మూడు పేజీల్లో తెలంగాణ ఉద్యమంలో అన్ని వర్గాలు నడిచిన తీరును, టీఆర్ఎస్ సిద్ధాంతాలను, కేసిఆర్ సాధించదలిచిన ఆశయాలను రెండు పేజీల్లో వివరించారు. తాను ఎందుకు రాజకీయాల్లోకి వచ్చి చేవెళ్ల నుంచి పోటీ చేసిందీ వివరించారు.",member_of_political_party,member_of_political_party
11,సోనియా గాంధీ ( pronunciation); అసలు పేరు అడ్విగె ఆంతోనియా మాయినో[1][2][3]. ఇటలీకి చెందిన ఈమె భారతదేశానికి చెందిన రాజకీయ నాయకురాలు. 1946 డిసెంబరు 9న జన్మించారు సోనియా. 1998 నుండి భారత జాతీయ కాంగ్రెస్ పార్టీకి సోనియా అధ్యక్షురాలిగా వ్యవహరిస్తున్నారు. భారత మాజీ ప్రధాని రాజీవ్ గాంధీ భార్య ఈమె. 1991లో రాజీవ్ గాంధీ హత్య తరువాత కాంగ్రెస్ నాయకులు ఆమెను ప్రధాని పదవి తీసుకోమని అడుగగా ఆమె నిరాకరించారు[4]. 1997లో రాజకీయ రంగప్రవేశం చేసిన సోనియా 1998లో కాంగ్రెస్ పార్టీకి అధ్యక్షురాలిగా ఎన్నికయారు.,spouse,spouse
12,"మహేష్ బాబు ‘మురారి’ సినిమాలో శబరిగా నటించి తెలుగు సిని ప్రియుల మనసు దోచుకున్ననటిమణి సుకుమారి చనిపోయారు. 74 సంవత్సరాల సుకుమారి చెన్నై హాస్పటల్ లో చికిత్స పొందుతూ మరణించింది. సుకుమారి నాగార్జున ‘నిర్ణయం’ సినిమాలో అమల అంటీగా నటించారు. సుకుమారి గారు తెలుగు, తమిళ, మళయాలం, ఓడిసిలో కలిపి దాదాపు 2500ల సినిమాలలో నటించింది. ఇండియా గవర్నమెంట్ 2003 లో ఈమెకు పద్మశ్రీని ఇచ్చి సత్కరించింది.",place_of_death,place_of_death
13,మహేష్ బాబు హీరోగా కొరటాల శివ దర్శకత్వంలో రూపొందిన శ్రీమంతుడు సినిమా ను మైత్రి మూవీ మేకర్స్‌ నిర్మించి టాలీవుడ్ లో నిర్మాతలుగా పరిచయం అయ్యారు.మైత్రి మూవీ మేకర్స్‌ బ్యానర్‌ లో వరుసగా సినిమాలు వస్తున్నాయి.,production_company,production_company
14,"మెగా పవర్ స్టార్ రామ్ చరణ్ 7 సినిమాల ప్రయాణంలో ఫ్లాప్స్ కంటే బ్లాక్ బస్టర్ హిట్సే ఎక్కువ. ఇప్పటి వరకూ వరుసగా కమర్షియల్ యాక్షన్ ఎంటర్టైనర్స్ తో వరుస హిట్స్ అందుకున్న రామ్ చరణ్ మొదటి సారిగా యాక్షన్ అనేది పూర్తిగా పక్కనబెట్టి చేసిన పూర్తి కుటుంబ కథా చిత్రం ‘గోవిందుడు అందరివాడేలే’. దసరా కానుకగా ఈ రోజు ప్రేక్షకుల ముందుకు వచ్చిన ఈ సినిమాకి ఫ్యామిలీ ఎంటర్టైనర్స్ స్పెషలిస్టు అయిన కృష్ణవంశీ దర్శకత్వం వహించాడు. కాజల్ అగర్వాల్, శ్రీ కాంత్, ప్రకాష్ రాజ్, కమలినీ ముఖర్జీ, జయసుధ కీలక పాత్రలు పోషించిన ఈ సినిమాని బ్లాక్ బస్టర్ నిర్మాత బండ్ల గణేష్ నిర్మించాడు. ఫ్యామిలీ ఎంటర్టైనర్ తో కూడా హిట్ అందుకుంటానని నమ్మకంగా ఉన్న చరణ్ కి మరియు తెలుగు సినిమా చరిత్రలో పదికాలాల పాటు నిలిచిపోయేలా ఈ సినిమా ఉంటుందని నమ్ముతున్న బండ్ల గణేష్ ల నమ్మకాన్ని నిలబెట్టేలా ఈ సినిమా ఉందా.? లేదా.? అనేది ఇప్పుడు చూద్దాం…",director,director
15,"కళ కూడా జీవితాల పై ప్రభావితం చూపిస్తుందా అనిపిస్తుంది ఒక్కోసారి. గీతాదత్‌ ‘కాగజ్‌ కే ఫూల్‌’ (1959)లో పాడిన ఆ పాట ఆమె భవిష్యత్తును సూచిస్తోంది. కాలం చూపబోతున్న అందమైన ప్రతీకారాన్ని అది సంకేతపరిచిందా? చెప్పలేము. గీతారాయ్‌. ఎస్‌. అదే అసలు పేరు ఆమెది. కాని దర్శకుడు గురుదత్‌ను వివాహం చేసుకోవడం వల్ల గీతా దత్‌ అయ్యింది. మంచినీటి వంటి గొంతు కలిగిన ఈ గాయని లతా మంగేష్కర్‌ కంటే ముందు సురయ్యా, షంషాద్‌ బేగంల జమానాలో సూపర్‌స్టార్‌. అప్రమేయంగా పాట పాడటం ఆమెకు వచ్చు. గొంతు సవరించుకోవడం, ఈ శృతి ఎక్కువో తక్కువో అని నసగడం ఆమె ఎరగదు. కోల్‌కతా నుంచి పాటను తన జడపువ్వుగా ధరించి ముంబై చేరుకుంది. ఎన్నో పాటలను సువాసనలుగా వెదజల్లింది. అయితే ఇంకొన్నాళ్లు నిలిచి ఉండకుండా ఎండి తొందరగా రాలిపోయింది.",spouse,spouse
16,"స్వీడన్ , లాత్వియా, ఆండోర్రా, అర్మీనియా ప్రత్యర్థులుగా పోర్చుగల్ తరపున రొనాల్డో అత్యధిక గోల్స్ నమోదు చేశాడు. తాను రికార్డుల కోసం ఫుట్ బాల్ ఆడనని…స్థాయికి తగ్గట్టుగా ఆడుతూ వెళితే గోల్స్ వాటంతట అవే వస్తాయని రొనాల్డో ధీమాగా చెబుతున్నాడు.",sport,sport
17,"అంజన వానరుడైన కుంజరుడి కూతురు, కేసరి భార్య. ఈమెకు వాయుదేవుడి అంశతో హనుమంతుడు జన్మించెను.",mother,mother
18,"రాహుల్ రవీంద్రన్ ఒక సినీ నటుడు. తమిళ, తెలుగు, ఇంగ్లీషు సినిమాల్లో నటించాడు. గాయని, డబ్బింగ్ కళాకారిణి చిన్మయి ని వివాహం చేసుకున్నాడు.",spouse,spouse
19,నాగార్జునసాగర్ ఎమ్మెల్యే నోముల నర్సింహయ్య అకాల మరణం పట్ల తెలంగాణ రాష్ట్ర సమితి వర్కింగ్ ప్రెసిడెంట్ కే తారకరామారావు తీవ్ర దిగ్భ్రాంతి వ్యక్తం చేశారు. తన రాజకీయ జీవితం ప్రజా పోరాటాలతోనే కొనసాగిందని ఈ సందర్భంగా కేటీఆర్ అన్నారు. ఆయన మరణం టిఆర్ఎస్ పార్టీకి తీరని లోటని తెలిపారు. నోముల నర్సింహయ్య కుటుంబ సభ్యులకు కేటీఆర్ ప్రగాఢ సానుభూతి తెలియజేశారు,member_of_political_party,member_of_political_party
20,"గరుత్మంతుడు తల్లి దగ్గరికి వెళ్లి అమ్మా పెద్దమ్మ చీటికి మాటికి దూషిస్తుంది. అంటే వినత నిస్సహాయంగా ఏమి చేయను, మీ అన్న అనూరుడు ఇచ్చిన శాపం కారణంగా దాసీగా ఉండ వలసి వచ్చింది అని జరిగింది అంత చెప్పింది.",child,child
21,"తెలుగువాడు మరోసారి గర్వంగా భావించే సందర్భం రానుంది. ప్రపంచ సాఫ్ట్ వేర్ దిగ్గజ కంపెనీ మైక్రోసాఫ్ట్ కంపెనీ ముఖ్య కార్యనిర్వాహక అధికారి (సీఈఓ)పదవిని తెలుగు వాడైన సత్య నాదెళ్ల చేపట్టడం దాదాపుగా ఖరారైనట్లు తెలుస్తోంది. దీనికి సంబంధించిన అధికారిక ప్రకటన నేటి అర్ధరాత్రి (అమెరికాలో శుక్రవారం మధ్యాహ్నం) వెలువడనుంది. మైక్రోసాఫ్ట్ సీఈఓగా సత్య నాదెళ్లను నియమించే అవకాశాలున్నట్లు అమెరికాలో పలు వార్తా సంస్థలు తాజాగా పేర్కొనడమే దీనికి నిదర్శనంగా భావించవచ్చు. సత్య మైక్రోసాఫ్ట్ లో ప్రస్తుతం కోడ్, ఎంటర్ ప్రైజెస్ విభాగం చీఫ్ గా ఉన్నారు. 1992 నుంచి మైక్రోసాఫ్ట్ తో ఆయన కలిసి పనిచేస్తున్నారు. సత్య నాదెళ్లను సీఈఓగా నియమించవచ్చంటూ గత కొంతకాలంగా వార్తలు వినిపిస్తూనే ఉన్నాయి. ప్రస్తుతం స్టీవ్ బామర్ సీఈఓగా ఉన్నారు. సత్య హైదరాబాద్ లో జన్మించారు.",position_held,employer
22,"నీలకంఠ ఒక ప్రముఖ సినీ దర్శకుడు.[1] షో అనే సినిమాకు గాను జాతీయ పురస్కారాన్ని అందుకున్నాడు. [2] విరోధి అనే సినిమాకు నంది పురస్కారం లభించింది. మిస్సమ్మ, మిస్టర్ మేధావి, నందనవనం 120 కి.మీ ఆయన దర్శకత్వం వహించిన సినిమాలు.",director,director
23,"మల్లికార్జున రాయలు తన తండ్రి రెండవ దేవ రాయలు తరువాత అధికారములోనికి వచ్చాడు, ఇతడు అంత సమర్థుడుగా పేరుగాంచలేదు, తాత తండ్రుల రాజ సంపదను కొంత బహుమనీ సుల్తానులకు, మరికొంత గజపతులకు సమర్పించాడు.",father,father
24,"కె.జి.రామనాథన్ దక్షిణ భారతదేశం లోని హైదరాబాదులో జన్మించారు. ఆయన హైదరాబాదు నిజాం కళాశాలలో బి.ఎ చదివారు.మద్రాసు లయోలా కాలేజి నుండి ఎం.ఎ గణిత శాస్త్రం ను 1942లో చేసారు.తొలుత అన్నామలై విశ్వవిద్యాలయంలో అసిస్టెంటు లెక్చరర్ గా 1945-46, హైదరాబాదు లోని ఉస్మానియా విశ్వవిద్యాలయంలో లెక్చరర్ గా 1947-48 పనిచేసి పి.హె.డి నిమిత్తం అమెరికా వెళ్లారు. ఆయన అమెరికాలోని ప్రిన్సెటన్ విశ్వవిద్యాలయంలో పి.హెచ్.డి పూర్తిచేసారు. ఆయన డాక్టరల్ అడ్వైజర్ ""ఎమిల్ ఆర్టిన్"". ఆయన ప్రిన్స్‌టన్ విశ్వవిద్యాలయంలో ""హెర్మన్ వైల్"", ""కార్ల్ సైగెల్: లతొ కలసి పనిచేసారు. ఆయన 1951లో భారతదేశానికి తిరిగివచ్చి కొలాబా లోని టాటా ఇనిస్టిట్యూట్ ఆఫ్ ఫండమెంటల్ రీసెర్చ్ లో కె.చంద్రశేఖరన్ బృందంలో పనిచేసారు.",educated_at,educated_at
25,"జనరల్‌ జొయంతో నాథ్ చౌదరి భారత దేశ 8వ పదాతి దళ సైన్యాధ్యక్షుడు. పద్మ విభూషణ పురస్కార గ్రహీత, హైదరాబాదు రాష్ట్ర తొలి సైనిక అధ్యక్షుడు. ఈయన భారత జాతీయ కాంగ్రేస్ అధ్యక్షుడు డబ్ల్యూ.సి.బెనర్జీ మనుమడు. ఈయన తండ్రి అమియ నాథ్ చౌధరీ ప్రఖ్యాత బెంగాలీ బారిష్టరు. చౌదరి ప్రస్తుతము బంగ్లాదేశ్లో ఉన్న పబ్నా జిల్లాలోని హరీపూర్ లో 1908, జూన్ 10న సంపన్న బెంగాళీ బ్రాహ్మణ కుటుంబంలో జన్మించాడు. ఈయన విద్యాభ్యాసం కలకత్తా విశ్వవిద్యాలయం ఆధ్వర్యంలో నడుస్తున్న సెయింట్ జేవియర్ కళాశాలలో, లండన్లోని హైగేట్ పాఠశాలలో, సాంధర్స్ట్‌లోని రాయల్ మిలటరీ కళాశాలలో కొనసాగింది. సాంధర్స్ట్‌లో ఉన్న కాలంలో ఈయన గుబురు మీసాల వలన ""ముచ్చూ"" ...",educated_at,educated_at
26,"అలనాటి ప్రముఖ సంగీత దర్శకులు సుసర్ల దక్షిణామూర్తి గురువారం రాత్రి కన్నుమూశారు. వివిధ భాషల్లో దాదాపు 135 సినిమాలకు సంగీత దర్శకత్వం వహించారు. తొంబై ఏళ్ళు నిండిన ఆయన గురువారం రాత్రి శ్వాస పీల్చుకోవడం కష్టంగా ఉందని చెప్పారు. డాక్టర్ వచ్చేలోపు తుది శ్వాస విడిచారు. ‘నారద నారది’ చిత్రానికి తొలిసారిగా సంగీత దర్శకత్వం వహించిన దక్షణామూర్తి గారు సంసారం చిత్రంతో ప్రాచుర్యం పొందారు. లతామంగేష్కర్‌తో తొలిసారి తెలుగులో పాడించిన ఘనత ఈయనకే దక్కుతుంది.సంతానం చిత్రం కోసం లతా మంగేష్కర్ గారితో ‘నిదురపోరా తమ్ముడా…’ అనే పాటను పాడించారు. దాసి, అన్నపూర్ణ, నర్తనశాల, శ్రీమద్విరాట్ పర్వం, శ్రీమద్విరాట్ వీరబ్రహ్మేంద్రస్వామి చరిత్ర ఇలా పలు చిత్రాలకు సంగీతం అందించారు.",performer,performer
27,"తెలుగుదేశం పార్టీ పార్లమెంటరీ పక్ష నేతగా గుంటూరు ఎంపీ గల్లా జయదేవ్‌ను ఆ పార్టీ అధినేత చంద్రబాబు నియమించారు. అలాగే లోక్‌సభలో పార్టీ నేతగా శ్రీకాకుళం ఎంపీ రామ్మోహన్ నాయుడు, రాజ్యసభలో నేతగా సుజనా చౌదరి వ్యవహరించనున్నారు.",member_of_political_party,member_of_political_party
28,"మరోవైపు ఫ్రాన్స్, నార్వే, బ్రిటన్‌ లాంటి సుదూర ఐరోపా దేశాలు కూడా ఇక్కడి ప్రాంతాలపై తమకు సార్వభౌమాధికారం ఉందని చెబుతున్నాయి.",continent,continent
29,"ఓం నమో వేంకటేశాయ కె. రాఘవేంద్రరావు దర్శకత్వంలో అక్కినేని నాగార్జున, అనుష్క శెట్టి, ప్రగ్య జైస్వాల్ తదితరులు నటించిన 2017 నాటి భక్తి రస చిత్రం.",director,director
30,"ఇటీవలే ఆ సినిమాను మైత్రీ మూవీ మేకర్స్ నిర్మిస్తుందని అధికారికంగా ప్రకటించాడు మెగాస్టార్. ఈ చిత్రానికి స్క్రిప్టు పూర్తి కావస్తున్నట్లు సమాచారం. దీనికి కోన వెంకట్ రచనా సహకారం అందిస్తున్నాడట. అలాగే ‘పంతం’ సినిమాతో దర్శకుడిగా మారిన చక్రవర్తి కూడా ఈ సినిమాకు పని చేస్తున్నాడట. బాబీ ఇంతకుముందు చేసిన పవర్, జై లవకుశ సినిమాలకు కోన రచయితగా పని చేశాడు. బాబీ దర్శకుడిగా మారడంలో కోన సహకారం కూడా ఎంతో ఉంది. ఆయన్ని తన గురువులా భావిస్తాడు బాబీ.",screenwriter,screenwriter
31,"సావిత్రి బయోపిక్ గా తెరకెక్కిన 'మహానటి' సినిమాకి, విశేషమైన ఆదరణ లభిస్తోంది. సాధారణమైన ప్రేక్షకుల నుంచి సినీ ప్రముఖుల వరకూ ఈ సినిమా పట్ల సంతృప్తిని వ్యక్తం చేస్తున్నారు. తొలి రోజునే ఈ సినిమాను సావిత్రి కొడుకు .. కూతురు చూసేశారు. తమ తల్లి జీవితాన్ని నిజాయతీగా తెరకెక్కించిన చిత్రమంటూ తమ మనసులోని మాటను చెప్పారు. ఇప్పుడు ఈ సినిమాను బాలీవుడ్ సీనియర్ హీరోయిన్ రేఖ చూడాలనుకుంటోందట. రేఖకి .. సావిత్రి పిన్ని అవుతుంది. జెమినీ గణేశన్ రెండవ భార్య పుష్పవల్లికి రేఖ .. రాధ అనే ఇద్దరు కుమార్తెలు వున్నారు. ఆ తరువాతనే ఆయన సావిత్రిని వివాహం చేసుకున్నాడు. తన తండ్రి జీవితంతో ముడిపడిన సినిమా కావడం వలన, తాను చూడాలనుకుంటున్నట్టు తన సోదరి రాధ ద్వారా ఆమె దర్శక నిర్మాతలకు కబురు పంపించిందట. త్వరలో రేఖ కోసం స్పెషల్ షో ఏర్పాటు చేస్తారేమో చూడాలి.",mother,spouse
32,వెయ్యి ఏనుగుల బలమున్న భీమసేనుని పరాక్రమము మనకు తెలియనిది కాదు. హిడింబాసురుని వధించినప్పుడు మనకి అతని శక్తి ఎంతటిదో తెలిసిపోయింది. ఆ భీమసేనుడు పుట్టిన రోజే నా చేయిజారి క్రింద పడినప్పుడు అతని క్రింద ఉన్న రాయి నుగ్గునుగ్గైపోయింది! యుద్ధములో వజ్రిని కూడా ఢీకొనే బలమున్నది భీమునికి. కనుక ఇతడు నిస్సందేహముగా బకాసురుని వధించి ఈ ఊరికి ఉపకారం చేస్తాడనే నా నమ్మకమ్. ఆ పైన శ్రీకృష్ణుని దయ” అని హితబోధ చేసింది మహాసాధ్వి అయిన కుంతీదేవి.,child,child
33,"అనన్య బిర్లా ఆదిత్య బిర్లా గ్రూప్ చైర్మన్ కుమార్ మంగళం బిర్లా, విద్యావేత్త, మెంటల్ హెల్త్ ఆక్టివిస్ట్ నీర్జా బిర్లా కుమార్తె.",father,father
34,"యమునా నది జమ్నా ఉత్తర భారతదేశములో గంగానది యొక్క అతిపెద్ద ఉపనది. ఈ నది గంగా నదికి ఎడమవైపున పుట్టి గంగా నదిని కుడివైపు నుండి కలిసే ఏకైక ఉపనది. 1370 కిలోమీటర్ల పొడవున్న ఈ నది భారతదేశపు నదులలో ప్రముఖమైనది, పవిత్రమైనది. హిమాలయ పర్వతశ్రేణులకు చెందిన కాళింది పర్వతంలో యుమునోత్రి అనే స్థలంలో ఈ నది జన్మించింది. ఋగ్వేదంలో గంగానదితో పాటు దీన్ని గురించిన ప్రస్తావన కూడా ఉంది. దీనికే సూర్య తనయ అనీ సమానశ్వాస అనే పేర్లు కూడా ఉన్నాయి. ఈనదిలో సంవత్సరమంతటా ప్రవహించే నీటి పరిమాణం, దిశ దాదాపు స్థిరంగా ఉంటుంది. ఇక్కడ ప్రతి సంవత్సరం నిర్వహించే మహామేళా, 12 సంవత్సరాల కొకసారి నిర్వహించే కుంభమేళకు విశేష సంఖ్యలోభక్తులు హాజరవుతారు.",tributary,tributary
35,ఇక తెలంగాణ రాష్ట్రంలో జరుగుతున్న తాజా పరిణామాలతో తెలంగాణ తెలుగుదేశం పార్టీ నేతలు అమరావతికి పయనమయ్యారు. రాష్ట్రంలో పార్టీ పరిస్థితి పై చంద్రబాబు నాయుడుతో రేపు జరగనున్న పోలిట్ బ్యూరో సమావేశంలో చర్చించనున్నారు. సండ్ర వెంకటవీరయ్య పార్టీ మార్పుపై ప్రధానంగా చర్చ జరగనుంది. కేసీఆర్ క్యాబినెట్ లో సండ్రకు స్థానం పక్కా అని ప్రస్తుతం ప్రచారం జరుగుతోంది.,member_of_political_party,member_of_political_party
36,"ఇక లాక్‌డౌన్‌లో ఏంచేయాలో తోచక చాలా మంది ఇంట్లో కొత్త కొత్త వంటకాలు చేసి యూట్యూబ్‌లో అప్‌లోడ్‌ చేయడం, టైమ్‌ పాస్‌ కోసం టిక్‌టాక్‌లు, డ్యాన్స్‌లు వంటివి చేస్తున్నారు. అయితే వీటన్నింటిని పక్కన పెట్టి షకీరా కొత్తగా ఆలోచించారు. సరదా కోసం తీసుకున్న నాలుగు వారాల ప్రాచీన తత్త్వశాస్త్రంలో షకీరా పెన్సిల్వేనియా విశ్వవిద్యాలయం నుంచి పట్టభద్రులయ్యారు.",educated_at,educated_at
37,‘భలే తమ్ముడు’ సినిమా హిందీలో షమ్మీ కపూర్ హీరోగా తెరకెక్కిన ‘చైనా టౌన్’ సినిమాకు రీమేక్. ఈ సినిమాను హిందీలో శక్తి సామంత డైరెక్ట్ చేసారు. తెలుగులో బి.ఏ.సుబ్బారావు డైరెక్ట్ చేసారు. తారకరామా పిక్చర్స్ పతాపంపై ఏ.పుండరీకాక్షయ్య నిర్మించారు. (Twitter/Photo),original_language_of_film_or_TV_show,original_language_of_film_or_TV_show
38,"ప్రముఖ సినీ నటుడు శరత్ బాబు, నటి రమాప్రభని ప్రేమ వివాహం చేసుకున్నారు. ఆ తరువాత వీరిద్దరూ విడిపోయారు. దాదాపు ఏడేళ్ల పాటు వీరి వివాహ బంధాన్ని కొనసాగించారు. అయితే శరత్ బాబు తనను మోసం చేశాడని, తన ఆస్తులు కాజేశాడని రమాప్రభ చాలా సందర్భాల్లో వెల్లడించింది.",spouse,spouse
