id,doc_text,true_rel,pred_rel
10,लंदन के वेम्बली स्टेडियम में खेले गए इस मुकाबले का. खिलाड़ी रहीम स्टर्लिंग पर नस्लीय टिप्पणी करने. प्रीमियर लीग सत्र में रहीम स्टर्लिंग के सबसे तेज गोल की बदौलत मैनचेस्टर सिटी ने वाटफोर्ड के खिलाफ 3 1 से शानदार जीत हासिल की,league,league
11,"सावन आया है  2014 की बॉलीवुड फिल्म क्रीचर 3डी से एक रोमांटिक  हिंदी गाना है  टोनी कक्कर द्वारा रचित और लिखित, इस गीत को अरिजीत सिंह ने गाया है, ट्रैक के संगीत वीडियो में एक्टर्स बिपाशा बसु और इमरान अब्बास नकवी आदि शामिल हैं",performer,performer
12,केंह नतु केंह कश्मीरी भाषा के विख्यात साहित्यकार सैयद रसूल पोम्पुर द्वारा रचित एक निबंध–संग्रह है जिसके लिये उन्हें सन् 1993 में कश्मीरी भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया,award_received,award_received
13,"डॉ गणेश प्रसाद श्रीवास्तव १९३३ - २०११ , भौतिक विज्ञान के भारतीय प्रोफेसर और कई पुस्तकों के लेखक थे  50 साल के प्रतिष्ठित शैक्षिक कैरियर के बाद वह इलेक्ट्रॉनिक्स के प्रोफेसर के रूप में दिल्ली विश्वविद्यालय से सेवानिवृत्त हुए जहाँ उन्होंने 35 साल से भी ज़्यादा माइक्रोवेव इलेक्ट्रॉनिक्स पढ़ाया",employer,educated_at
14,"प्रमुख कलाकार: सिद्धार्थ मल्होत्रा, परिणीति चोपड़ा और अदा शर्मानिर्देशक: विनिल मैथ्यूसंगीतकार: विशाल-शेखरअवधि-141 मिनट  'हंसी तो फंसी' गीता और निखिल की कहानी है, जो अपने परिवारों में मिसफिट हैं  उनकी जिंदगी परिवार की परंपरा में नहीं है",composer,present_in_work
15,"टाटा एस. ट सम ह एक न ज व यवस य क सम ह ज सक म ख लय म बई म स थ त ह वर तम न म इसक अध यक ष रतन ट ह ट सम ह क च यरम न रतन ट न 28 द सम बर. टाटा विंजर. टाटा मोटर्स. कि जनवरी, 2011 में यात्री वाहनों की कुल बिक्री 17 प्रतिशत बढ़कर 53.183 वाहनों की रही  वहीं दूसरी ओर, टाटा, टाटा देवू और टाटा हिस्पैनो कैरोसेरा रेंज समेत सभी वाणिज्यिक वाहनों की बिक्री 14 प्रतिशत बढ़कर 45.815 वाहनों की रही",parent_organization,owned_by
16,"नोएल टाटा एक भारतीय व्यवसायी है, जो ट्रेंट लिमिटेड के अध्यक्ष हैं  नोएल टाटा नवल टाटा और सिमोन टाटा के बेटे है",mother,spouse
17,सैन डिएगो शहर संयुक्त राज्य अमेरिका का आठवा व कैलिफ़ोर्निया राज्य का दूसरा सबसे ज्यादा आबादी वाला शहर है  यह शहर प्रशान्त महासागर के मुहाने पर बसा है व इसकी सीमा मेक्सिको से सीधी जुड़ती है,located_in_or_next_to_body_of_water,contains_administrative_territorial_entity
18,"मोहन आगाशे का जन्म महाराष्ट्र के भोर में हुआ था, वह भोर में प्रारंभिक शिक्षा के बाद अपनी शिक्षा पूरी करने के लिए पुणे आ गए",place_of_birth,place_of_birth
19,"मिनेसोटा ट्विंस, एक प्रसिद्ध बेसबॉल टीम है, जो मिनियापोलिस में आधारित है",sport,league
20,"भारत में आतंक फैलाने के पाकिस्तान की बड़ी साजिश का खुलासा हुआ है. भारत में पिछले दिनों गिरफ्तार हुए जैश-ए-मोहम्मद के आतंकी ने बड़े राज से पर्दाफाश किया है. जैश-ए-मोहम्मद के आतंकी ने खुलासा किया है कि पाकिस्तान, भारत के राष्ट्रीय सुरक्षा सलाहकार  अजीत डोभाल पर पैनी नजर रखे हुए है",position_held,position_held
21,"ट्विंकल खन्ना और राजेश खन्ना की जोड़ी बॉलीवुड के  बेस्ट पिता-बेटी की जोड़ी रही है. इन दोनों के बीच का प्यार, दोनों का एक ही दिन जन्मदिन सेलिब्रेट करना और ट्विंकल का अपने पिता के प्रति आदरभाव हमेशा से लोगों का दिल जीतता आया है. पिता के जाने के बाद ट्विंकल खन्ना को सबसे बड़ा झटका लगा था. अब वो राजेश खन्ना का जिक्र करने का कोई भी मौका नहीं छोड़तीं. और इस बार तो वजह भी खास है.",child,child
22,सिडनी सिक्सर्स की ओर से जोश फिलिपी (Josh Philippe) ने तूफानी अर्धशतक जड़ा,member_of_sports_team,spouse
23,यशराज बैनर की नई फ़िल्म 'बदमाश कंपनी' को संगीतकार प्रीतम ने अपने संगीत से सजाया है.,composer,director
24,सौर उभार सूरज की सतह से ऊपर कुंडली के आकार में उभरी हुई दमकती गैस और प्लाज़्मा की एक आकृति होती है,material_used,material_used
25,लेकिन प्रश्न यह उठता है कि बभ्रुवाहन अपने पिता के खिलाफ युद्ध करने के कैसे तैयार हुआ?  इसका उत्तर भी हमें महाभारत में मिलता है  दरअसल पुत्र को पिता के खिलाफ उकसाने का कार्य बभ्रुवाहन की सौतली मां उलूपी ने किया था,present_in_work,spouse
26,"अर्जुन की उस वीरता से प्रभावित होकर राजा विराट ने अपनी कन्या उत्तरा का विवाह अर्जुन से करने का प्रस्ताव रखा था किन्तु अर्जुन ने यह कहकर कि उत्तरा उनकी शिष्या होने के कारण उनकी पुत्री के समान थी, उस सम्बन्ध को अस्वीकार कर दिया था",father,spouse
27,व्लादिवोस्तोक (रूसी: Владивосто́к) रूस के सुदूर पूर्व में स्थित एक शहर है और रूस के प्रिमोर्स्की क्राय राज्य की राजधानी है,capital,capital
28,दक्षिण सूडान या 'जनूब-उस-सूडान' (आधिकारिक तौर पर दक्षिणी सूडान गणतंत्र) उत्तर-पूर्व अफ़्रीका में स्थित स्थल-रुद्ध देश है,continent,continent
29,"त्यौहार, छुट्टी. बलवंत मारेश्वर पुरंदो को महाराष्ट्र भूषण सम्मान से नवाज़ते महाराष्ट्र के राज्यपाल सी विद्यासागर राव. छत्रपति शिवाजी पर लंबे समय से काम कर रहे इतिहासकार बलवंत मोरेश्वर पुरंदरे या बाबासाहेब पुरंदरे को महाराष्ट्र भूषण. राष्ट्रपति कोविंद ने 56 हस्तियों को पद्म पुरस्कार. 11 मार्च को पुरस्कार प्राप्त करने वालों में महाराष्ट्र के बालासाहेब उर्फ बलवंत मोरेश्वर पुरंदरे शामिल हैं, जिन्हें पद्म विभूषण से सम्मानित किया जाएगा  साथ ही आपको बता दें कि पुरस्कार वितरण समारोह में उपराष्ट्रपति एम वेंकैया नायडू​,.",award_received,award_received
30,"उन्होंने कहा, लसिथ मलिंगा पिछले 12 सालों से मुंबई इंडियंस के अहम सदस्य रहे हैं",member_of_sports_team,member_of
31,करीब 13 साल बाद विधु विनोद चोपड़ा ने फ़िल्म 'शिकारा' से निर्देशन की दुनिया में वापसी की है  इसस पहले उन्होंने साल 2007 में रिलीज़ फ़िल्म 'एकलव्य: द रॉयल गार्ड' को डायरेक्ट किया था,director,director
32,मात्र चीनमधले थोर इतिहासकार म्हणून ज्याला ओळखले जातं त्या लेखक सीमा चिआन यांनी वेगळी वाट निवडली होती.,occupation,occupation
33,"भूल भुलैया 2 का निर्माण भूषण कुमार और कृष्ण कुमार ने अपने बैनर टी-सीरीज और सिने 1 स्टूडियो के मुराद खेतानी के तहत किया है  मेकर्स के एक नोट में कहा गया है, “अनीस बज्मी निर्देशित भूले भुलैया 2 ‘का निर्माण भूषण कुमार की टी-सीरीज़ और मुराद खेतानी के सिने 1 स्टूडियो द्वारा 19 नवंबर, 2021 को किया गया था",production_company,creator
34,भारत और चीन के बीच हुए एक महत्वपूर्ण समझौते के अनुसार चीन ने एक औपचारिक मानचित्र जारी किया जिसमें सिक्किम को स्पष्ट रूप मे भारत की सीमा रेखा के भीतर दिखाया गया,contains_administrative_territorial_entity,shares_border_with
35,"एडमिरल विजय सिंह शेखावत अक्टूबर 1, 1993 से सितम्बर 30, 1996 तक भारत के नौसेनाध्यक्ष रहे",position_held,position_held
36,एस्कॉर्बिक अम्ल के एक रूप को विटामिन सी के नाम से भी जाना जाता है  इसका अंग्रेज़ी नाम स्कर्वी नामक रोग के लैटिन भाषा के नाम स्कॉर्बिटस से निकला है,named_after,named_after
37,"वुल्फगांग केट्टेर्ले 1924 में सत्येन्द्रनाथ बोस और अल्बर्ट आइंस्टीन द्वारा पूर्वानुमानित बोस-आइंस्टीन संघनन की प्राप्ति करने के लिए, एवं संघनन के गुणों पर प्रारंभिक अध्ययन करने के लिए 2001 में एरिक एलिन कॉर्नेल और कार्ल वीमैन के संग भौतिकी में नोबेल पुरस्कार से सम्मानित",winner,winner
38,पाकिस्तान सुपर लीग 2021 (Pakistan Super League) में 1 मार्च को एक खिलाड़ी कोरोना वायरस पॉजिटिव पाया गया. इस्लामाबाद यूनाइटेड (Islamabad United) और क्वेटा ग्लेडिएटर्स (Quetta Gladitors) के मैच से पहले यह मामला सामने आया. इसके चलते मैच में देरी हुई. हालांकि कोरोना पॉजिटिव मिले खिलाड़ी की पहचान लेग स्पिनर फवाद अहमद (Fawad Ahmed) के रूप में हुई है. वे इस्लामाबाद यूनाइटेड टीम के सदस्य हैं. पाकिस्तान क्रिकेट बोर्ड ने बयान जारी कर कहा कि खिलाड़ी में दो दिन पहले लक्षण दिखने लगे थे. इसके बाद उसे फौरन आइसोलेट कर दिया गया था.,league,league
39,"सम्राट अशोक को बौद्ध धर्म का प्रचार करने और स्तूप आदि को निर्मित कराने की प्रेरणा धर्माचार्य उपगुप्त ने ही दी  जब उपगुप्त युवा थे, तब इन पर एक गणिका वासवदत्ता मुग्ध हो गई थी",student_of,student_of
40,गुरमुखी लिपि (ਗੁਰਮੁਖੀ ਲਿਪੀ) एक लिपि है जिसमें पंजाबी भाषा लिखी जाती है,writing_system,writing_system
41,उत्तरी आयरलैंड के प्रमुख  राजनेता और पूर्व नोबेल शांति पुरस्कार विजेता जॉन ह्यूम का निधन हो गया है. उत्तरी आयरलैंड में संघर्ष को समाप्त करने में उनकी भूमिका के लिए उन्हें डेविड ट्रिमबल के साथ 1998 में नोबेल शांति पुरस्कार से सम्मानित किया गया था. वह 1970 में सोशल डेमोक्रेटिक एंड लेबर पार्टी (SDLP) के संस्थापक सदस्य थे और 1979 से 2001 तक पार्टी का नेतृत्व किया.,winner,winner
42,"भ्रष्टाचार बोध सूचक (Corruption Perceptions Index, करप्शन पर्सेप्शन्ज़ इन्डेक्स) ट्रान्सपैरेंसी इंटरनेशनल नामक एक अन्तरराष्ट्रीय भ्रष्टाचार-विरोधी ग़ैर-सरकारी संगठन द्वारा प्रकाशित एक तालिका है जिसमें हर वर्ष विश्व के अधिकांश देशों को उनमें ""विशेषज्ञ आंकलन और मत-सर्वेक्षण के आधार पर बोध होने वाले भ्रष्टाचार के स्तर"" को मापा जाता है और देशों को सबसे-कम से सबसे-अधिक भ्रष्टाचार की श्रेणियों और पदों में डाला जाता है  भ्रष्टाचार बोध सूचक भ्रष्टाचार की परिभाषा ""निजी लाभ के लिए सरकारी शक्ति का दुरुपयोग"" देता है",publisher,publisher
43,इनके द्वारा रचित एक उपन्यास गोवरघंटे यात्राकळ् के लिये उन्हें सन् 1997 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया,genre,genre
44,"बायज़ीद द्वितीय (3 दिसम्बर 1447 – 26 मई 1512) (उस्मानी तुर्कीयाई: بايزيد ثانى बायज़ीद-इ सानी, तुर्कीयाई: II. Bayezid या II. Beyazıt) महमद द्वितीय के ज्येष्ठ पुत्र तथा उनके उत्तराधिकारी थे  वे 1481 से 1512 तक उस्मानिया के सुल्तान रहे",child,child
45,"यह यश चोपड़ा की निर्देशक के रूप में दीवार के बाद कभी कभी दूसरी फिल्म थी जिसमें प्रमुख भूमिकाओं में अमिताभ बच्चन और शशि कपूर थे  इसे विशेषकर खय्याम की संगीत रचनाओं के लिए ख्याति मिली, जिन्होंने सर्वश्रेष्ठ संगीत के लिए फ़िल्मफ़ेयर पुरस्कार जीता था",composer,winner
46,लार्सन एंड टुब्रो को नई ऊंचाइयों को ले जाने वाले अनिल मणिभाई नायक को भारत के दूसरे बड़े नागरिक सम्मान पद्म विभूषण सम्मान के लिए चुना गया है,award_received,award_received
47,"40 के दशक में वह डीसी कॉमिक्स के लिए चित्रण करने लगे, और उन्होंने गार्डनर फॉक्स के साथ मिलकर फ्लैश की रचना की",creator,student_of
48,"४. क्योंकि संस्कृत भाषा उत्तर भारत तथा दक्षिण भारत में समान रूप से प्रयोग होती आ रही है, जिसके लिए प्राचीन काल में सम्पूर्ण भारत में एक ही लिपि”ब्राह्मी लिपि” प्रयुक्त होती थी, उसी को लिखने के लिए आज वर्त्तमान काल में उत्तर भारत के सभी राज्यों में देवनागरी अथवा नागरी लिपि का प्रयोग होता है तो वहीं दक्षिण भारत के राज्यों में द्रविड लिपि का यथा तमिलनाडु में संस्कृत की लिपि “तमिल लिपि” है, आन्ध्रप्रदेश तथा तेलङ्गाना में संस्कृत की लिपि “तेलुगु लिपि”, केरल में “मलयालम लिपि” तथा कर्णाटक में “कन्नड लिपि” में संस्कृत भाषा लिखी जाती है",writing_system,writing_system
49,इसका एक सामान्य एवं सर्वप्रथम कारण  (लिपि) है जो दोनों लिपि को अलग दृष्टिकोण प्रदान करता है जैसा कि हमें मालूम है कि हरियाणवी की लिपि देवनागरी और उर्दू की लिपि फारसी है  मगर यह एक विडम्बना ही है कि मौजूदा दौर में दोनों भाषाओं का स्टाइल भी परिवर्तित होता जा रहा है और इस अस्पष्ट अन्तर को स्पष्ट और प्रस्फुटित करने का श्रेय निश्चित तौर पर फोर्ट विलियम कालेज को दिया जा सकता है जब गिलक्राइस्ट के नेतृत्व में उर्दू और हिन्दी शीर्षक से अलग-अलग भाशाओं की पुस्तकें प्रकाशित की गयीं,writing_system,writing_system
50,"तेल नदी महानदी की एक उपनदी है, और उस में सुबर्णपुर के समीप विलय हो जाती है  वैद्यनाथ मंदिर परिसर, जो अपने कौसलेश्वर शिव मंदिर के लिए प्रसिद्ध है, इसके बाएँ तट पर स्थित है",tributary,tributary
51,"लाइबेरिया का ध्वज इमोजी ग्यारह रेखाओं से मिलाकर बनाया गया है जो कि लाल और सफेद रंग की हैं. इनमें छह लाल हैं और पांच सफेद. इसके उपरी बाएं कोने में एक नीला वर्ग है, जिसके मध्य में सफेद सितारा है.",color,color
52,रितेश देशमुख एक भारतीय फ़िल्म अभिनेता है जो हिन्दी और मराठी भाषा में फ़िल्मों में अभिनय करते है इनका जन्म १७ दिसम्बर १९७८ को महाराष्ट्र राज्य के लातूर ज़िले में महाराष्ट्र के पूर्व मुख्यमंत्री विलासराव देशमुख के घर पर हुआ था जबकि इनकी माता का नाम वैशाली देशमुख है और भाई का नाम अमित देशमुख है जो कांग्रेस के एक सदस्य है,sibling,child
53,बकुल बनर कविता असमिया भाषा के विख्यात साहित्यकार आनंद चंद्र बरुआ द्वारा रचित एक कविता–संग्रह है जिसके लिये उन्हें सन् 1977 में असमिया भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया  .,award_received,award_received
54,ब्रिटेन की उत्तर पश्चिमी शहर विंडरमेरे कम्ब्रिया की 21 वर्षीय एना टेलर रोराइमा पर्वत की 2000 फीट की खड़ी चट्‌टानों की दीवापर चढ़ने वाली संभावित पहली महिला बन गयी है. एना टेलर ने दुनिया की सबसे कठिन खड़ी चढ़ाई. माउंट रोराइमा दक्षिण अमेरिका की पाकाराइमा पर्वत श्रृंखला के टेपुइस टेबलनुमा पठार की सबसे ऊंची चोटी है,continent,continent
55,"ढाका (बांग्ला: ঢাকা) बांग्लादेश की राजधानी है, बूढ़ी गंगा नदी के तट पर स्थित यह देश का सबसे बड़ा शहर है",capital_of,capital_of
56,"पीटर मार्क एंड्रू फ़िलिप्स, (जन्म:१५ नवंबर १९७७) महारानी एलिज़ाबेथ द्वितीय की बेटी राजकुमारी ऐनी और उनके पहले पति कॅप्टन मार्क फ़िलिप्स के पहले और एकमात्र पुत्र हैं  वो रानी एलिज़ाबेथ और राजकुमार फ़िलिप, एडिनबर्ग के ड्यूक के सबसे बड़े पौत्र हैं",mother,spouse
57,समाजवादी पार्टी के वरिष्ठ नेता और पूर्व राज्यसभा सदस्य दर्शन सिंह यादव के निधन पर समाजवादी पार्टी के राष्ट्रीय प्रमुख महासचिव प्रोफेसर रामगोपाल यादव ने शोक जताया है,member_of_political_party,member_of_political_party
58,"आई हेट लव स्टोरीज़ एक कॉमेडी और रोमांस से भरपूर फिल्म थी, जिसका निर्देशन और लेखन पुनीत मल्होत्रा ने किया था  फिल्म का प्रोडेक्शन करण जौहर के मूवी हाउस धर्मा प्रोडक्शन्स और रोनी स्क्रूवाला के यूटीवी मोशन पिक्चर्स के बैनर तले हुआ था",producer,director
59,"पतिदेव अर्जुन जब अपने पुत्र बभ्रुवाहन से ऐसी बात कह रहे थे, उस समय नागकन्‍या उलूपी उस बात को सुनकर उनके अभिप्राय को जान गयी और उनके द्वारा किये गये पुत्र के तिरस्‍कार को सहन न कर सकने के कारण वह धरती छेदकर वहाँ चली आयी",child,spouse
60,संजना कपूर (जन्म 27 नवंबर 1967)[1] एक भारतीय थिएटर व्यक्तित्व और ब्रिटिश और भारतीय मूल की पूर्व भारतीय फिल्म अभिनेत्री हैं  वह स्वर्गीय शशि कपूर और दिवंगत जेनिफर केंडल की बेटी हैं,father,father
61,मार्वल स्टूडियो से जुड़े सूत्रों का कहना है कि अमेरिका से एक दिन पहले 'ब्लैक विडो' 30 अप्रैल& 2020 को रिलीज की जा रही है  ऑस्ट्रेलियाई फिल्म निर्माता केट शॉर्टलैंड फर्स्ट ब्लैक विडो स्टैंडअलोन का डायरेक्शन कर रही हैं,director,production_company
62,जॉनी ली मिलर शर्लक होम्स भूमिकाओं के पीछे के अभिनेता हैं और लूसी लियू को डॉ,performer,spouse
63,साइपैन (Saipan) उत्तरी मारियाना द्वीपों का सबसे बड़ा द्वीप है  उत्तरी मारियाना द्वीप प्रशान्त महासागर में स्थित संयुक्त राज्य अमेरिका का एक कॉमनवेल्थ हैं जिसमें १५ द्वीप आते हैं और जिसमें गुआम के अलावा मारियाना द्वीपसमूह के सभी अन्य द्वीप शामिल हैं,located_in_or_next_to_body_of_water,located_in_or_next_to_body_of_water
64,"साहित्य अकादमी पुरस्कार के बाद अब ज्ञानपीठ के मूर्तिदेवी पुरस्कार का मिलना वाकई एक बहुत बड़ी उपलब्धि है, गांधीवादी मूल्यों और समर्पण एवं सच्चाई से युक्त सेवा के मूर्तिमान स्वरूप नारायण देसाई जी को इस अवसर पर बधाई और नमन",award_received,award_received
65,"वर्त्तमान में शारदा  लिपि हिंदुओं तक ही सीमित है लेकिन कश्मीरी भाषा लिखने के लिए, मुसलमान अरबी अक्षरों का उपयोग करते हैं  कश्मीरी भाषा में शारदा के अलावा, देवनागरी लिपि, रोमन और पर्शियन-अरबिक  का भी इस्तेमाल किया गया है",writing_system,writing_system
66,"डोलोरिस अम्ब्रिज (en:Dolores Umbridge) जे. के. रोलिंग द्वारा अंग्रेज़ी में रचित हैरी पॉटर (उपन्यास) शृंखला की एक काल्पनिक पात्र है  वो पहले जादूमन्त्री कॉर्नेलियस फ़ज की वरिष्ठ सचिव थी, पर उपन्यास की पाँचवी कड़ी में तन्त्र-मन्त्र और जादू-टोने के विद्यालय हॉग्वार्ट्स में काली कलाओं से आत्मरक्षा का विषय पढ़ाने आ जाती है (फ़ज के निर्देश पर, जिससे कि जादू-मन्त्रालय स्कूल में अपनी मनचाही दख़लन्दाज़ी कर सके)",creator,creator
67,"यूं तो ख्य्याम ने बहुत सारी फिल्मों में संगीत दिया है लेकिन उनके वर्ष 1981 में प्रदर्शित फिल्म 'उमराव जान' खय्याम के करियर के साथ ही आशा भोंसले और अभिनेत्री रेखा के करियर के लिए भी बेहद अहम फिल्म थी, इस फिल्म के लिए ख्य्याम सर्वश्रेष्ठ संगीतकार के राष्ट्रीय और फिल्मफेयर पुरस्कार से सम्मानित किए गए थे तो वहीं बहुमुखी प्रतिभा की धनी रेखा ने इस फिल्म से खुद को फिल्मी कैनवस पर बेहतरीन अदाकारा साबित किया था, जिसमें नजाकत भी थी, अदायगी और खूबसूरती भी थी, रेखा को भी इस फिल्म के लिए बेस्ट एक्ट्रेस का नेशनल अवार्ड मिला था",composer,director
68,"दक्ष प्रजापति की पत्नी प्रसूति ने सोलह कन्याओं को जन्म दिया जिनमें से स्वाहा नामक एक कन्या का अग्नि का साथस स्वधा नामक एक कन्या का पितृगण के साथ, सती नामक एक कन्या का भगवान शंकर के साथ और शेष तेरह कन्याओं का धर्म के साथ विवाह हुआ",mother,mother
69,हॉलीवुड डेस्क. मार्वल सुपरहीरो हॉकआई का किरदार निभाने वाले जेरेमी रेनर पर कुछ महिलाओं ने संगीन आरोप लगाए हैं,performer,manner_of_death
70,"पुरस्कार एवं सम्मान ‘अहिन्दी भाषी हिन्दी लेखक पुरस्कार’ – ‘हिमायती’ कहानी संग्रह पर केंद्रीय हिंदी निदेशालय द्वारा ‘प्रेमचंद पुरस्कार’ – उत्तर प्रदेश हिन्दी संस्थान द्वारा केन्द्रीय हिन्दी निदेशालय, हिन्दी अकेडमी दिल्ली, इंडो सोवियत लिटरेरी सोसायटी के कई सम्मान आदि भी उन्हें मिले थे  निधन हिन्दी साहित्य के क्षेत्र में अपना बहुमूल्य योगदान देने वाले अमर गोस्वामी का 28 जून, 2012 को गाज़ियाबाद में अपने निवास स्थान पर निधन हुआ",place_of_death,place_of_death
71,यह संयुक्त अरब अमीरात के पूर्व ओमान के पश्चिम में यमन की सीमा  और दक्षिण की दिशा में अरब सागर की सीमा से लगा है   ,shares_border_with,shares_border_with
72,"लातविया विश्वविद्यालय, लातविया में सबसे पुराना विश्वविद्यालय है और यह राजधानी रीगा में स्थित है, डौगाव्पिल्स विश्वविद्यालय दूसरा सबसे पुराना विश्वविद्यालय है",capital_of,capital_of
73,गोदावरीश मिश्र ओड़िया भाषा के विख्यात साहित्यकार हैं  इनके द्वारा रचित आत्मकथा अर्द्धशताब्दीर ओड़िसा ओ तनहिरे मो स्थान के लिये उन्हें सन् १९६१ में साहित्य अकादमी पुरस्कार (ओड़िया) से सम्मानित किया गया,award_received,award_received
74,चमन लाल जवाहरलाल नेहरू विश्वविद्यालय से सेवा-मुक्त प्रोफेसर हैं. प्रोफेसर कल्बुर्गी की हत्या के विरोध में उन्होंने साहित्य अकादमी अनुवाद पुरस्कार लौटाया और जेएनयू पर हमले के विरोध में मानव संसाधन विकास मंत्रालय का पुरस्कार लौटाया,employer,award_received
75,डॉ. कपिला वात्स्यायन ने वर्ष 1946 में दिल्ली विश्वविद्यालय के अंतर्गत आने वाले हिंदू कॉलेज से स्नातक व 1948 में इंग्लिश विभाग से स्नातकोत्तर किया था  वह भारतीय संगीत और कला की अच्छी जानकार थीं,educated_at,educated_at
76,ब्रिसबेन हीट ने बिग बैश लीग (बीबीएल) 10 के बाकी बचे सत्र के लिए इंग्लैंड के बल्लेबाज जो डेनली को अपने टीम में शामिल किया,member_of_sports_team,member_of_sports_team
